episode;annotation_id;variant;source_start;source_end;start;end;offset;flags
s05e09;tbbt_s05e09_d42300;forward;162.55;181.37;162.84;181.66;0.29;shifted
s05e09;tbbt_s05e09_d42303;forward;163.97;169.3;164.26;169.59;0.0;
s05e09;tbbt_s05e09_d42304;forward;182.79;188.12;183.08;188.41;0.0;
s05e09;tbbt_s05e09_d42302;forward;224.34;227.54;224.63;227.83;0.0;
s05e09;tbbt_s05e09_d42301;forward;228.6;230.02;228.89;230.31;0.0;
s05e09;tbbt_s05e09_d42305;forward;230.0;269.27;230.29;269.56;0.0;
s05e09;tbbt_s05e09_d42306;forward;269.52;270.77;269.81;271.06;0.0;
s05e09;tbbt_s05e09_d42307;forward;274.77;276.02;275.06;276.31;0.0;
s05e09;tbbt_s05e09_d42290;forward;285.8;289.46;286.09;289.75;0.0;
s05e09;tbbt_s05e09_d42293;forward;289.46;294.65;289.75;294.94;0.0;
s05e09;tbbt_s05e09_d42294;forward;296.17;301.66;296.46;301.95;0.0;
s05e09;tbbt_s05e09_d42291;forward;307.16;311.73;307.45;312.02;0.0;
s05e09;tbbt_s05e09_d42292;forward;328.52;332.48;328.81;332.77;0.0;
s05e09;tbbt_s05e09_d42295;forward;350.9;353.91;351.19;354.2;0.0;
s05e09;tbbt_s05e09_d42297;forward;362.91;365.91;363.2;366.2;0.0;
s05e09;tbbt_s05e09_d42296;forward;377.92;380.62;378.21;380.91;0.0;
s05e09;tbbt_s05e09_d42320;forward;407.0;409.7;407.29;409.99;0.0;
s05e09;tbbt_s05e09_d42321;forward;435.22;437.92;435.57;438.27;0.06;shifted
s05e09;tbbt_s05e09_d42322;forward;437.92;439.72;438.27;440.07;0.0;
s05e09;tbbt_s05e09_d97505;forward;467.79;470.74;468.14;471.09;0.0;
s05e09;tbbt_s05e09_d97506;forward;498.78;499.37;499.13;499.72;0.0;
s05e09;tbbt_s05e09_d97507;forward;513.24;517.07;513.59;517.42;0.0;
s05e09;tbbt_s05e09_d80032;forward;520.0;529.43;520.35;529.78;0.0;
s05e09;tbbt_s05e09_d80030;forward;530.73;531.71;531.08;532.06;0.0;
s05e09;tbbt_s05e09_d80033;forward;534.31;539.51;534.66;539.86;0.0;
s05e09;tbbt_s05e09_d80034;forward;549.59;554.47;549.94;554.82;0.0;
s05e09;tbbt_s05e09_d80031;forward;549.91;556.74;550.26;557.09;0.0;
s05e09;tbbt_s05e09_d42315;forward;590.5;594.35;590.85;594.7;0.0;
s05e09;tbbt_s05e09_d42318;forward;594.35;598.48;594.7;598.83;0.0;
s05e09;tbbt_s05e09_d42316;forward;611.41;615.54;611.76;615.89;0.0;
s05e09;tbbt_s05e09_d42317;forward;623.52;625.17;623.87;625.52;0.0;
s05e09;tbbt_s05e09_d79870;forward;640.0;643.36;640.35;643.71;0.0;
s05e09;tbbt_s05e09_d79873;forward;641.53;645.8;641.88;646.15;0.0;
s05e09;tbbt_s05e09_d79871;forward;651.9;656.78;652.25;657.13;0.0;
s05e09;tbbt_s05e09_d79874;forward;653.12;657.09;653.47;657.44;0.0;
s05e09;tbbt_s05e09_d79872;forward;665.94;675.09;666.29;675.44;0.0;
s05e09;tbbt_s05e09_d42277;forward;701.0;708.38;701.35;708.73;0.0;
s05e09;tbbt_s05e09_d42275;forward;708.38;711.03;708.73;711.38;0.0;
s05e09;tbbt_s05e09_d42276;forward;716.05;722.54;716.4;722.89;0.0;
s05e09;tbbt_s05e09_d291;forward;766.0;769.9;766.35;770.25;0.0;
s05e09;tbbt_s05e09_d292;forward;791.81;794.82;792.16;795.17;0.0;
s05e09;tbbt_s05e09_d290;forward;794.82;802.92;795.17;803.27;0.0;
s05e09;tbbt_s05e09_d1325;forward;831.79;841.71;832.14;842.06;0.0;
s05e09;tbbt_s05e09_d1328;forward;847.91;854.43;848.26;854.78;0.0;
s05e09;tbbt_s05e09_d1326;forward;851.01;854.74;851.36;855.09;0.0;
s05e09;tbbt_s05e09_d1327;forward;864.66;880.17;865.01;880.52;0.0;
s05e09;tbbt_s05e09_d295;forward;955.64;958.45;955.99;958.8;0.0;
s05e09;tbbt_s05e09_d297;forward;974.41;975.81;974.76;975.78;0.0;trimmed
s05e09;tbbt_s05e09_d299;forward;995.7;998.22;996.05;998.57;0.0;
s05e09;tbbt_s05e09_d296;forward;996.82;1001.02;997.17;1001.37;0.0;
s05e09;tbbt_s05e09_d270;forward;1011.03;1015.46;1011.38;1015.81;0.0;
s05e09;tbbt_s05e09_d273;forward;1019.0;1023.43;1019.35;1023.78;0.0;
s05e09;tbbt_s05e09_d271;forward;1019.89;1023.43;1020.24;1023.78;0.0;
s05e09;tbbt_s05e09_d272;forward;1047.63;1052.65;1047.98;1053.0;0.0;
s05e09;tbbt_s05e09_d266;forward;1078.06;1082.33;1078.41;1082.68;0.0;
s05e09;tbbt_s05e09_d265;forward;1083.28;1094.21;1083.63;1094.56;0.0;
s05e09;tbbt_s05e09_d267;forward;1124.14;1131.75;1124.49;1132.1;0.0;
s05e09;tbbt_s05e09_d283;forward;1155.0;1158.25;1155.35;1158.6;0.0;
s05e09;tbbt_s05e09_d280;forward;1172.02;1176.9;1172.37;1177.25;0.0;
s05e09;tbbt_s05e09_d281;forward;1177.02;1178.27;1177.37;1178.62;0.0;
s05e09;tbbt_s05e09_d284;forward;1177.15;1178.52;1177.5;1178.87;0.0;
s05e09;tbbt_s05e09_d282;forward;1178.02;1180.03;1178.37;1180.38;0.0;
s05e09;tbbt_s05e09_d275;forward;1180.0;1193.6;1180.35;1193.95;0.0;
s05e09;tbbt_s05e09_d278;forward;1180.0;1232.38;1180.35;1232.73;0.0;
s05e09;tbbt_s05e09_d276;forward;1233.4;1236.8;1233.75;1237.15;0.0;
s05e09;tbbt_s05e09_d279;forward;1242.58;1248.02;1242.93;1248.37;0.0;
s05e09;tbbt_s05e09_d277;forward;1243.6;1248.02;1243.95;1248.37;0.0;
s05e13;tbbt_s05e13_d28855;forward;38.04;46.82;38.04;46.82;0.0;
s05e13;tbbt_s05e13_d28856;forward;45.52;53.65;45.52;53.65;0.0;
s05e13;tbbt_s05e13_d28859;forward;53.33;56.9;53.33;56.9;0.0;
s05e13;tbbt_s05e13_d28857;forward;60.48;62.76;60.48;62.76;0.0;
s05e13;tbbt_s05e13_d28860;forward;66.23;75.05;66.23;75.05;0.0;
s05e13;tbbt_s05e13_d28861;forward;82.4;86.08;82.4;86.08;0.0;
s05e13;tbbt_s05e13_d28862;forward;107.16;114.02;107.16;114.02;0.0;
s05e13;tbbt_s05e13_d11693;forward;137.0;146.3;140.46;149.76;3.46;shifted
s05e13;tbbt_s05e13_d11690;forward;141.03;148.79;144.49;152.25;0.0;
s05e13;tbbt_s05e13_d11691;forward;158.4;166.15;161.86;169.61;0.0;
s05e13;tbbt_s05e13_d11692;forward;196.55;199.03;200.01;202.49;0.0;
s05e13;tbbt_s05e13_d66210;forward;199.0;201.75;202.46;205.21;0.0;
s05e13;tbbt_s05e13_d66211;forward;202.05;206.32;205.51;209.78;0.0;
s05e13;tbbt_s05e13_d66213;forward;202.66;204.49;206.12;207.95;0.0;
s05e13;tbbt_s05e13_d66212;forward;241.41;246.3;244.87;249.76;0.0;
s05e13;tbbt_s05e13_d66214;forward;242.94;246.3;246.4;249.76;0.0;
s05e13;tbbt_s05e13_d66203;forward;260.0;275.64;263.46;279.1;0.0;spans_mask
s05e13;tbbt_s05e13_d66200;forward;273.58;276.23;277.28;279.93;0.24;shifted
s05e13;tbbt_s05e13_d66204;forward;278.3;316.07;282.0;319.77;0.0;
s05e13;tbbt_s05e13_d66201;forward;278.89;285.38;282.59;289.08;0.0;
s05e13;tbbt_s05e13_d66202;forward;308.99;314.6;312.69;318.3;0.0;
s05e13;tbbt_s05e13_d11675;forward;327.68;330.17;331.38;333.87;0.0;
s05e13;tbbt_s05e13_d11679;forward;337.3;340.09;341.0;343.79;0.0;
s05e13;tbbt_s05e13_d11676;forward;349.08;358.08;352.78;361.78;0.0;
s05e13;tbbt_s05e13_d11678;forward;368.93;372.66;372.63;376.36;0.0;
s05e13;tbbt_s05e13_d11677;forward;370.79;372.97;374.49;376.67;0.0;
s05e13;tbbt_s05e13_d66180;forward;392.71;395.11;396.41;398.81;0.0;
s05e13;tbbt_s05e13_d66181;forward;398.71;401.71;403.04;406.04;0.63;shifted
s05e13;tbbt_s05e13_d66182;forward;426.32;428.72;430.65;433.05;0.0;
s05e13;tbbt_s05e13_d11668;forward;460.1;463.52;464.43;467.85;0.0;
s05e13;tbbt_s05e13_d11665;forward;460.96;462.1;465.29;466.43;0.0;
s05e13;tbbt_s05e13_d11666;forward;465.81;469.8;470.14;474.13;0.0;
s05e13;tbbt_s05e13_d11667;forward;478.35;480.92;482.68;485.25;0.0;
s05e13;tbbt_s05e13_d11660;forward;516.92;519.05;521.25;523.38;0.0;
s05e13;tbbt_s05e13_d11662;forward;523.94;525.77;528.27;530.1;0.0;
s05e13;tbbt_s05e13_d11661;forward;537.06;546.21;541.39;550.54;0.0;
s05e13;tbbt_s05e13_d11655;forward;562.54;564.61;566.87;568.94;0.0;
s05e13;tbbt_s05e13_d11658;forward;562.84;565.49;567.17;569.82;0.0;
s05e13;tbbt_s05e13_d11656;forward;589.1;596.78;593.43;601.11;0.0;
s05e13;tbbt_s05e13_d11659;forward;600.32;603.86;604.65;608.19;0.0;
s05e13;tbbt_s05e13_d11657;forward;600.61;602.97;604.94;607.3;0.0;
s05e13;tbbt_s05e13_d11650;forward;645.91;649.21;650.88;654.18;0.64;shifted
s05e13;tbbt_s05e13_d11651;forward;653.12;662.12;658.09;667.09;0.0;
s05e13;tbbt_s05e13_d11652;forward;665.42;677.43;670.39;682.4;0.0;
s05e13;tbbt_s05e13_d11654;forward;666.62;675.93;671.59;680.9;0.0;
s05e13;tbbt_s05e13_d11645;forward;678.31;681.97;683.28;686.94;0.0;
s05e13;tbbt_s05e13_d11647;forward;685.32;692.04;690.29;697.01;0.0;spans_mask
s05e13;tbbt_s05e13_d11646;forward;694.78;704.24;699.75;709.21;0.0;
s05e13;tbbt_s05e13_d53270;forward;739.0;744.31;743.97;749.28;0.0;
s05e13;tbbt_s05e13_d53271;forward;754.35;760.54;759.32;765.51;0.0;
s05e13;tbbt_s05e13_d53272;forward;792.42;796.85;797.39;801.82;0.0;
s05e13;tbbt_s05e13_d53278;forward;798.0;803.8;802.97;808.77;0.0;
s05e13;tbbt_s05e13_d53275;forward;805.63;808.98;810.6;813.95;0.0;
s05e13;tbbt_s05e13_d53276;forward;817.22;823.94;822.19;828.91;0.0;
s05e13;tbbt_s05e13_d53279;forward;818.14;832.48;823.11;837.45;0.0;
s05e13;tbbt_s05e13_d53277;forward;823.94;825.46;828.91;830.43;0.0;
s05e13;tbbt_s05e13_d53284;forward;896.53;901.49;901.5;906.46;0.0;
s05e13;tbbt_s05e13_d53280;forward;897.15;906.76;902.12;911.73;0.0;
s05e13;tbbt_s05e13_d53281;forward;906.76;915.45;911.73;920.42;0.0;
s05e13;tbbt_s05e13_d53282;forward;916.07;921.03;921.04;926.0;0.0;
s05e13;tbbt_s05e13_d53285;forward;921.0;935.51;925.97;940.48;0.0;
s05e13;tbbt_s05e13_d53286;forward;941.6;946.82;946.57;951.79;0.0;
s05e13;tbbt_s05e13_d53287;forward;969.45;972.64;974.42;977.61;0.0;
s05e13;tbbt_s05e13_d53252;forward;989.2;998.81;994.17;1003.78;0.0;
s05e13;tbbt_s05e13_d53250;forward;1000.61;1004.21;1005.58;1009.18;0.0;
s05e13;tbbt_s05e13_d53251;forward;1030.92;1038.43;1035.89;1043.4;0.0;
s05e13;tbbt_s05e13_d53258;forward;1044.03;1048.05;1049.0;1053.02;0.0;
s05e13;tbbt_s05e13_d53255;forward;1044.36;1048.38;1049.33;1053.35;0.0;
s05e13;tbbt_s05e13_d53256;forward;1058.77;1066.48;1063.74;1071.45;0.0;
s05e13;tbbt_s05e13_d53257;forward;1100.33;1106.02;1105.3;1110.99;0.0;
s05e13;tbbt_s05e13_d53259;forward;1102.0;1106.02;1106.97;1110.99;0.0;
s05e13;tbbt_s05e13_d53263;forward;1106.0;1110.24;1110.97;1115.21;0.0;
s05e13;tbbt_s05e13_d53261;forward;1107.86;1110.51;1112.83;1115.48;0.0;
s05e13;tbbt_s05e13_d53264;forward;1110.51;1112.89;1115.48;1117.86;0.0;
s05e13;tbbt_s05e13_d53262;forward;1111.04;1113.69;1116.01;1118.66;0.0;
s05e13;tbbt_s05e13_d53260;forward;1141.26;1145.77;1146.23;1150.74;0.0;
s05e13;tbbt_s05e13_d53265;forward;1161.2;1164.72;1166.17;1169.69;0.0;
s05e13;tbbt_s05e13_d53268;forward;1175.72;1178.81;1180.69;1183.78;0.0;
s05e13;tbbt_s05e13_d53266;forward;1197.73;1200.81;1202.7;1205.18;0.0;trimmed
s05e13;tbbt_s05e13_d53267;forward;1226.78;1232.5;1231.75;1237.47;0.0;
s05e20;tbbt_s05e20_d66983;forward;3.41;31.63;3.41;31.63;0.0;
s05e20;tbbt_s05e20_d66980;forward;4.03;7.44;4.03;7.44;0.0;
s05e20;tbbt_s05e20_d66981;forward;13.96;19.23;13.96;19.23;0.0;
s05e20;tbbt_s05e20_d66982;forward;30.39;36.29;30.39;36.29;0.0;
s05e20;tbbt_s05e20_d66985;forward;62.59;66.68;62.59;66.68;0.0;
s05e20;tbbt_s05e20_d66986;forward;71.17;73.9;71.17;73.9;0.0;
s05e20;tbbt_s05e20_d66987;forward;77.02;78.59;77.02;78.59;0.0;
s05e20;tbbt_s05e20_d28106;forward;130.27;132.13;130.39;132.25;0.12;shifted
s05e20;tbbt_s05e20_d28108;forward;131.2;187.03;131.32;187.15;0.0;
s05e20;tbbt_s05e20_d28107;forward;148.26;150.74;148.38;150.86;0.0;
s05e20;tbbt_s05e20_d28105;forward;183.31;187.03;183.43;187.15;0.0;
s05e20;tbbt_s05e20_d28100;forward;187.89;205.89;188.01;206.01;0.0;
s05e20;tbbt_s05e20_d28103;forward;223.89;229.5;224.01;229.62;0.0;
s05e20;tbbt_s05e20_d28101;forward;224.48;229.5;224.6;229.62;0.0;
s05e20;tbbt_s05e20_d28102;forward;237.76;241.6;237.88;241.72;0.0;
s05e20;tbbt_s05e20_d28115;forward;257.04;260.84;257.16;260.96;0.0;
s05e20;tbbt_s05e20_d28116;forward;274.3;277.75;274.42;277.87;0.0;
s05e20;tbbt_s05e20_d28117;forward;298.46;304.67;298.58;304.79;0.0;
s05e20;tbbt_s05e20_d28112;forward;323.91;326.35;324.03;326.47;0.0;
s05e20;tbbt_s05e20_d28110;forward;361.19;364.16;361.56;364.53;0.25;shifted
s05e20;tbbt_s05e20_d28111;forward;362.81;364.7;363.18;365.07;0.0;
s05e20;tbbt_s05e20_d28125;forward;373.93;375.96;374.3;376.33;0.0;
s05e20;tbbt_s05e20_d28126;forward;402.65;405.27;403.02;405.64;0.0;
s05e20;tbbt_s05e20_d28127;forward;413.1;415.13;413.47;415.5;0.0;
s05e20;tbbt_s05e20_d28120;forward;431.5;433.0;431.87;433.37;0.0;
s05e20;tbbt_s05e20_d28121;forward;439.61;448.61;439.98;448.98;0.0;
s05e20;tbbt_s05e20_d28122;forward;484.63;487.03;485.0;487.4;0.0;
s05e20;tbbt_s05e20_d28135;forward;521.22;523.62;521.59;523.99;0.0;
s05e20;tbbt_s05e20_d28136;forward;526.62;529.92;526.99;530.29;0.0;
s05e20;tbbt_s05e20_d28139;forward;527.82;547.03;528.19;547.4;0.0;
s05e20;tbbt_s05e20_d28137;forward;544.03;547.03;544.4;547.4;0.0;
s05e20;tbbt_s05e20_d28130;forward;547.0;552.31;547.37;552.68;0.0;
s05e20;tbbt_s05e20_d28133;forward;550.84;554.38;551.21;554.75;0.0;
s05e20;tbbt_s05e20_d28131;forward;558.21;566.18;558.58;566.55;0.0;
s05e20;tbbt_s05e20_d28134;forward;603.66;606.03;604.14;606.51;0.11;shifted
s05e20;tbbt_s05e20_d28132;forward;604.26;606.03;604.74;606.51;0.0;
s05e20;tbbt_s05e20_d28148;forward;608.14;612.41;608.62;612.89;0.0;
s05e20;tbbt_s05e20_d28145;forward;608.44;611.8;608.92;612.28;0.0;
s05e20;tbbt_s05e20_d28146;forward;611.8;616.07;612.28;616.55;0.0;
s05e20;tbbt_s05e20_d28147;forward;627.05;629.8;627.53;630.28;0.0;
s05e20;tbbt_s05e20_d28140;forward;667.0;674.44;667.48;674.92;0.0;
s05e20;tbbt_s05e20_d28143;forward;667.0;689.95;667.48;690.43;0.0;
s05e20;tbbt_s05e20_d28141;forward;694.91;698.94;695.39;699.42;0.0;
s05e20;tbbt_s05e20_d28142;forward;726.24;729.03;726.72;729.51;0.0;
s05e20;tbbt_s05e20_d69450;forward;729.0;732.48;729.48;732.96;0.0;
s05e20;tbbt_s05e20_d69451;forward;734.8;738.57;735.28;739.05;0.0;
s05e20;tbbt_s05e20_d69453;forward;757.43;761.78;757.91;762.26;0.0;
s05e20;tbbt_s05e20_d69452;forward;760.04;763.52;760.52;764.0;0.0;
s05e20;tbbt_s05e20_d65660;forward;834.45;840.97;834.93;841.45;0.0;
s05e20;tbbt_s05e20_d65663;forward;837.24;842.21;837.72;842.69;0.0;
s05e20;tbbt_s05e20_d65662;forward;843.45;847.17;843.93;847.65;0.0;
s05e20;tbbt_s05e20_d65664;forward;845.0;848.41;845.48;848.89;0.0;
s05e20;tbbt_s05e20_d65661;forward;845.31;848.72;845.79;849.2;0.0;
s05e20;tbbt_s05e20_d69440;forward;849.0;908.02;849.48;908.5;0.0;spans_mask
s05e20;tbbt_s05e20_d69443;forward;854.31;856.38;854.79;856.86;0.0;
s05e20;tbbt_s05e20_d69442;forward;858.74;860.81;859.22;861.29;0.0;
s05e20;tbbt_s05e20_d69441;forward;872.02;875.56;872.5;876.04;0.0;
s05e20;tbbt_s05e20_d69449;forward;919.1;921.51;919.58;921.99;0.0;
s05e20;tbbt_s05e20_d69445;forward;925.71;931.41;926.19;931.89;0.0;
s05e20;tbbt_s05e20_d69448;forward;937.11;939.81;937.59;940.29;0.0;
s05e20;tbbt_s05e20_d69447;forward;941.62;945.52;942.1;946.0;0.0;
s05e20;tbbt_s05e20_d69446;forward;963.52;968.03;964.0;968.51;0.0;
s05e20;tbbt_s05e20_d89105;forward;991.71;995.91;992.19;996.39;0.0;
s05e20;tbbt_s05e20_d89106;forward;997.41;1000.41;997.89;1000.89;0.0;
s05e20;tbbt_s05e20_d89109;forward;1004.92;1009.42;1005.4;1009.9;0.0;
s05e20;tbbt_s05e20_d89107;forward;1015.12;1019.92;1015.6;1020.4;0.0;
s05e20;tbbt_s05e20_d69437;forward;1032.72;1033.61;1033.2;1034.09;0.0;
s05e20;tbbt_s05e20_d69438;forward;1035.38;1038.33;1035.86;1038.81;0.0;
s05e20;tbbt_s05e20_d69435;forward;1064.01;1067.25;1064.49;1067.73;0.0;
s05e20;tbbt_s05e20_d69436;forward;1072.56;1081.42;1073.04;1081.9;0.0;
s05e20;tbbt_s05e20_d69427;forward;1090.05;1092.8;1090.53;1093.28;0.0;
s05e20;tbbt_s05e20_d69428;forward;1102.87;1106.22;1103.35;1106.7;0.0;
s05e20;tbbt_s05e20_d69425;forward;1103.17;1108.36;1103.65;1108.84;0.0;
s05e20;tbbt_s05e20_d69429;forward;1111.11;1114.16;1111.59;1114.64;0.0;
s05e20;tbbt_s05e20_d69426;forward;1114.16;1118.43;1114.64;1118.91;0.0;
s05e20;tbbt_s05e20_d69470;forward;1214.5;1216.58;1214.98;1217.06;0.0;
s05e20;tbbt_s05e20_d69472;forward;1232.71;1237.39;1233.19;1237.87;0.0;
s05e20;tbbt_s05e20_d69471;forward;1238.43;1256.12;1238.91;1256.6;0.0;
s06e01;tbbt_s06e01_d33113;forward;3.7;8.74;3.79;8.83;0.09;shifted
s06e01;tbbt_s06e01_d33111;forward;6.85;8.43;6.94;8.52;0.0;
s06e01;tbbt_s06e01_d33110;forward;7.8;8.74;7.89;8.83;0.0;
s06e01;tbbt_s06e01_d33112;forward;19.46;62.95;19.55;63.04;0.0;
s06e01;tbbt_s06e01_d60792;forward;66.94;70.95;67.03;71.04;0.0;
s06e01;tbbt_s06e01_d60790;forward;69.49;72.05;69.58;72.14;0.0;
s06e01;tbbt_s06e01_d60791;forward;90.3;97.24;90.39;97.33;0.0;
s06e01;tbbt_s06e01_d3373;forward;159.92;174.57;165.33;179.98;5.32;shifted
s06e01;tbbt_s06e01_d3370;forward;164.8;176.09;170.21;181.5;0.0;
s06e01;tbbt_s06e01_d3371;forward;187.69;189.82;193.1;195.23;0.0;
s06e01;tbbt_s06e01_d3372;forward;194.1;196.84;199.51;202.25;0.0;
s06e01;tbbt_s06e01_d3374;forward;209.66;218.2;215.07;223.61;0.0;
s06e01;tbbt_s06e01_d88795;forward;220.92;225.57;226.33;230.98;0.0;
s06e01;tbbt_s06e01_d88798;forward;231.78;234.26;237.19;239.67;0.0;
s06e01;tbbt_s06e01_d88796;forward;235.5;243.87;240.91;249.28;0.0;spans_mask
s06e01;tbbt_s06e01_d88797;forward;247.59;254.11;253.0;259.52;0.0;
s06e01;tbbt_s06e01_d3365;forward;293.91;300.01;299.32;305.42;0.0;
s06e01;tbbt_s06e01_d3368;forward;295.43;300.62;300.84;306.03;0.0;
s06e01;tbbt_s06e01_d3366;forward;321.06;325.94;326.47;331.35;0.0;
s06e01;tbbt_s06e01_d3367;forward;339.37;343.95;344.78;349.36;0.0;
s06e01;tbbt_s06e01_d3361;forward;343.92;391.21;349.33;396.62;0.0;spans_mask
s06e01;tbbt_s06e01_d3362;forward;393.53;401.95;398.94;407.36;0.0;
s06e01;tbbt_s06e01_d3360;forward;400.2;401.95;405.61;407.36;0.0;
s06e01;tbbt_s06e01_d3390;forward;429.38;437.32;434.79;442.73;0.0;
s06e01;tbbt_s06e01_d3391;forward;439.15;441.59;444.56;447.0;0.0;
s06e01;tbbt_s06e01_d3394;forward;459.59;462.95;465.0;468.36;0.0;
s06e01;tbbt_s06e01_d3392;forward;460.2;462.95;465.61;468.36;0.0;
s06e01;tbbt_s06e01_d3385;forward;483.52;487.87;489.5;493.85;0.57;shifted
s06e01;tbbt_s06e01_d3386;forward;490.19;494.83;496.17;500.81;0.0;
s06e01;tbbt_s06e01_d3387;forward;504.12;506.73;510.1;512.71;0.0;
s06e01;tbbt_s06e01_d3380;forward;522.75;523.97;528.73;529.95;0.0;
s06e01;tbbt_s06e01_d3383;forward;526.72;530.99;532.7;536.97;0.0;
s06e01;tbbt_s06e01_d3381;forward;546.25;550.82;552.23;556.8;0.0;
s06e01;tbbt_s06e01_d3382;forward;574.01;577.37;579.99;583.35;0.0;
s06e01;tbbt_s06e01_d3375;forward;581.92;586.8;588.41;593.29;0.51;shifted
s06e01;tbbt_s06e01_d3377;forward;588.33;590.46;594.82;596.95;0.0;
s06e01;tbbt_s06e01_d3376;forward;612.74;614.57;619.23;621.06;0.0;
s06e01;tbbt_s06e01_d3378;forward;613.65;616.1;620.14;622.59;0.0;
s06e01;tbbt_s06e01_d3405;forward;650.07;654.3;656.56;660.79;0.0;
s06e01;tbbt_s06e01_d3406;forward;655.6;663.41;662.09;669.9;0.0;
s06e01;tbbt_s06e01_d3409;forward;658.53;663.73;665.02;670.22;0.0;
s06e01;tbbt_s06e01_d3407;forward;687.14;692.02;693.63;698.51;0.0;
s06e01;tbbt_s06e01_d3400;forward;707.92;712.96;714.41;719.45;0.0;
s06e01;tbbt_s06e01_d3401;forward;723.03;728.07;729.52;734.56;0.0;
s06e01;tbbt_s06e01_d3402;forward;739.73;746.36;746.22;752.85;0.0;
s06e01;tbbt_s06e01_d45182;forward;777.09;784.11;783.58;790.6;0.0;
s06e01;tbbt_s06e01_d45180;forward;805.17;808.22;811.66;814.71;0.0;
s06e01;tbbt_s06e01_d45181;forward;813.71;820.12;820.2;826.61;0.0;
s06e01;tbbt_s06e01_d45184;forward;817.68;821.95;824.17;828.44;0.0;
s06e01;tbbt_s06e01_d45185;forward;826.5;827.41;832.99;833.9;0.0;
s06e01;tbbt_s06e01_d45186;forward;827.11;829.24;833.6;835.73;0.0;
s06e01;tbbt_s06e01_d45187;forward;828.63;831.99;835.12;838.48;0.0;
s06e01;tbbt_s06e01_d45188;forward;828.63;831.99;835.12;838.48;0.0;
s06e01;tbbt_s06e01_d45189;forward;842.67;845.72;849.16;852.21;0.0;
s06e01;tbbt_s06e01_d45192;forward;882.92;895.43;889.41;901.92;0.0;
s06e01;tbbt_s06e01_d45190;forward;918.01;925.03;924.5;931.52;0.0;spans_mask
s06e01;tbbt_s06e01_d45191;forward;940.29;943.95;946.78;950.44;0.0;
s06e01;tbbt_s06e01_d45197;forward;1042.17;1047.48;1048.66;1053.97;0.0;
s06e01;tbbt_s06e01_d45195;forward;1048.07;1054.86;1054.56;1061.35;0.0;spans_mask
s06e01;tbbt_s06e01_d45196;forward;1056.93;1061.95;1063.42;1068.44;0.0;
s06e01;tbbt_s06e01_d45200;forward;1075.2;1080.51;1081.69;1087.0;0.0;
s06e01;tbbt_s06e01_d45201;forward;1084.65;1090.25;1091.14;1096.74;0.0;
s06e01;tbbt_s06e01_d45204;forward;1097.63;1101.47;1104.12;1107.96;0.0;
s06e01;tbbt_s06e01_d45202;forward;1102.94;1120.95;1109.43;1127.44;0.0;
s06e01;tbbt_s06e01_d45205;forward;1120.92;1142.03;1127.41;1148.52;0.0;
s06e01;tbbt_s06e01_d45206;forward;1152.09;1157.78;1158.58;1164.27;0.0;
s06e01;tbbt_s06e01_d45208;forward;1152.42;1156.44;1158.91;1162.93;0.0;
s06e01;tbbt_s06e01_d45207;forward;1160.46;1166.5;1166.95;1172.99;0.0;
s06e01;tbbt_s06e01_d35767;forward;1192.42;1199.18;1198.91;1205.67;0.0;
s06e01;tbbt_s06e01_d35765;forward;1220.94;1226.69;1227.43;1233.18;0.0;
s06e01;tbbt_s06e01_d35769;forward;1225.69;1226.94;1232.18;1233.43;0.0;
s06e01;tbbt_s06e01_d35766;forward;1227.94;1237.94;1234.43;1239.7;0.0;trimmed
s06e07;tbbt_s06e07_d92000;forward;9.41;11.62;9.41;11.62;0.0;
s06e07;tbbt_s06e07_d92001;forward;41.24;43.77;41.24;43.77;0.0;
s06e07;tbbt_s06e07_d92002;forward;53.54;55.43;53.54;55.43;0.0;
s06e07;tbbt_s06e07_d34291;forward;77.42;79.49;77.42;79.49;0.0;
s06e07;tbbt_s06e07_d34290;forward;85.98;91.0;85.98;91.0;0.0;
s06e07;tbbt_s06e07_d34292;forward;94.24;98.08;94.24;98.08;0.0;
s06e07;tbbt_s06e07_d30150;forward;130.95;133.13;130.95;133.13;0.0;
s06e07;tbbt_s06e07_d30151;forward;158.56;162.59;158.56;162.59;0.0;
s06e07;tbbt_s06e07_d30154;forward;161.04;174.37;161.04;174.37;0.0;
s06e07;tbbt_s06e07_d30152;forward;176.55;180.27;176.55;180.27;0.0;
s06e07;tbbt_s06e07_d30155;forward;188.28;190.8;188.28;190.8;0.0;
s06e07;tbbt_s06e07_d30159;forward;214.93;218.53;214.93;218.53;0.0;
s06e07;tbbt_s06e07_d30156;forward;216.73;219.61;216.73;219.61;0.0;
s06e07;tbbt_s06e07_d30157;forward;255.26;255.98;255.26;255.98;0.0;
s06e07;tbbt_s06e07_d9398;forward;281.44;287.33;284.53;290.42;3.09;shifted
s06e07;tbbt_s06e07_d9395;forward;282.68;289.5;285.77;292.59;0.0;
s06e07;tbbt_s06e07_d9399;forward;298.19;306.87;301.28;309.96;0.0;
s06e07;tbbt_s06e07_d9397;forward;299.43;305.63;302.52;308.72;0.0;
s06e07;tbbt_s06e07_d9396;forward;308.11;313.08;311.2;316.17;0.0;
s06e07;tbbt_s06e07_d9393;forward;342.49;344.62;345.58;347.71;0.0;
