episode;annotation_id;variant;source_start;source_end;start;end;offset;flags
s05e09;tbbt_s05e09_d80032;off;520.0;529.43;520.0;529.43;0.0;
s05e09;tbbt_s05e09_d80030;off;530.73;531.71;530.73;531.71;0.0;
s05e09;tbbt_s05e09_d80033;off;534.31;539.51;534.31;539.51;0.0;
s05e09;tbbt_s05e09_d80034;off;549.59;554.47;549.59;554.47;0.0;
s05e09;tbbt_s05e09_d80031;off;549.91;556.74;549.91;556.74;0.0;
s05e09;tbbt_s05e09_d42315;off;590.5;594.35;590.5;594.35;0.0;
s05e09;tbbt_s05e09_d42318;off;594.35;598.48;594.35;598.48;0.0;
s05e09;tbbt_s05e09_d42316;off;611.41;615.54;611.41;615.54;0.0;
s05e09;tbbt_s05e09_d42317;off;623.52;625.17;623.52;625.17;0.0;
s05e09;tbbt_s05e09_d79870;off;640.0;643.36;640.0;643.36;0.0;
s05e09;tbbt_s05e09_d79873;off;641.53;645.8;641.53;645.8;0.0;
s05e09;tbbt_s05e09_d79871;off;651.9;656.78;651.9;656.78;0.0;
s05e09;tbbt_s05e09_d79874;off;653.12;657.09;653.12;657.09;0.0;
s05e09;tbbt_s05e09_d79872;off;665.94;675.09;665.94;675.09;0.0;
s05e09;tbbt_s05e09_d42277;off;701.0;708.38;701.0;708.38;0.0;
s05e09;tbbt_s05e09_d42275;off;708.38;711.03;708.38;711.03;0.0;
s05e09;tbbt_s05e09_d42276;off;716.05;722.54;716.05;722.54;0.0;
s05e09;tbbt_s05e09_d291;off;766.0;769.9;766.0;769.9;0.0;
s05e09;tbbt_s05e09_d292;off;791.81;794.82;791.81;794.82;0.0;
s05e09;tbbt_s05e09_d290;off;794.82;802.92;794.82;802.92;0.0;
s05e09;tbbt_s05e09_d1325;off;831.79;841.71;831.79;841.71;0.0;
s05e09;tbbt_s05e09_d1328;off;847.91;854.43;847.91;854.43;0.0;
s05e09;tbbt_s05e09_d1326;off;851.01;854.74;851.01;854.74;0.0;
s05e09;tbbt_s05e09_d1327;off;864.66;880.17;864.66;880.17;0.0;
s05e09;tbbt_s05e09_d295;off;955.64;958.45;955.64;958.45;0.0;
s05e09;tbbt_s05e09_d297;off;974.41;975.81;974.41;975.78;0.0;trimmed
s05e09;tbbt_s05e09_d299;off;995.7;998.22;995.7;998.22;0.0;
s05e09;tbbt_s05e09_d296;off;996.82;1001.02;996.82;1001.02;0.0;
s05e09;tbbt_s05e09_d270;off;1011.03;1015.46;1011.03;1015.46;0.0;
s05e09;tbbt_s05e09_d273;off;1019.0;1023.43;1019.0;1023.43;0.0;
s05e09;tbbt_s05e09_d271;off;1019.89;1023.43;1019.89;1023.43;0.0;
s05e09;tbbt_s05e09_d272;off;1047.63;1052.65;1047.63;1052.65;0.0;
s05e09;tbbt_s05e09_d266;off;1078.06;1082.33;1078.06;1082.33;0.0;
s05e09;tbbt_s05e09_d265;off;1083.28;1094.21;1083.28;1094.21;0.0;
s05e09;tbbt_s05e09_d267;off;1124.14;1131.75;1124.14;1131.75;0.0;
s05e09;tbbt_s05e09_d283;off;1155.0;1158.25;1155.0;1158.25;0.0;
s05e09;tbbt_s05e09_d280;off;1172.02;1176.9;1172.02;1176.9;0.0;
s05e09;tbbt_s05e09_d281;off;1177.02;1178.27;1177.02;1178.27;0.0;
s05e09;tbbt_s05e09_d284;off;1177.15;1178.52;1177.15;1178.52;0.0;
s05e09;tbbt_s05e09_d282;off;1178.02;1180.03;1178.02;1180.03;0.0;
s05e09;tbbt_s05e09_d275;off;1180.0;1193.6;1180.0;1193.6;0.0;
s05e09;tbbt_s05e09_d278;off;1180.0;1232.38;1180.0;1232.38;0.0;
s05e09;tbbt_s05e09_d276;off;1233.4;1236.8;1233.4;1236.8;0.0;
s05e09;tbbt_s05e09_d279;off;1242.58;1248.02;1242.58;1248.02;0.0;
s05e09;tbbt_s05e09_d277;off;1243.6;1248.02;1243.6;1248.02;0.0;
s05e13;tbbt_s05e13_d28855;off;38.04;46.82;38.04;46.82;0.0;
s05e13;tbbt_s05e13_d28856;off;45.52;53.65;45.52;53.65;0.0;
s05e13;tbbt_s05e13_d28859;off;53.33;56.9;53.33;56.9;0.0;
s05e13;tbbt_s05e13_d28857;off;60.48;62.76;60.48;62.76;0.0;
s05e13;tbbt_s05e13_d28860;off;66.23;75.05;66.23;75.05;0.0;
s05e13;tbbt_s05e13_d28861;off;82.4;86.08;82.4;86.08;0.0;
s05e13;tbbt_s05e13_d28862;off;107.16;114.02;107.16;114.02;0.0;
s05e13;tbbt_s05e13_d11693;off;137.0;146.3;140.46;149.76;3.46;shifted
s05e13;tbbt_s05e13_d11690;off;141.03;148.79;141.03;148.79;0.0;
s05e13;tbbt_s05e13_d11691;off;158.4;166.15;158.4;166.15;0.0;
s05e13;tbbt_s05e13_d11692;off;196.55;199.03;196.55;199.03;0.0;
s05e13;tbbt_s05e13_d66210;off;199.0;201.75;199.0;201.75;0.0;
s05e13;tbbt_s05e13_d66211;off;202.05;206.32;202.05;206.32;0.0;
s05e13;tbbt_s05e13_d66213;off;202.66;204.49;202.66;204.49;0.0;
s05e13;tbbt_s05e13_d66212;off;241.41;246.3;241.41;246.3;0.0;
s05e13;tbbt_s05e13_d66214;off;242.94;246.3;242.94;246.3;0.0;
s05e13;tbbt_s05e13_d66203;off;260.0;275.64;260.0;275.64;0.0;
s05e13;tbbt_s05e13_d66200;off;273.58;276.23;273.58;275.98;0.0;trimmed
s05e13;tbbt_s05e13_d66204;off;278.3;316.07;278.3;316.07;0.0;
s05e13;tbbt_s05e13_d66201;off;278.89;285.38;278.89;285.38;0.0;
s05e13;tbbt_s05e13_d66202;off;308.99;314.6;308.99;314.6;0.0;
s05e13;tbbt_s05e13_d11675;off;327.68;330.17;327.68;330.17;0.0;
s05e13;tbbt_s05e13_d11679;off;337.3;340.09;337.3;340.09;0.0;
s05e13;tbbt_s05e13_d11676;off;349.08;358.08;349.08;358.08;0.0;
s05e13;tbbt_s05e13_d11678;off;368.93;372.66;368.93;372.66;0.0;
s05e13;tbbt_s05e13_d11677;off;370.79;372.97;370.79;372.97;0.0;
s05e13;tbbt_s05e13_d66180;off;392.71;395.11;392.71;395.11;0.0;
s05e13;tbbt_s05e13_d66181;off;398.71;401.71;398.71;401.71;0.0;
s05e13;tbbt_s05e13_d66182;off;426.32;428.72;426.32;428.72;0.0;
s05e13;tbbt_s05e13_d11668;off;460.1;463.52;460.1;463.52;0.0;
s05e13;tbbt_s05e13_d11665;off;460.96;462.1;460.96;462.1;0.0;
s05e13;tbbt_s05e13_d11666;off;465.81;469.8;465.81;469.8;0.0;
s05e13;tbbt_s05e13_d11667;off;478.35;480.92;478.35;480.92;0.0;
s05e13;tbbt_s05e13_d11660;off;516.92;519.05;516.92;519.05;0.0;
s05e13;tbbt_s05e13_d11662;off;523.94;525.77;523.94;525.77;0.0;
s05e13;tbbt_s05e13_d11661;off;537.06;546.21;537.06;546.21;0.0;
s05e13;tbbt_s05e13_d11655;off;562.54;564.61;562.54;564.61;0.0;
s05e13;tbbt_s05e13_d11658;off;562.84;565.49;562.84;565.49;0.0;
s05e13;tbbt_s05e13_d11656;off;589.1;596.78;589.1;596.78;0.0;
s05e13;tbbt_s05e13_d11659;off;600.32;603.86;600.32;603.86;0.0;
s05e13;tbbt_s05e13_d11657;off;600.61;602.97;600.61;602.97;0.0;
s05e13;tbbt_s05e13_d11650;off;645.91;649.21;645.91;649.21;0.0;
s05e13;tbbt_s05e13_d11651;off;653.12;662.12;653.12;662.12;0.0;
s05e13;tbbt_s05e13_d11652;off;665.42;677.43;665.42;677.43;0.0;
s05e13;tbbt_s05e13_d11654;off;666.62;675.93;666.62;675.93;0.0;
s05e13;tbbt_s05e13_d11645;off;678.31;681.97;678.31;681.97;0.0;
s05e13;tbbt_s05e13_d11647;off;685.32;692.04;685.32;692.04;0.0;
s05e13;tbbt_s05e13_d11646;off;694.78;704.24;694.78;704.24;0.0;
s05e13;tbbt_s05e13_d53270;off;739.0;744.31;739.0;744.31;0.0;
s05e13;tbbt_s05e13_d53271;off;754.35;760.54;754.35;760.54;0.0;
s05e13;tbbt_s05e13_d53272;off;792.42;796.85;792.42;796.85;0.0;
s05e13;tbbt_s05e13_d53278;off;798.0;803.8;798.0;803.8;0.0;
s05e13;tbbt_s05e13_d53275;off;805.63;808.98;805.63;808.98;0.0;
s05e13;tbbt_s05e13_d53276;off;817.22;823.94;817.22;823.94;0.0;
s05e13;tbbt_s05e13_d53279;off;818.14;832.48;818.14;832.48;0.0;
s05e13;tbbt_s05e13_d53277;off;823.94;825.46;823.94;825.46;0.0;
s05e13;tbbt_s05e13_d53284;off;896.53;901.49;896.53;901.49;0.0;
s05e13;tbbt_s05e13_d53280;off;897.15;906.76;897.15;906.76;0.0;
s05e13;tbbt_s05e13_d53281;off;906.76;915.45;906.76;915.45;0.0;
s05e13;tbbt_s05e13_d53282;off;916.07;921.03;916.07;921.03;0.0;
s05e13;tbbt_s05e13_d53285;off;921.0;935.51;921.0;935.51;0.0;
s05e13;tbbt_s05e13_d53286;off;941.6;946.82;941.6;946.82;0.0;
s05e13;tbbt_s05e13_d53287;off;969.45;972.64;969.45;972.64;0.0;
s05e13;tbbt_s05e13_d53252;off;989.2;998.81;989.2;998.81;0.0;
s05e13;tbbt_s05e13_d53250;off;1000.61;1004.21;1000.61;1004.21;0.0;
s05e13;tbbt_s05e13_d53251;off;1030.92;1038.43;1030.92;1038.43;0.0;
s05e13;tbbt_s05e13_d53258;off;1044.03;1048.05;1044.03;1048.05;0.0;
s05e13;tbbt_s05e13_d53255;off;1044.36;1048.38;1044.36;1048.38;0.0;
s05e13;tbbt_s05e13_d53256;off;1058.77;1066.48;1058.77;1066.48;0.0;
s05e13;tbbt_s05e13_d53257;off;1100.33;1106.02;1100.33;1106.02;0.0;
s05e13;tbbt_s05e13_d53259;off;1102.0;1106.02;1102.0;1106.02;0.0;
s05e13;tbbt_s05e13_d53263;off;1106.0;1110.24;1106.0;1110.24;0.0;
s05e13;tbbt_s05e13_d53261;off;1107.86;1110.51;1107.86;1110.51;0.0;
s05e13;tbbt_s05e13_d53264;off;1110.51;1112.89;1110.51;1112.89;0.0;
s05e13;tbbt_s05e13_d53262;off;1111.04;1113.69;1111.04;1113.69;0.0;
s05e13;tbbt_s05e13_d53260;off;1141.26;1145.77;1141.56;1146.07;0.3;shifted
s05e13;tbbt_s05e13_d53265;off;1161.2;1164.72;1161.2;1164.72;0.0;
s05e13;tbbt_s05e13_d53268;off;1175.72;1178.81;1175.72;1178.81;0.0;
s05e13;tbbt_s05e13_d53266;off;1197.73;1200.81;1197.73;1200.81;0.0;
s05e13;tbbt_s05e13_d53267;off;1226.78;1232.5;1226.78;1232.5;0.0;
s05e20;tbbt_s05e20_d66983;off;3.41;31.63;3.41;31.63;0.0;
s05e20;tbbt_s05e20_d66980;off;4.03;7.44;4.03;7.44;0.0;
s05e20;tbbt_s05e20_d66981;off;13.96;19.23;13.96;19.23;0.0;
s05e20;tbbt_s05e20_d66982;off;30.39;36.29;30.39;36.29;0.0;
s05e20;tbbt_s05e20_d66985;off;62.59;66.68;62.59;66.68;0.0;
s05e20;tbbt_s05e20_d66986;off;71.17;73.9;71.17;73.9;0.0;
s05e20;tbbt_s05e20_d66987;off;77.02;78.59;77.02;78.59;0.0;
s05e20;tbbt_s05e20_d28106;off;130.27;132.13;130.39;132.25;0.12;shifted
s05e20;tbbt_s05e20_d28108;off;131.2;187.03;131.2;187.03;0.0;
s05e20;tbbt_s05e20_d28107;off;148.26;150.74;148.26;150.74;0.0;
s05e20;tbbt_s05e20_d28105;off;183.31;187.03;183.31;187.03;0.0;
s05e20;tbbt_s05e20_d28100;off;187.89;205.89;187.89;205.89;0.0;
s05e20;tbbt_s05e20_d28103;off;223.89;229.5;223.89;229.5;0.0;
s05e20;tbbt_s05e20_d28101;off;224.48;229.5;224.48;229.5;0.0;
s05e20;tbbt_s05e20_d28102;off;237.76;241.6;237.76;241.6;0.0;
s05e20;tbbt_s05e20_d28115;off;257.04;260.84;257.04;260.84;0.0;
s05e20;tbbt_s05e20_d28116;off;274.3;277.75;274.3;277.75;0.0;
s05e20;tbbt_s05e20_d28117;off;298.46;304.67;298.46;304.67;0.0;
s05e20;tbbt_s05e20_d28112;off;323.91;326.35;323.91;326.35;0.0;
s05e20;tbbt_s05e20_d28110;off;361.19;364.16;361.56;364.53;0.37;shifted
s05e20;tbbt_s05e20_d28111;off;362.81;364.7;362.81;364.7;0.0;
s05e20;tbbt_s05e20_d28125;off;373.93;375.96;373.93;375.96;0.0;
s05e20;tbbt_s05e20_d28126;off;402.65;405.27;402.65;405.27;0.0;
s05e20;tbbt_s05e20_d28127;off;413.1;415.13;413.1;415.13;0.0;
s05e20;tbbt_s05e20_d28120;off;431.5;433.0;431.5;433.0;0.0;
s05e20;tbbt_s05e20_d28121;off;439.61;448.61;439.61;448.61;0.0;
s05e20;tbbt_s05e20_d28122;off;484.63;487.03;484.63;487.03;0.0;
s05e20;tbbt_s05e20_d28135;off;521.22;523.62;521.22;523.62;0.0;
s05e20;tbbt_s05e20_d28136;off;526.62;529.92;526.62;529.92;0.0;
s05e20;tbbt_s05e20_d28139;off;527.82;547.03;527.82;547.03;0.0;
s05e20;tbbt_s05e20_d28137;off;544.03;547.03;544.03;547.03;0.0;
s05e20;tbbt_s05e20_d28130;off;547.0;552.31;547.0;552.31;0.0;
s05e20;tbbt_s05e20_d28133;off;550.84;554.38;550.84;554.38;0.0;
s05e20;tbbt_s05e20_d28131;off;558.21;566.18;558.21;566.18;0.0;
s05e20;tbbt_s05e20_d28134;off;603.66;606.03;604.14;606.51;0.48;shifted
s05e20;tbbt_s05e20_d28132;off;604.26;606.03;604.26;606.03;0.0;
s05e20;tbbt_s05e20_d28148;off;608.14;612.41;608.14;612.41;0.0;
s05e20;tbbt_s05e20_d28145;off;608.44;611.8;608.44;611.8;0.0;
s05e20;tbbt_s05e20_d28146;off;611.8;616.07;611.8;616.07;0.0;
s05e20;tbbt_s05e20_d28147;off;627.05;629.8;627.05;629.8;0.0;
s05e20;tbbt_s05e20_d28140;off;667.0;674.44;667.0;674.44;0.0;
s05e20;tbbt_s05e20_d28143;off;667.0;689.95;667.0;689.95;0.0;
s05e20;tbbt_s05e20_d28141;off;694.91;698.94;694.91;698.94;0.0;
s05e20;tbbt_s05e20_d28142;off;726.24;729.03;726.24;729.03;0.0;
s05e20;tbbt_s05e20_d69450;off;729.0;732.48;729.0;732.48;0.0;
s05e20;tbbt_s05e20_d69451;off;734.8;738.57;734.8;738.57;0.0;
s05e20;tbbt_s05e20_d69453;off;757.43;761.78;757.43;761.78;0.0;
s05e20;tbbt_s05e20_d69452;off;760.04;763.52;760.04;763.52;0.0;
s05e20;tbbt_s05e20_d65660;off;834.45;840.97;834.45;840.97;0.0;
s05e20;tbbt_s05e20_d65663;off;837.24;842.21;837.24;842.21;0.0;
s05e20;tbbt_s05e20_d65662;off;843.45;847.17;843.45;847.17;0.0;
s05e20;tbbt_s05e20_d65664;off;845.0;848.41;845.0;848.41;0.0;
s05e20;tbbt_s05e20_d65661;off;845.31;848.72;845.31;848.72;0.0;
s05e20;tbbt_s05e20_d69440;off;849.0;908.02;849.0;908.02;0.0;spans_mask
s05e20;tbbt_s05e20_d69443;off;854.31;856.38;854.64;856.71;0.33;shifted
s05e20;tbbt_s05e20_d69442;off;858.74;860.81;858.74;860.81;0.0;
s05e20;tbbt_s05e20_d69441;off;872.02;875.56;872.02;875.56;0.0;
s05e20;tbbt_s05e20_d69449;off;919.1;921.51;919.1;921.51;0.0;
s05e20;tbbt_s05e20_d69445;off;925.71;931.41;925.71;931.41;0.0;
s05e20;tbbt_s05e20_d69448;off;937.11;939.81;937.11;939.81;0.0;
s05e20;tbbt_s05e20_d69447;off;941.62;945.52;941.62;945.52;0.0;
s05e20;tbbt_s05e20_d69446;off;963.52;968.03;963.52;968.03;0.0;
s05e20;tbbt_s05e20_d89105;off;991.71;995.91;991.71;995.91;0.0;
s05e20;tbbt_s05e20_d89106;off;997.41;1000.41;997.41;1000.41;0.0;
s05e20;tbbt_s05e20_d89109;off;1004.92;1009.42;1004.92;1009.42;0.0;
s05e20;tbbt_s05e20_d89107;off;1015.12;1019.92;1015.12;1019.92;0.0;
s05e20;tbbt_s05e20_d69437;off;1032.72;1033.61;1032.72;1033.61;0.0;
s05e20;tbbt_s05e20_d69438;off;1035.38;1038.33;1035.38;1038.33;0.0;
s05e20;tbbt_s05e20_d69435;off;1064.01;1067.25;1064.01;1067.25;0.0;
s05e20;tbbt_s05e20_d69436;off;1072.56;1081.42;1072.56;1081.42;0.0;
s05e20;tbbt_s05e20_d69427;off;1090.05;1092.8;1090.05;1092.8;0.0;
s05e20;tbbt_s05e20_d69428;off;1102.87;1106.22;1102.87;1106.22;0.0;
s05e20;tbbt_s05e20_d69425;off;1103.17;1108.36;1103.17;1108.36;0.0;
s05e20;tbbt_s05e20_d69429;off;1111.11;1114.16;1111.11;1114.16;0.0;
s05e20;tbbt_s05e20_d69426;off;1114.16;1118.43;1114.16;1118.43;0.0;
s05e20;tbbt_s05e20_d69470;off;1214.5;1216.58;1214.5;1216.58;0.0;
s05e20;tbbt_s05e20_d69472;off;1232.71;1237.39;1232.71;1237.39;0.0;
s05e20;tbbt_s05e20_d69471;off;1238.43;1256.12;1238.43;1256.12;0.0;
s06e01;tbbt_s06e01_d33113;off;3.7;8.74;3.79;8.83;0.09;shifted
s06e01;tbbt_s06e01_d33111;off;6.85;8.43;6.85;8.43;0.0;
s06e01;tbbt_s06e01_d33110;off;7.8;8.74;7.8;8.74;0.0;
s06e01;tbbt_s06e01_d33112;off;19.46;62.95;19.46;62.95;0.0;
s06e01;tbbt_s06e01_d60792;off;66.94;70.95;66.94;70.95;0.0;
s06e01;tbbt_s06e01_d60790;off;69.49;72.05;69.49;72.05;0.0;
s06e01;tbbt_s06e01_d60791;off;90.3;97.24;90.3;97.24;0.0;
s06e01;tbbt_s06e01_d3373;off;159.92;174.57;165.33;179.98;5.41;shifted
s06e01;tbbt_s06e01_d3370;off;164.8;176.09;165.33;176.62;0.53;shifted
s06e01;tbbt_s06e01_d3371;off;187.69;189.82;187.69;189.82;0.0;
s06e01;tbbt_s06e01_d3372;off;194.1;196.84;194.1;196.84;0.0;
s06e01;tbbt_s06e01_d3374;off;209.66;218.2;209.66;218.2;0.0;
s06e01;tbbt_s06e01_d88795;off;220.92;225.57;220.92;225.57;0.0;
s06e01;tbbt_s06e01_d88798;off;231.78;234.26;231.78;234.26;0.0;
s06e01;tbbt_s06e01_d88796;off;235.5;243.87;235.5;243.87;0.0;
s06e01;tbbt_s06e01_d88797;off;247.59;254.11;247.59;254.11;0.0;
s06e01;tbbt_s06e01_d3365;off;293.91;300.01;293.91;300.01;0.0;
s06e01;tbbt_s06e01_d3368;off;295.43;300.62;295.43;300.62;0.0;
s06e01;tbbt_s06e01_d3366;off;321.06;325.94;321.06;325.94;0.0;
s06e01;tbbt_s06e01_d3367;off;339.37;343.95;339.37;343.95;0.0;
s06e01;tbbt_s06e01_d3361;off;343.92;391.21;343.92;391.21;0.0;
s06e01;tbbt_s06e01_d3362;off;393.53;401.95;393.53;401.95;0.0;
s06e01;tbbt_s06e01_d3360;off;400.2;401.95;400.2;401.95;0.0;
s06e01;tbbt_s06e01_d3390;off;429.38;437.32;429.38;437.32;0.0;
s06e01;tbbt_s06e01_d3391;off;439.15;441.59;439.15;441.59;0.0;
s06e01;tbbt_s06e01_d3394;off;459.59;462.95;459.59;462.95;0.0;
s06e01;tbbt_s06e01_d3392;off;460.2;462.95;460.2;462.95;0.0;
s06e01;tbbt_s06e01_d3385;off;483.52;487.87;483.52;487.87;0.0;
s06e01;tbbt_s06e01_d3386;off;490.19;494.83;490.19;494.83;0.0;
s06e01;tbbt_s06e01_d3387;off;504.12;506.73;504.12;506.73;0.0;
s06e01;tbbt_s06e01_d3380;off;522.75;523.97;522.75;523.97;0.0;
s06e01;tbbt_s06e01_d3383;off;526.72;530.99;526.72;530.99;0.0;
s06e01;tbbt_s06e01_d3381;off;546.25;550.82;546.25;550.82;0.0;
s06e01;tbbt_s06e01_d3382;off;574.01;577.37;574.01;577.37;0.0;
s06e01;tbbt_s06e01_d3375;off;581.92;586.8;581.92;586.8;0.0;
s06e01;tbbt_s06e01_d3377;off;588.33;590.46;588.41;590.54;0.08;shifted
s06e01;tbbt_s06e01_d3376;off;612.74;614.57;612.74;614.57;0.0;
s06e01;tbbt_s06e01_d3378;off;613.65;616.1;613.65;616.1;0.0;
s06e01;tbbt_s06e01_d3405;off;650.07;654.3;650.07;654.3;0.0;
s06e01;tbbt_s06e01_d3406;off;655.6;663.41;655.6;663.41;0.0;
s06e01;tbbt_s06e01_d3409;off;658.53;663.73;658.53;663.73;0.0;
s06e01;tbbt_s06e01_d3407;off;687.14;692.02;687.14;692.02;0.0;
s06e01;tbbt_s06e01_d3400;off;707.92;712.96;707.92;712.96;0.0;
s06e01;tbbt_s06e01_d3401;off;723.03;728.07;723.03;728.07;0.0;
s06e01;tbbt_s06e01_d3402;off;739.73;746.36;739.73;746.36;0.0;
s06e01;tbbt_s06e01_d45182;off;777.09;784.11;777.09;784.11;0.0;
s06e01;tbbt_s06e01_d45180;off;805.17;808.22;805.2;808.25;0.03;shifted
s06e01;tbbt_s06e01_d45181;off;813.71;820.12;813.71;820.12;0.0;
s06e01;tbbt_s06e01_d45184;off;817.68;821.95;817.68;821.95;0.0;
s06e01;tbbt_s06e01_d45185;off;826.5;827.41;826.5;827.41;0.0;
s06e01;tbbt_s06e01_d45186;off;827.11;829.24;827.11;829.24;0.0;
s06e01;tbbt_s06e01_d45187;off;828.63;831.99;828.63;831.99;0.0;
s06e01;tbbt_s06e01_d45188;off;828.63;831.99;828.63;831.99;0.0;
s06e01;tbbt_s06e01_d45189;off;842.67;845.72;842.67;845.72;0.0;
s06e01;tbbt_s06e01_d45192;off;882.92;895.43;882.92;895.43;0.0;
s06e01;tbbt_s06e01_d45190;off;918.01;925.03;918.01;925.03;0.0;
s06e01;tbbt_s06e01_d45191;off;940.29;943.95;940.29;943.95;0.0;
s06e01;tbbt_s06e01_d45197;off;1042.17;1047.48;1042.17;1047.48;0.0;
s06e01;tbbt_s06e01_d45195;off;1048.07;1054.86;1048.07;1054.86;0.0;
s06e01;tbbt_s06e01_d45196;off;1056.93;1061.95;1056.99;1062.01;0.06;shifted
s06e01;tbbt_s06e01_d45200;off;1075.2;1080.51;1075.2;1080.51;0.0;
s06e01;tbbt_s06e01_d45201;off;1084.65;1090.25;1084.65;1090.25;0.0;
s06e01;tbbt_s06e01_d45204;off;1097.63;1101.47;1097.63;1101.47;0.0;
s06e01;tbbt_s06e01_d45202;off;1102.94;1120.95;1102.94;1120.95;0.0;
s06e01;tbbt_s06e01_d45205;off;1120.92;1142.03;1120.92;1142.03;0.0;
s06e01;tbbt_s06e01_d45206;off;1152.09;1157.78;1152.09;1157.78;0.0;
s06e01;tbbt_s06e01_d45208;off;1152.42;1156.44;1152.42;1156.44;0.0;
s06e01;tbbt_s06e01_d45207;off;1160.46;1166.5;1160.46;1166.5;0.0;
s06e01;tbbt_s06e01_d35767;off;1192.42;1199.18;1192.42;1199.18;0.0;
s06e01;tbbt_s06e01_d35765;off;1220.94;1226.69;1220.94;1226.69;0.0;
s06e01;tbbt_s06e01_d35769;off;1225.69;1226.94;1225.69;1226.94;0.0;
s06e01;tbbt_s06e01_d35766;off;1227.94;1237.94;1227.94;1237.94;0.0;
s06e07;tbbt_s06e07_d92000;off;9.41;11.62;9.41;11.62;0.0;
s06e07;tbbt_s06e07_d92001;off;41.24;43.77;41.24;43.77;0.0;
s06e07;tbbt_s06e07_d92002;off;53.54;55.43;53.54;55.43;0.0;
s06e07;tbbt_s06e07_d34291;off;77.42;79.49;77.42;79.49;0.0;
s06e07;tbbt_s06e07_d34290;off;85.98;91.0;85.98;91.0;0.0;
s06e07;tbbt_s06e07_d34292;off;94.24;98.08;94.24;98.08;0.0;
s06e07;tbbt_s06e07_d30150;off;130.95;133.13;130.95;133.13;0.0;
s06e07;tbbt_s06e07_d30151;off;158.56;162.59;158.56;162.59;0.0;
s06e07;tbbt_s06e07_d30154;off;161.04;174.37;161.04;174.37;0.0;
s06e07;tbbt_s06e07_d30152;off;176.55;180.27;176.55;180.27;0.0;
s06e07;tbbt_s06e07_d30155;off;188.28;190.8;188.28;190.8;0.0;
s06e07;tbbt_s06e07_d30159;off;214.93;218.53;214.93;218.53;0.0;
s06e07;tbbt_s06e07_d30156;off;216.73;219.61;216.73;219.61;0.0;
s06e07;tbbt_s06e07_d30157;off;255.26;255.98;255.26;255.98;0.0;
s06e07;tbbt_s06e07_d9398;off;281.44;287.33;284.53;290.42;3.09;shifted
s06e07;tbbt_s06e07_d9395;off;282.68;289.5;284.53;291.35;1.85;shifted
s06e07;tbbt_s06e07_d9399;off;298.19;306.87;298.19;306.87;0.0;
s06e07;tbbt_s06e07_d9397;off;299.43;305.63;299.43;305.63;0.0;
s06e07;tbbt_s06e07_d9396;off;308.11;313.08;308.11;313.08;0.0;
s06e07;tbbt_s06e07_d9393;off;342.49;344.62;342.49;344.62;0.0;
s06e07;tbbt_s06e07_d9390;off;342.79;344.62;342.79;344.62;0.0;
s06e07;tbbt_s06e07_d9391;off;394.36;395.58;394.53;395.75;0.17;shifted
s06e07;tbbt_s06e07_d9392;off;394.36;401.99;394.53;402.16;0.17;shifted
s06e07;tbbt_s06e07_d9394;off;394.97;397.41;394.97;397.41;0.0;
s06e07;tbbt_s06e07_d9405;off;405.86;413.06;405.86;413.06;0.0;
s06e07;tbbt_s06e07_d9406;off;424.17;439.18;424.17;439.18;0.0;
s06e07;tbbt_s06e07_d9409;off;449.98;458.69;449.98;458.69;0.0;
s06e07;tbbt_s06e07_d9407;off;450.28;455.98;450.28;455.98;0.0;
s06e07;tbbt_s06e07_d9402;off;463.12;467.18;463.12;467.18;0.0;
s06e07;tbbt_s06e07_d9403;off;464.57;468.34;464.57;468.34;0.0;
s06e07;tbbt_s06e07_d9400;off;481.4;484.59;481.4;484.59;0.0;
s06e07;tbbt_s06e07_d9404;off;503.74;508.67;503.74;508.67;0.0;
s06e07;tbbt_s06e07_d9401;off;504.03;508.38;504.03;508.38;0.0;
s06e07;tbbt_s06e07_d9410;off;519.96;523.11;519.96;523.11;0.0;
s06e07;tbbt_s06e07_d9411;off;529.73;531.31;529.73;531.31;0.0;
s06e07;tbbt_s06e07_d9412;off;540.76;546.12;540.99;546.35;0.23;shifted
s06e07;tbbt_s06e07_d9414;off;540.76;546.12;540.99;546.35;0.23;shifted
s06e07;tbbt_s06e07_d91735;off;583.25;588.09;583.25;588.09;0.0;
s06e07;tbbt_s06e07_d91736;off;628.29;631.43;628.29;631.43;0.0;
s06e07;tbbt_s06e07_d91737;off;637.7;639.98;637.7;639.98;0.0;
s06e07;tbbt_s06e07_d9420;off;639.96;644.84;639.96;644.84;0.0;
s06e07;tbbt_s06e07_d9423;off;650.33;655.83;650.33;655.83;0.0;
s06e07;tbbt_s06e07_d9421;off;651.56;656.44;651.56;656.44;0.0;
s06e07;tbbt_s06e07_d9424;off;675.05;678.71;675.05;678.71;0.0;
s06e07;tbbt_s06e07_d9422;off;675.66;681.15;675.66;681.15;0.0;
s06e07;tbbt_s06e07_d9418;off;708.16;711.46;708.5;711.8;0.34;shifted
s06e07;tbbt_s06e07_d9415;off;709.36;710.86;709.36;710.86;0.0;
s06e07;tbbt_s06e07_d9416;off;711.76;714.77;711.76;714.77;0.0;
s06e07;tbbt_s06e07_d9417;off;720.47;723.17;720.47;723.17;0.0;
s06e07;tbbt_s06e07_d91630;off;770.57;773.99;770.57;773.99;0.0;
