desc_id;fragment_id
184820644068;f7M_qy6hHb0_000004_000014_001
450149478382;f8KBEOWvFFE_000000_000010_001
802928252900;f8Vo75Vz2k4_000002_000012_001
158392102012;f8bx31UO6dg_000177_000187_001
609217584333;f91suCG4nkc_000005_000015_001
202460844968;fBcKhmdWCvE_000012_000022_001
320446215238;fE0yN1CBMvA_000160_000170_001
753385714342;fGuGmBLkWKg_000034_000044_001
781210509381;fIXf9Iv_w9M_000004_000014_001
378957541271;fIgEP2K2FHs_000016_000026_001
929750256862;fJGdIH1Z2VE_000000_000010_001
670028741626;fM3BD1kL_-g_000000_000010_001
431808921589;fNZLUKZnQ1k_000076_000086_001
567835177785;fNvsvkohgY4_000000_000010_001
253857824471;fSFSMuhmb7E_000001_000011_001
910090861480;fV2RqP9ZlSc_000197_000207_001
19352958486;f_lSThX3i_A_000025_000035_001
939849608494;faMKFPaUzn8_000094_000104_001
102734352067;fcWWf5cAnWQ_000023_000033_001
710605351265;fgfwqek-dQE_000046_000056_001
483771750456;fhzt3XSO9Ho_000046_000056_001
624183992485;fiiwq-oTifw_000007_000017_001
947790435564;fjXcyV-6o8w_000052_000062_001
861839411693;flBrhLZdr98_000000_000010_001
708742164636;flCiy8akWyw_000051_000061_001
675663550921;fmjT_bdkzWo_000149_000159_001
627396160994;fp8xB76kvCQ_000169_000179_001
753945066915;fq0kIJhthbA_000076_000086_001
964422831897;fsOOYf2UeuE_000055_000065_001
743311042918;fubaMi0dJug_000001_000011_001
969712655361;fzbmYrXWFQQ_000001_000011_001
308651427683;fzeIUdxSoIQ_000022_000032_001
390987008689;g18CUEgmMp4_000002_000012_001
961532843533;g2pMXQNNRok_000085_000095_001
887302928069;g3X5vcy_rTk_000000_000010_001
514239622008;g688nwyO2lY_000028_000038_001
307037711969;g9MvxywJMrg_000000_000010_001
847306628305;gAI73_v9fAs_000124_000134_001
510794687292;gCGT2L5jJoo_000085_000095_001
581270780483;gDdLDUBI998_000200_000210_001
423208128518;gEHNXPfDHFk_000006_000016_001
718671221867;gEWC75dITlc_000003_000013_001
706718834288;gI043glCEms_000067_000077_001
601736414522;gPRS_-0KLfY_000025_000035_001
768763943894;gQhXAY6rS-s_000009_000019_001
689633943320;gSxbTg_EGz4_000046_000056_001
17996615841;gW1r1UzURuY_000000_000010_001
971355759633;gXePY8Lkiw4_000040_000050_001
954370578017;gY5_XOy2cpQ_000003_000013_001
888949475198;gZxDhb0Dwd8_000140_000150_001
769145726683;gbk-gnhMi7I_000014_000024_001
327726011178;gcgMJ8fbEO0_000127_000137_001
584817657644;gdOTaYjEomQ_000079_000089_001
881810894835;gf37sAjEfRc_000013_000023_001
419384510306;ghDBpS7RooU_000213_000223_001
888377767408;ghvlnZcOSJs_000000_000010_001
862401790599;glIq9KmXoYw_000004_000014_001
815351888840;gs45ojguZXY_000000_000010_001
216592619513;gs8dM9A8oIg_000006_000016_001
957752421200;guMN_OG4fwg_000073_000083_001
741462153261;gw2PjMz-TJI_000028_000038_001
680959244631;gxAPGH1IOj0_000104_000114_001
345054983142;gyUTZlLKyHg_000000_000010_001
564659758554;gzAmaRypLyI_000062_000072_001
460798820745;h-ekL4jR214_000000_000010_001
773026002522;h0rWRIF1Si4_000023_000033_001
657688889652;h2iNEuO0JiM_000032_000042_001
393568519552;h3wDKrgNzC8_000016_000026_001
153823423188;h4U7QKd6i2M_000159_000169_001
780560314299;h5jF0HR-J1g_000003_000013_001
581495023275;h5rdfasvdso_000002_000012_001
321361777558;h6Hf1d7hJ8M_000010_000020_001
174747659113;h6L6_CGk284_000007_000017_001
641778813410;h6_FiX5vO_U_000009_000019_001
481656805102;hB2DZcypK0Y_000187_000197_001
200461378244;hCRKb6R8Sd0_000139_000149_001
135851631926;hDazv00yz64_000545_000555_001
824217041858;hEi8ty_0-JU_000132_000142_001
957822498295;hIQDTjvgJ6E_000011_000021_001
999711972170;hJ1HcHufgBI_000014_000024_001
72697877163;hJ2SPDIZH3U_000059_000069_001
797156803092;hJA9pbSKLyY_000046_000056_001
255618646518;hMoO-1XY7oI_000000_000010_001
145737326486;hOL-vgb3wpc_000004_000014_001
393041668689;hOsqleKwqGo_000065_000075_001
907737851745;hPIXQ9Fi9NQ_000191_000201_001
303476647299;hREynPJ5mHE_000000_000010_001
301818686457;hRFs2Or0QoE_000072_000082_001
698915309141;hRQK0ToE90w_000375_000385_001
278219460132;hVrvXFrYU6I_000004_000014_001
119942616224;hWb9AsV7NtE_000012_000022_001
106529396498;hY49HLtaPfE_000076_000086_001
739153119958;hZ34EcXYuIU_000002_000012_001
659098658022;hbPpPCe6ou8_000038_000048_001
213192254121;hchY_oA4BYU_000008_000018_001
333217712570;hd408sIsIjI_000083_000093_001
669780903850;hd7dxyjovCY_000031_000041_001
311764128224;hd_su1b_oIo_000111_000121_001
454824371303;heNARpg9oAg_000069_000079_001
669158043263;hh07FAbHKdw_000072_000082_001
662568073704;hkLWjpndOoQ_000018_000028_001
65918410384;hkoAdY1ZzDU_000004_000014_001
994461342699;hlCu89BsXNE_000226_000236_001
808347822314;hy7xI8-xSOE_000031_000041_001
936157177502;i-MlHUUx_j0_000000_000010_001
704359152444;i-qeC0YDfDM_000080_000090_001
483660073986;i0rGuyGApDg_000019_000029_001
317726791092;i0v2cJ4yMQo_000000_000010_001
428027455648;i2pGQ_cZGZs_000000_000010_001
145614151528;i4K7rWrsgyI_000038_000048_001
753370794114;i4go33PLX6A_000117_000127_001
837790220706;i6bLvWT5n0A_000000_000010_001
261430240995;i6inXsFbPYA_000128_000138_001
660834216712;i7cyRbpInLQ_000084_000094_001
3176123872;i8BdqvdbqUw_000004_000014_001
231577531906;iA5cJnFeM74_000012_000022_001
460350335699;iA8pcFGr63o_000000_000010_001
686666551539;iAIs0WIVHaA_000000_000010_001
829190098446;iAfm3_67_xc_000234_000244_001
316691116457;iBFE2AI4B38_000516_000526_001
885690191117;iBKnfBpxUII_000055_000065_001
399650594284;iC8LsUzmPbc_000134_000144_001
560801017719;iDLxOwx-ZpE_000002_000012_001
351769084190;iEBq_VR_JSE_003800_003810_001
169398540374;iFcUzlgCHcA_000000_000010_001
784459503128;iGn7dk9hxN8_000004_000014_001
185105772568;iI2n0LbAfZE_000012_000022_001
172325507931;iR35vmsJ994_000063_000073_001
108351845796;iTSs-4KVQVY_000027_000037_001
258665226496;iU3ByohkPaM_000000_000010_001
439227826259;iUANfGZ5dCY_000014_000024_001
560021311777;iVDz7RxK1yw_000003_000013_001
684683489650;iYH2ZfbMy-I_000142_000152_001
911553292373;idjDqoXFppw_000120_000130_001
481644405821;igA7TJcaxqo_000056_000066_001
180967303970;ihOTHLgvm8s_000031_000041_001
947431276986;ik_mH-CoZdQ_000001_000011_001
156454073170;ilaWmMx7Ag0_000022_000032_001
548036482612;ill9sZOMQtE_000000_000010_001
938485982920;inUAUksXqWo_000004_000014_001
688494339115;iorp3zH2-Pw_000011_000021_001
36955314000;isW9E-Zp90A_000002_000012_001
751445151792;iusGKMd54jw_000099_000109_001
971912388585;iwIttka43nE_000037_000047_001
942660956120;iwLFkmsQUHI_000021_000031_001
554269990924;j-AUhHY-9nE_000001_000011_001
150063630954;j-uDx-np0Sk_000342_000352_001
759578788537;j0-SQa7igwI_000188_000198_001
413791233135;j1oRoItcdHQ_000058_000068_001
14345715676;j4POnrecrIc_000113_000123_001
374238957925;j543erV9yZk_000009_000019_001
14385106146;j59F32qbHEg_000088_000098_001
85747836569;j5GuVIzDgrE_000047_000057_001
332407533169;j5HZ03HEcmU_000074_000084_001
422112070002;jAWLRouZ6YA_000045_000055_001
983308192845;jCXAo7o_l_A_000017_000027_001
216581249022;jD1_v1R2raw_000000_000010_001
682928714936;jE4OreT7B9I_000377_000387_001
962430800778;jEeV0LPXPxI_000015_000025_001
781405973724;jGH_eRWyGVQ_000004_000014_001
922550585972;jMo78oeASw0_000002_000012_001
537672963951;jN1u2FANVX8_000122_000132_001
204122094251;jOA98aXnzL8_000050_000060_001
23369955024;jRvQ6MBC29I_000018_000028_001
212221848731;jWbhG981nUI_000095_000105_001
398952317664;jYgbXPH18qs_000021_000031_001
318988332690;jZznXHyEG3Q_000189_000199_001
175097462140;jablL-kz594_000010_000020_001
427165347695;jbyVJdDlo2Q_000059_000069_001
486611462720;jeoHhPBPpZg_000006_000016_001
491496599394;jiKZmCswPeE_000001_000011_001
964932383365;jiZgpSw9cKQ_000035_000045_001
193833202034;jjcVjm790-s_000574_000584_001
784558898851;jjsGyky51Sg_000017_000027_001
985817391712;jjwC-Y-97Hs_000215_000225_001
364014405496;jlXioVR7Iuo_000001_000011_001
80357672683;jnTuUuETpSs_000002_000012_001
870107185235;jnnpnL0pxuY_000000_000010_001
596378665673;jtr9bdvAmjI_000052_000062_001
885974688876;jxwVHzRc2z8_000024_000034_001
51380521628;k-RSfEzn32M_000057_000067_001
99237931474;k4JhKErAIcU_000000_000010_001
335805947505;k6icUmA7cM4_000071_000081_001
358485113364;k8ahScpAUMc_000105_000115_001
699997549071;k9-EFe0dAFo_000007_000017_001
907406133205;kCk-RVcoR7g_000059_000069_001
972055251505;kDNG-8C2Jrs_000000_000010_001
169590689488;kD_KrhStkVo_000014_000024_001
679199763173;kGWKUPfsBuY_000088_000098_001
373269100178;kMQExt-TADw_000012_000022_001
796410207932;kNoAzs8ADFo_000005_000015_001
993157792699;kRQ3AINof7I_001252_001262_001
185786525023;kRdxCmOsY2Y_000003_000013_001
265272850089;kSmmIhj24cc_000004_000014_001
451988320556;kXJ8xHHxTn8_000035_000045_001
692664662948;kZIJIxxDLxc_000034_000044_001
633231156890;kamRtGTha5Q_000057_000067_001
671058156640;kcSZ4_OaEcA_000126_000136_001
380676348417;kccasy49Chg_000031_000041_001
852836647003;kes8AY_tlgo_000016_000026_001
716532673031;kgQhFY-6q_g_000000_000010_001
823539214264;kh6KufiQW5A_000097_000107_001
870504439223;khURP8O3k_k_000241_000251_001
146737204267;kjCtZfFL8Wk_000128_000138_001
800927816085;kloNHLZxFmU_000000_000010_001
438492875816;klwlOBswkN4_000096_000106_001
387198884507;kmcKQn7Xbyg_000003_000013_001
131495894829;kmwYoFp51Ww_000153_000163_001
118176265425;kooIU1W1U30_000165_000175_001
658682031334;kpcrsFCJMf4_000067_000077_001
806340481511;ks5E1gF2gtc_000370_000380_001
106555320579;kuvCR43h0yU_000001_000011_001
769586213358;kvhNRg4WFzA_000002_000012_001
436382482802;kzXmdd6Z8U4_000004_000014_001
154382780298;kzwWyL8a22A_000000_000010_001
719036632592;l-Sq7PUMnW4_000019_000029_001
77083770727;l17LtEO6z3o_000033_000043_001
42244055241;l3BXqg2lP2k_000197_000207_001
526676174853;l3ygHvjGOCg_000231_000241_001
584281869857;l43cqc3KvUA_000010_000020_001
730007419365;l5RIYpoxCS0_000020_000030_001
948374303241;l6CrXrj01GA_000102_000112_001
967692259181;l6jMv1FfGhM_000001_000011_001
251605175858;l8QnGBveplU_000025_000035_001
631218512563;l8qfU7Yokbo_000000_000010_001
655291037576;lBkWzOXr3Y4_000012_000022_001
88721862280;lCVFKqQpTIg_000000_000010_001
980048786034;lGGYYuk5994_000119_000129_001
467331009488;lGTMPfMfXLY_000221_000231_001
722683933046;lIsYTlfdQ6c_000218_000228_001
526239073655;lKNW0awiDzk_000049_000059_001
249479387323;lP45_ktmS1w_000016_000026_001
275776733574;lPFtN6pPsE4_000099_000109_001
361477815368;lQcirD6UngU_000012_000022_001
4103027150;lRp-y4ezD3A_000067_000077_001
745381304068;lUeIoyXODec_000001_000011_001
667209396867;lV4r_8tHGAY_000034_000044_001
942071824878;lVoyp938QBs_000040_000050_001
680368661712;lVwFn9m8Q_Q_000053_000063_001
70961253691;l_Kf-jpbF74_000118_000128_001
157265697659;laIZKonIJJ8_000135_000145_001
62841844029;lbSUj_faLsA_000010_000020_001
959000782084;lcUJjVgqXp4_000000_000010_001
942076431568;leOkzqNerfo_000000_000010_001
617142673216;leWjhZKaK7Q_000350_000360_001
573611795145;liRO6wrun0o_000109_000119_001
318925917809;lj4GXOHT-88_000028_000038_001
979480522472;ljLey6nc_Us_000017_000027_001
201674378524;lk6a74GdwR4_000003_000013_001
720605007740;lllqzohXPD8_000001_000011_001
550205055894;lm6ibanrGK8_000000_000010_001
760617788353;ln9NeisDnFU_000116_000126_001
433519250874;lonyZ_vTjho_000107_000117_001
813382540819;lpEa5Qd5utg_000100_000110_001
50646582095;lrKPRZmyhX0_000154_000164_001
200646743584;lrbO88eK9is_000005_000015_001
82590844713;ls1fXwwHW3E_000000_000010_001
955501690681;lsuyMZWr_Nw_000042_000052_001
942101367594;luSl6aGT1kw_000010_000020_001
758140557311;lwCnqd0E4HI_000003_000013_001
215929323130;m-9tsCHJ1XY_000018_000028_001
812233526074;m0R5rkIi6VM_000077_000087_001
428162988080;m0mo6zbBkGc_000001_000011_001
869003384549;m0vizteNQNg_000000_000010_001
456972030038;m1WVvAdE5ow_000136_000146_001
4172436544;m1XBfBhMSK0_000076_000086_001
669946117847;m5D-kLzwNkg_000027_000037_001
214995341741;m6RF5r3I8dA_000033_000043_001
143463980045;m6WFdNtKnfw_000163_000173_001
614218349802;m6a-CmUaz_0_000000_000010_001
104908638542;m8bbW5gbYVw_000178_000188_001
548577416125;mDzcJdO9Wfg_000000_000010_001
30212029056;mF5qk0efJbo_000000_000010_001
150933942559;mGu58sIxqj4_000023_000033_001
434730079120;mHDdn4z-cjI_000076_000086_001
220505157743;mL4jKEZDAFc_000015_000025_001
727238244872;mM8A7RHUtlI_000064_000074_001
350939254727;mN3VGDMYqT4_000052_000062_001
881186062184;mNNVEQTG020_000399_000409_001
616444210368;mO4tILSFeo8_000092_000102_001
720495630434;mQwjoRqpQro_000103_000113_001
747119266196;mRFEvyaSrMA_000003_000013_001
81897874788;mRuqhqx_4OQ_000069_000079_001
878825737815;mSvYTWkVBJA_000008_000018_001
125522511419;mX-UNI3_yao_000036_000046_001
344935808000;mZGCStZvP18_000027_000037_001
346020876180;maVnj-BZ7JY_000000_000010_001
554539695530;mdSe4Ma8Gvg_000022_000032_001
174300480850;mdp7ZPNkQ54_000089_000099_001
482066126612;meoWZ1SQ0Xo_000003_000013_001
349590063192;mf6nFQ_DIkc_000017_000027_001
973105190688;mfJ0Ke3_ErM_000310_000320_001
460457319660;mhfVGeD6XxU_000051_000061_001
681816499052;mhoCQxY-_8Y_000000_000010_001
785899848363;mhzWCdClkAI_000142_000152_001
978383818038;mj4JGloJS4o_000031_000041_001
794875355536;mkoRSlkknhM_000070_000080_001
917303322007;mmfdQOtaD1A_000017_000027_001
953511274458;mrA5RNyGXaU_000093_000103_001
90105714788;mv6Yq9xtLCE_000003_000013_001
879356530629;mwdx_T-wp58_000110_000120_001
717593956896;mz4ruKFOHl0_000141_000151_001
248552113460;n15ydcfmZCQ_000090_000100_001
156331800452;n1DUmdez1hA_000354_000364_001
592680285891;n1alYjnC-mk_000127_000137_001
237682282287;n2l5CBlbDkE_000087_000097_001
96538402838;n2zPcPtF78o_000009_000019_001
639216410376;n57inpzy9P4_000133_000143_001
576353196085;n5Fr76ZUlrM_000004_000014_001
184982828381;n64kp3OZY6Q_000262_000272_001
851445783934;n6DA_5ZIXYY_000008_000018_001
353688178390;n6YvbVtN3yI_000019_000029_001
767128166910;n6lUXDwL4Y0_000022_000032_001
5888044896;n753IrV58Gk_000013_000023_001
501402231844;n7wyjDPtFtg_000003_000013_001
185053780634;n97--O-1Gao_000055_000065_001
701504236081;n9il_C0dWbA_000000_000010_001
142352354788;nAD5PuUHVDM_000027_000037_001
671258689838;nD6aGWeuJbk_000000_000010_001
143965083021;nEV0pNS02G8_000059_000069_001
188613992264;nEinWzcCaNc_000404_000414_001
566754231918;nEnK1l8WzBo_000290_000300_001
752865154714;nF64BTCr6P8_000001_000011_001
158282116465;nFHwp5VJTzs_000641_000651_001
421044949651;nFqTpZAo3qY_000027_000037_001
970068551672;nG8A-M9tvtA_000100_000110_001
294996006736;nI33OYVyWKQ_000049_000059_001
892113151937;nJVM_LYlZK8_000015_000025_001
673699609200;nKhSp29wB8c_000035_000045_001
180739860060;nM6O8E1RnT0_000291_000301_001
144667895452;nM_ySHgMPW0_000000_000010_001
495075267447;nOiHvfRvhG8_000002_000012_001
455907926047;nOnbELn114c_000180_000190_001
983664935633;nPIdoH_CJYE_000126_000136_001
300904317659;nPKOfBLkLpw_000461_000471_001
32538034894;nQJAlymtQt0_000034_000044_001
276935464043;nRbqBLBlLLs_000078_000088_001
464326783357;nT6bAb_4HgY_000003_000013_001
698125489539;nba6dbLPKPY_000000_000010_001
56986251674;nc1ptYDp3zI_000033_000043_001
915246509511;ncrg3mZmUnw_000066_000076_001
788999551985;nfQMrPGeO7M_000047_000057_001
574789613221;nflG2ce8VY8_000294_000304_001
726530121992;ng8f7_uedZ4_000038_000048_001
21864847362;nj3KLfg5Kbg_000003_000013_001
454230337120;nkxWGur82CM_000000_000010_001
52737635864;nmefMgzgISw_000020_000030_001
64675641354;nnFJdubscu0_000000_000010_001
328357257737;noCKr2pC5K0_000000_000010_001
587672721963;nwDKOJHMHhs_000023_000033_001
105051934123;nxDAt9SkPoA_000123_000133_001
426557831433;nxc1S6lgaDk_000005_000015_001
317156865962;o07H9o-dxNE_000015_000025_001
797505886825;o08RX_saVBk_000025_000035_001
204166971329;o3UBHD3_j20_000076_000086_001
199045891866;o6NRDIu4qrI_000115_000125_001
851462765791;o6mYWsv6kM8_000004_000014_001
902928845549;o7irCXceNjg_000046_000056_001
504211033880;o7oG4LKLrdo_000390_000400_001
587710372932;o8BzuNJOoGk_000033_000043_001
526503624822;o9JRf7E-i9w_000016_000026_001
776599471802;oCNdL39gLHY_000112_000122_001
175633429446;oCkPMmVif2k_000051_000061_001
745276776444;oGEVs4CkVaw_000003_000013_001
507876633549;oGpVHf4xooM_000160_000170_001
79515071071;oIosEbECUo8_000077_000087_001
484805810073;oMyPguv43Ig_000013_000023_001
649046665851;oUfAz5k4EQ0_000373_000383_001
537208224592;oVeHcRapPao_000429_000439_001
733889108271;oX7WkOAp3qM_000018_000028_001
84085280614;oX90Q352-D0_000019_000029_001
805214564650;oaH7gjaL8ZU_000058_000068_001
193302306748;ogA3nkMl0Q4_000001_000011_001
76715475611;ojsqjTFQS7E_000012_000022_001
301681715593;olX9OOSDY1A_000129_000139_001
803829523494;omv7OtMt-BY_000030_000040_001
1854390916;p-c1qlpVfpA_000019_000029_001
51334507938;p10cOxGv6H4_000000_000010_001
515599450775;p2KvlR_tuhM_000000_000010_001
653503037674;p2s5fet6Xu0_000068_000078_001
380001755143;p3_wp0Cq6Lo_000406_000416_001
644877427854;p3rqYRRe-R4_000097_000107_001
765057334029;p4QaEDippM4_000023_000033_001
180884245809;p7Yt39yhPvY_000075_000085_001
843295184480;p7r-ajQtBZs_000031_000041_001
772591887183;pA4Bh0qvO3w_000001_000011_001
55266649917;pBy55jurdRw_000093_000103_001
70090273074;pCWdCVKE2qo_000000_000010_001
528348315431;pK7GKUlwllE_000023_000033_001
549029907160;pKEgGe8lWnA_000007_000017_001
170096449665;pPSbxPxsX2M_000050_000060_001
303587068856;pQW2gNEHG6U_000035_000045_001
716992162461;pRXZqHhCzwA_000045_000055_001
243223002243;pTgIYOnWrw0_000047_000057_001
908730688969;pVD1fx2Hb0c_000000_000010_001
437908370865;pVtNYUM3FoY_000088_000098_001
665796498401;pYKexDBJAYA_000004_000014_001
911870598162;paxANprdjk0_000013_000023_001
607562946183;pbneLOUYW68_000018_000028_001
452122006840;pcLn0TYJUAQ_000004_000014_001
525864713795;pcZ682IvV5s_000116_000126_001
891838931792;ph0-_vFTPLc_000215_000225_001
368546202248;pkUgwuqXycE_000070_000080_001
739641043904;plVYb0kiH-I_000252_000262_001
326091653595;pmH650EmzaI_000004_000014_001
18238918904;po5wMUhcWug_000050_000060_001
8999450277;puP8W1zcQx0_000194_000204_001
297786115458;pwCguMjX_3A_000002_000012_001
846091727765;pzf5Gqy1JxQ_000162_000172_001
858522267476;q-QOU4kjUCQ_000001_000011_001
774923152415;q2-YgfjojXw_000018_000028_001
620510174315;q21qB87cnos_000111_000121_001
998958938293;q3Yrx7-5W9I_000016_000026_001
436442206055;q3cRM4TVVRI_000000_000010_001
45503425636;q505qPj4T-Y_000012_000022_001
357145124445;q6dyWFq3-LE_000000_000010_001
241373358471;q8aCC3LSlgE_000027_000037_001
425659865493;qAY_lryy0j4_000013_000023_001
311946451415;qD_LCbdWnfY_000000_000010_001
697611590835;qH2CC8SsVVI_000000_000010_001
936417211908;qHnjk_i0XA8_000004_000014_001
349427013809;qIjztNOQpEg_000000_000010_001
752731973839;qJjYFagFYrM_000177_000187_001
385785646355;qN7njQDP_bk_000015_000025_001
543117987395;qUUxvovZvxw_000000_000010_001
604763629161;qVdeSrFMvHM_000014_000024_001
783108956416;qVoiEgXxOTU_000001_000011_001
530699266326;qWr7plHuEtE_000024_000034_001
309075211531;q_8hDVV_83I_000003_000013_001
729419299446;q_zCR9ITIrE_000006_000016_001
801678218485;qb85QcvWIV4_000033_000043_001
158089857516;qbTYNlpD5nM_000078_000088_001
571612699742;qdBQF41I0Ck_000014_000024_001
685619520763;qf8uVI5dcHo_000023_000033_001
730356080164;qnNC8LJEPoU_000004_000014_001
813578091756;qobxMYRVOsg_000064_000074_001
706813896067;qrp0xdGe2JM_000093_000103_001
28743416523;qthN1ZVFtM8_000493_000503_001
150764846826;qvHzrD45wIM_000181_000191_001
267770013906;qwLeYfEOrnU_000000_000010_001
943917481752;qx8eYKeDhmw_000187_000197_001
722972692242;qzNaleBEn5M_000050_000060_001
184791289598;r4zSsivG2OU_000000_000010_001
735594178024;r5NqGSZsN0E_000009_000019_001
81524338653;r5OnbF_8hhk_000011_000021_001
475676400074;r5c12Eo__jY_000104_000114_001
775200581049;r917E_NCmgo_000027_000037_001
338384898555;r9WM1QZcBTM_000031_000041_001
165299862491;rAnonbIcVuA_000009_000019_001
951713347375;rBhe4_OsYAg_000070_000080_001
825071860473;rCCnF9hh0gg_000214_000224_001
396035681435;rE2tmPlEbIA_000000_000010_001
193953341804;rEJaqonTVVE_000000_000010_001
135544743121;rFHugHoOTcc_000034_000044_001
849891663156;rFee2NCkWQE_000013_000023_001
173532726881;rID27hu1n0s_002105_002115_001
140562687588;rIJPGdtdaHg_000006_000016_001
460718877528;rJBwUrElbkA_000005_000015_001
978997240384;rJokQsBf1as_000077_000087_001
235620313632;rKJT46GugSM_000001_000011_001
184637029247;rLS3IgNROgo_000021_000031_001
509745359367;rPI-N-nGhQw_000053_000063_001
480248959300;rPiuBOZRLME_000005_000015_001
794533667080;rR84msmiUx8_000104_000114_001
917966311373;rRMXr5HRGYY_001576_001586_001
246265834176;rS1NQ2dbuKk_000002_000012_001
303548701522;rU26NkL_l5E_000355_000365_001
644175370291;r_oia_3C3cg_000023_000033_001
704787876968;rbaoOjMKbio_000019_000029_001
28380397461;rc3aO3TyAzg_000000_000010_001
277659453303;rcfxlQIk6aY_000008_000018_001
297474468326;rdmGiJgwi1c_000040_000050_001
514362753031;reiXTy0tJxI_000116_000126_001
731091073460;rj1drR2Gxks_000007_000017_001
951266346839;rjHCBP--jMo_000195_000205_001
571586260816;rm8ir9fmwPs_000089_000099_001
243737522432;rm_sxXQ4LEw_000009_000019_001
669778222875;roPDuB00CsM_000005_000015_001
902934400393;rpaTvmTPC0M_000002_000012_001
516071313368;rpqKHNZd2u4_000004_000014_001
398932630517;rqgJzs2gctA_000005_000015_001
689940420105;rtOYBvQJhl4_000015_000025_001
715047440706;ruCj9eJfCc8_000085_000095_001
77680254710;s1VemC8UQ9k_000090_000100_001
330037994552;s6uinCc6itc_000007_000017_001
445536753641;s8cxQ0a-KrE_000152_000162_001
840066000251;sBJk5li0O5o_000003_000013_001
121106578443;sC-ecZhBWgU_000000_000010_001
766063767708;sEkdz-0TxiM_000045_000055_001
322918233973;sEw4ZBSbTzQ_000000_000010_001
767632250421;sFBmopep6NQ_000110_000120_001
572783804309;sFWnb5LJEbw_000000_000010_001
382835566361;sFrRHqQ9AIw_000022_000032_001
138868697851;sJWMp5R0M6A_000001_000011_001
449597469546;sKUrb7gV9XE_000003_000013_001
766847316571;sKgJFd0bMgg_000033_000043_001
143328721205;sLRwdRnwCWs_000051_000061_001
709192694073;sN11Lu6D6uc_000334_000344_001
18587761820;sNs8kKU5Ef4_000003_000013_001
988052349737;sOoKeSF4Dxg_000098_000108_001
19119084364;sOstj6Fd0YE_000003_000013_001
998995843869;sSX1KaKyrag_000007_000017_001
81048652637;sWBgxj_eN4s_000004_000014_001
884063332629;sWEjy_ksmkE_000169_000179_001
393847506990;saXahlRV7s4_000022_000032_001
847919980656;sccpaEgw6c8_000002_000012_001
33681253021;sf2PPeXQrUA_000000_000010_001
428384469585;sh3K9P5UXL8_000006_000016_001
994907539250;shktJpYmOOk_000011_000021_001
819512256825;sldlahvl3Tc_000008_000018_001
993165122868;sovJ_-BsO6s_000018_000028_001
130319574555;sp-JuMB3Qs0_000026_000036_001
418246856331;sqOojwuFaFU_000002_000012_001
922588471541;svVhMowxtT0_000000_000010_001
733791195384;swDObGd9wd4_000025_000035_001
952338123059;swTrjCn5iPg_000000_000010_001
32423988286;sy9T57J6qEg_000002_000012_001
416968116915;syI2EiICWOM_000001_000011_001
956967349689;syqGFVCbDWQ_000003_000013_001
729913853172;t-COcCPV-T4_000020_000030_001
472678810361;t-YDm1WRdEY_000143_000153_001
626562470550;t0DGQ3QZObo_000000_000010_001
660043681931;t61eKij6cNo_000019_000029_001
275746486684;t7Fr1oO3Z0g_000019_000029_001
880210468935;t8C7jWkyaWg_000094_000104_001
110509019845;t9sQHL2ypHs_000097_000107_001
542464900984;tAffztlKpiI_000035_000045_001
150226357745;tAn1JD4xFbc_000007_000017_001
913327528944;tCCzoeyYHbY_000007_000017_001
835731710698;tDmfTtpDF6Q_000333_000343_001
122983183700;tEhoqyS5vVc_000234_000244_001
27617804975;tEosgxP3KSI_000385_000395_001
964748793424;tFtVI4BP_Jg_000000_000010_001
256945808369;tGiBJQ5RhZQ_000077_000087_001
98981305911;tIcwx3MH_kw_000017_000027_001
171341916363;tJiI2a5UpjQ_000202_000212_001
14191095868;tNaFZgjsnck_000046_000056_001
925705634804;tOgVE8ModME_000003_000013_001
531745979975;tPL_uVgo9so_000137_000147_001
632126379893;tPvetT4bMy4_000015_000025_001
385905958158;tRDLInPlu50_000071_000081_001
833858142572;tSFY2jfmdt8_000028_000038_001
154075481284;tSQqcJqGplA_000011_000021_001
627900957698;tSvENDgYfKk_000038_000048_001
861982734478;tV8xpJII1LM_000086_000096_001
627332580250;tXBjXHtckDY_000032_000042_001
519695498009;tXjOdvOPSc4_000005_000015_001
494239559837;tXw9yni-OQo_000045_000055_001
271977794234;tXzVfxlx6yU_000019_000029_001
60785109111;t_E8gEnLtdY_000079_000089_001
522684659537;tbel0sZp5f0_000000_000010_001
878711000692;td7ZHHY8eKw_000074_000084_001
795508017750;tdHELvi9z7U_000006_000016_001
756178618764;tec79sCOXyA_000012_000022_001
273127757929;tfoXXE5Y6HA_000092_000102_001
133200329273;thn033gNKOA_000021_000031_001
948204660462;tqyE7113p3w_000094_000104_001
702730410393;trnWFfUiVpY_000003_000013_001
129656236258;tuNL5SzUJQ8_000015_000025_001
784272256062;tv5sUDmBmqU_000023_000033_001
435187139738;tvkZCFum4lw_000008_000018_001
663937869066;tvl_Jr4ai3M_000193_000203_001
976777293200;tx4wUC8oRJ0_000000_000010_001
718141517159;u2hqoZGgWow_000000_000010_001
970087803000;u40B4vhkPF0_000081_000091_001
741463879573;u4FnCFS_sxY_000000_000010_001
503856870698;u4_AHcoJWX8_000003_000013_001
424868898144;u4sITQgf03I_000009_000019_001
387089018650;u5SW9SFXBTQ_000032_000042_001
