annotation_id;desc_id;episode;split;video_file;vid_name;ts_start;ts_end;source_start;source_end;start;end;start_mmss;end_mmss;duration;origin;status;reason;edited_duration;edited_desc;flags;tags;desc
tbbt_s06e24_d15762;15762;s06e24;test;tbbt_s06e24.mp4;s06e24_seg02_clip_06;51.18;54.48;610.18;613.49;607.39;616.03;10:07.4;10:16.0;8.64;tvr;accepted;;yes;yes;;;Lucy puts aside an orange napkin and rushes away from the table where Amy and Raj are sitting.
tbbt_s06e24_d15763;15763;s06e24;test;tbbt_s06e24.mp4;s06e24_seg02_clip_06;48.53;51.18;607.53;610.18;607.53;610.18;10:07.5;10:10.2;2.65;tvr;rejected;manual;no;no;;;Raj and Amy are staring at Lucy as she sits across from them.
tbbt_s06e24_d15764;15764;s06e24;test;tbbt_s06e24.mp4;s06e24_seg02_clip_06;52.83;60.75;611.84;619.75;611.84;619.75;10:11.8;10:19.8;7.91;tvr;rejected;manual;no;no;;;Raj starts serving the salad on the table after Lucy leaves the table.
tbbt_s06e24_d15765;15765;s06e24;test;tbbt_s06e24.mp4;s06e24_seg02_clip_07;0.0;4.05;625.0;629.05;625.0;629.05;10:25.0;10:29.1;4.05;tvr;rejected;manual;no;no;;;Penny is in a grocery store with Sheldon following her.
tbbt_s06e24_d15768;15768;s06e24;test;tbbt_s06e24.mp4;s06e24_seg02_clip_07;5.67;9.72;630.67;634.73;629.86;634.39;10:29.9;10:34.4;4.53;tvr;accepted;;yes;yes;;;Penny, in a grocery store with Sheldon, grabs two bottles of vodka and puts them in a cart.
tbbt_s06e24_d15766;15766;s06e24;test;tbbt_s06e24.mp4;s06e24_seg02_clip_07;6.21;9.18;631.22;634.18;631.22;634.18;10:31.2;10:34.2;2.96;tvr;rejected;manual;no;no;;;Penny grabs two bottles of liquor from a shelf and puts them in her cart.
tbbt_s06e24_d15769;15769;s06e24;test;tbbt_s06e24.mp4;s06e24_seg02_clip_07;24.85;34.3;649.86;659.3;654.15;659.62;10:54.1;10:59.6;5.47;tvr;accepted;;yes;yes;;;Penny, in a grocery store with Sheldon, grabs a six pack of beer from a cooler and puts it in a cart.
tbbt_s06e24_d15767;15767;s06e24;test;tbbt_s06e24.mp4;s06e24_seg02_clip_07;30.52;33.77;655.52;658.77;655.52;658.77;10:55.5;10:58.8;3.25;tvr;rejected;manual;no;no;;;Penny takes a case of beer out of a fridge and puts it in her cart.
tbbt_s06e24_d15695;15695;s06e24;test;tbbt_s06e24.mp4;s06e24_seg02_clip_08;4.2;6.3;683.21;685.3;673.09;686.02;11:13.1;11:26.0;12.93;tvr;accepted;;yes;yes;;;Penny grabs a bottle of white wine from a shelf in the store and looks at it while talking to Sheldon, then puts it back on the shelf.
tbbt_s06e24_d15696;15696;s06e24;test;tbbt_s06e24.mp4;s06e24_seg02_clip_08;4.2;7.2;683.21;686.21;723.85;728.75;12:03.9;12:08.8;4.9;tvr;accepted;;yes;yes;;;Penny walks closer to the shelf with wine while talking to Sheldon, and puts two bottles of wine into the shopping cart.
tbbt_s06e24_d15697;15697;s06e24;test;tbbt_s06e24.mp4;s06e24_seg02_clip_08;48.02;51.32;727.02;730.33;727.02;730.33;12:07.0;12:10.3;3.31;tvr;rejected;manual;no;no;;;Penny puts two bottle of wine into the shopping cart.
tbbt_s06e24_d62847;62847;s06e24;test;tbbt_s06e24.mp4;s06e24_seg02_clip_10;16.78;21.97;815.78;820.98;815.58;820.4;13:35.6;13:40.4;4.82;tvr;accepted;;yes;yes;;;Leonard, at a house party, pours a shot from a shaker and hands it to Bernadette.
tbbt_s06e24_d62845;62845;s06e24;test;tbbt_s06e24.mp4;s06e24_seg02_clip_10;32.96;40.58;831.97;839.59;829.93;842.01;13:49.9;14:02.0;12.08;tvr;accepted;;yes;yes;;;Howard, at a house party, picks up a bottle of wine from the kitchen counter, pours himself a glass, and sets the bottle back down.
tbbt_s06e24_d62846;62846;s06e24;test;tbbt_s06e24.mp4;s06e24_seg02_clip_10;58.28;61.03;857.28;860.03;857.28;860.03;14:17.3;14:20.0;2.75;tvr;rejected;manual;no;no;;;Amy walks over and sits down on the couch next to Raj.
tbbt_s06e24_d13280;13280;s06e24;test;tbbt_s06e24.mp4;s06e24_seg02_clip_11;0.0;3.47;860.0;863.48;860.0;863.48;14:20.0;14:23.5;3.48;tvr;rejected;manual;no;no;;;Raj is sitting next to Amy while on the couch.
tbbt_s06e24_d13283;13283;s06e24;test;tbbt_s06e24.mp4;s06e24_seg02_clip_11;7.56;11.66;867.57;871.66;867.61;870.97;14:27.6;14:31.0;3.36;tvr;accepted;;yes;yes;;;Raj, in a brown shirt, stands up from the couch, where he was sitting next to Amy, and puts his hands in his pockets.
tbbt_s06e24_d13281;13281;s06e24;test;tbbt_s06e24.mp4;s06e24_seg02_clip_11;13.87;20.8;873.88;880.8;873.88;880.8;14:33.9;14:40.8;6.92;tvr;rejected;manual;no;no;;;Sheldon holds a glass of milk and taps it with a spoon.
tbbt_s06e24_d13284;13284;s06e24;test;tbbt_s06e24.mp4;s06e24_seg02_clip_11;13.55;18.28;873.55;878.28;874.09;879.7;14:34.1;14:39.7;5.61;tvr;accepted;;yes;yes;;;Sheldon, in a green shirt with a tie, hits a fork against his glass of milk as a toast.
tbbt_s06e24_d13266;13266;s06e24;test;tbbt_s06e24.mp4;s06e24_seg02_clip_12;24.37;30.17;947.38;953.17;904.51;913.47;15:04.5;15:13.5;8.96;tvr;accepted;;yes;yes;;;Sheldon, in a green shirt with a tie, lifts his glass of milk as a toast with everybody and drinks it.
tbbt_s06e24_d13282;13282;s06e24;test;tbbt_s06e24.mp4;s06e24_seg02_clip_11;61.45;63.03;921.46;923.03;921.46;923.03;15:21.5;15:23.0;1.57;tvr;rejected;manual;no;no;;;Raj is holding his cell phone while standing.
tbbt_s06e24_d13268;13268;s06e24;test;tbbt_s06e24.mp4;s06e24_seg02_clip_12;3.48;7.83;926.49;930.84;926.7;931.34;15:26.7;15:31.3;4.64;tvr;accepted;;yes;yes;;;Raj, in a brown shirt, shows Howard something on his cell phone.
tbbt_s06e24_d13265;13265;s06e24;test;tbbt_s06e24.mp4;s06e24_seg02_clip_12;4.06;7.25;927.07;930.25;931.34;933.42;15:31.3;15:33.4;2.08;tvr;accepted;;yes;yes;;;Bernadette, in red dress, walks up to upset Raj and Howard, looking at something on cell phone.
tbbt_s06e24_d13267;13267;s06e24;test;tbbt_s06e24.mp4;s06e24_seg02_clip_12;47.0;52.51;970.0;975.51;969.04;975.27;16:09.0;16:15.3;6.23;tvr;accepted;;yes;yes;;;Leonard and Penny both unbuckle their seat belts, while sitting in a red car, and turn toward each other.
tbbt_s06e24_d13269;13269;s06e24;test;tbbt_s06e24.mp4;s06e24_seg02_clip_12;49.32;58.03;972.33;981.03;972.33;981.03;16:12.3;16:21.0;8.7;tvr;rejected;manual;no;no;;;Sheldon interrupts Penny and Leonard right before they kiss in the car.
tbbt_s06e24_d51310;51310;s06e24;test;tbbt_s06e24.mp4;s06e24_seg02_clip_13;0.0;4.49;981.0;985.5;981.27;983.82;16:21.3;16:23.8;2.55;tvr;accepted;;yes;yes;;;Sheldon, in the back seat, gestures with his thumb out the rear window to Penny behind the wheel.
tbbt_s06e24_d51313;51313;s06e24;test;tbbt_s06e24.mp4;s06e24_seg02_clip_13;10.01;14.15;991.01;995.15;991.01;995.15;16:31.0;16:35.2;4.14;tvr;rejected;manual;no;no;;;Raj, Penny and Leonard are talking inside the car.
tbbt_s06e24_d51314;51314;s06e24;test;tbbt_s06e24.mp4;s06e24_seg02_clip_13;39.69;44.18;1020.7;1025.18;993.73;995.42;16:33.7;16:35.4;1.69;tvr;accepted;;yes;yes;;;Sheldon, in a grey shirt, taps the front seat where Leonard is sitting twice and leans forward toward him.
tbbt_s06e24_d51311;51311;s06e24;test;tbbt_s06e24.mp4;s06e24_seg02_clip_13;38.31;43.14;1019.32;1024.14;1019.36;1024.05;16:59.4;17:04.0;4.69;tvr;accepted;;yes;yes;;;Leonard picks up and then hands Penny a small gift in the car with Sheldon in the back seat.
tbbt_s06e24_d51312;51312;s06e24;test;tbbt_s06e24.mp4;s06e24_seg02_clip_13;54.53;65.57;1035.54;1046.58;1036.91;1047.12;17:16.9;17:27.1;10.21;tvr;accepted;;yes;yes;;;Sheldon puts his head out of the car window, then gives a thumbs up while Penny and Leonard are kissing and hugging in the car.
tbbt_s06e24_d51980;51980;s06e24;test;tbbt_s06e24.mp4;s06e24_seg02_clip_14;0.0;6.25;1050.01;1056.26;1050.01;1056.26;17:30.0;17:36.3;6.25;tvr;rejected;manual;no;no;;;Penny is in front of Raj's door waiting for him to open it.
tbbt_s06e24_d51981;51981;s06e24;test;tbbt_s06e24.mp4;s06e24_seg02_clip_14;14.26;20.51;1064.27;1070.52;1064.27;1070.52;17:44.3;17:50.5;6.25;tvr;rejected;manual;no;no;;;Raj opens the door for Penny and she closes as she enters.
tbbt_s06e24_d51983;51983;s06e24;test;tbbt_s06e24.mp4;s06e24_seg02_clip_14;44.27;48.77;1094.28;1098.78;1093.69;1096.74;18:13.7;18:16.7;3.05;tvr;accepted;;yes;yes;;;Penny scoots closer on the couch, then leans over and hugs sad Raj on the couch with colorful patterned pillows.
tbbt_s06e24_d51982;51982;s06e24;test;tbbt_s06e24.mp4;s06e24_seg02_clip_14;44.77;50.02;1094.78;1100.03;1094.78;1100.03;18:14.8;18:20.0;5.25;tvr;rejected;manual;no;no;;;Penny hugs Raj when she is sitting beside him.
tbbt_s06e24_d60540;60540;s06e24;test;tbbt_s06e24.mp4;s06e24_seg02_clip_15;0.0;3.97;1100.01;1103.97;1122.08;1130.22;18:42.1;18:50.2;8.14;tvr;accepted;;yes;yes;;;Penny raises her head while hugging Raj on the couch with colorful patterned pillows and stops hugging him to look at him
tbbt_s06e24_d60541;60541;s06e24;test;tbbt_s06e24.mp4;s06e24_seg02_clip_15;34.79;39.36;1134.8;1139.37;1135.45;1141.55;18:55.5;19:01.5;6.1;tvr;accepted;;yes;yes;;;Penny waves her hands over her face and hugs Raj, who starts to cry, on the couch with colorful patterned pillows.
tbbt_s06e24_d60542;60542;s06e24;test;tbbt_s06e24.mp4;s06e24_seg02_clip_15;46.69;49.43;1146.69;1149.43;1146.09;1150.86;19:06.1;19:10.9;4.77;tvr;accepted;;yes;yes;;;Penny is pouring herself wine as she stands in the kitchen with Amy, Raj, and Bernadette, who is wearing a green sweater.
tbbt_s06e24_d63729;63729;s06e24;test;tbbt_s06e24.mp4;s06e24_seg02_clip_16;10.21;15.81;1171.21;1176.82;1150.4;1152.32;19:10.4;19:12.3;1.92;tvr;accepted;;yes;yes;;;Penny points at the bottle of wine, then Raj grabs and lifts his bottle of water, while Bernadette and Amy are around the kitchen table.
tbbt_s06e24_d63727;63727;s06e24;test;tbbt_s06e24.mp4;s06e24_seg02_clip_16;0.0;4.0;1161.01;1165.01;1152.32;1154.88;19:12.3;19:14.9;2.56;tvr;accepted;;yes;yes;;;Penny looks uncomfortable at Amy and Bernadette, who are standing in front of Raj with glasses of wine, at the kitchen table.
tbbt_s06e24_d63725;63725;s06e24;test;tbbt_s06e24.mp4;s06e24_seg02_clip_16;9.21;14.81;1170.21;1175.82;1170.25;1175.78;19:30.2;19:35.8;5.53;tvr;accepted;;yes;yes;;;Amy, in a blue sweater, takes a drink from her wine glass as Raj continues to talk, at the kitchen table.
tbbt_s06e24_d63726;63726;s06e24;test;tbbt_s06e24.mp4;s06e24_seg02_clip_16;14.21;30.82;1175.21;1191.83;1175.21;1191.83;19:35.2;19:51.8;16.62;tvr;rejected;too_long;no;no;;;The credits are rolling while Raj continues to ramble on in the background.
tbbt_s07e13_d46840;46840;s07e13;test;tbbt_s07e13.mp4;s07e13_seg01_clip_00;4.27;9.76;4.28;9.77;4.28;9.77;0:04.3;0:09.8;5.49;tvr;rejected;manual;no;no;;;Penny is holding a glass of wine while talking to Leonard.
tbbt_s07e13_001;7130001;s07e13;test;tbbt_s07e13.mp4;;;;6.06;9.05;6.06;9.05;0:06.1;0:09.1;2.99;manual;accepted;;no;no;;;Penny walks past Leonard, covering her face with her hand, irritated, holding a glass of wine, while Leonard stands in the living room.
tbbt_s07e13_d46844;46844;s07e13;test;tbbt_s07e13.mp4;s07e13_seg01_clip_00;12.82;18.92;12.83;18.93;12.83;19.19;0:12.8;0:19.2;6.36;tvr;accepted;;yes;yes;;;Penny, with messy hair, puts her hand on Leonard's right shoulder and pushes him softly.
tbbt_s07e13_d46843;46843;s07e13;test;tbbt_s07e13.mp4;s07e13_seg01_clip_00;16.48;21.97;16.49;21.98;16.99;20.87;0:17.0;0:20.9;3.88;tvr;accepted;;yes;yes;;;Penny puts her wine glass on the table and gets down on one knee in front of Leonard.
tbbt_s07e13_d46841;46841;s07e13;test;tbbt_s07e13.mp4;s07e13_seg01_clip_00;19.22;26.24;19.23;26.25;19.23;26.25;0:19.2;0:26.2;7.02;tvr;rejected;manual;no;no;;;Penny gets down on a knee to propose to Leonard.
tbbt_s07e13_d46842;46842;s07e13;test;tbbt_s07e13.mp4;s07e13_seg01_clip_00;42.41;46.99;42.42;47.0;42.42;47.0;0:42.4;0:47.0;4.58;tvr;rejected;manual;no;no;;;Sheldon and Leonard are walking side by side up the stairs.
tbbt_s07e13_d18750;18750;s07e13;test;tbbt_s07e13.mp4;s07e13_seg01_clip_01;6.3;17.65;67.31;78.66;67.31;78.66;1:07.3;1:18.7;11.35;tvr;rejected;manual;no;no;;;Leonard and Sheldon go upstairs side by side.
tbbt_s07e13_d18751;18751;s07e13;test;tbbt_s07e13.mp4;s07e13_seg01_clip_01;24.27;35.61;85.28;96.62;85.28;96.62;1:25.3;1:36.6;11.34;tvr;rejected;manual;no;no;;;Leonard knocks on Penny's door as Sheldon stands at his apartment door.
tbbt_s07e13_d18752;18752;s07e13;test;tbbt_s07e13.mp4;s07e13_seg01_clip_01;41.91;44.75;102.92;105.76;102.92;105.76;1:42.9;1:45.8;2.84;tvr;rejected;manual;no;no;;;Penny gestures for Leonard to enter her apartment.
tbbt_s07e13_d18707;18707;s07e13;test;tbbt_s07e13.mp4;s07e13_seg01_clip_02;2.52;5.05;126.53;129.06;126.53;130.18;2:06.5;2:10.2;3.65;tvr;accepted;;yes;yes;;;Leonard, in a brown jacket, turns away and rubs his eye with his hand.
tbbt_s07e13_d18708;18708;s07e13;test;tbbt_s07e13.mp4;s07e13_seg01_clip_02;7.03;10.99;131.04;135.0;131.04;135.0;2:11.0;2:15.0;3.96;tvr;rejected;manual;no;no;;;Leonard and Penny sit together on a blue sofa.
tbbt_s07e13_d18705;18705;s07e13;test;tbbt_s07e13.mp4;s07e13_seg01_clip_02;7.75;10.09;131.76;134.1;131.76;134.1;2:11.8;2:14.1;2.34;tvr;rejected;manual;no;no;;;Leonard takes his bag off of his shoulder as he sits down on the sofa.
tbbt_s07e13_d18709;18709;s07e13;test;tbbt_s07e13.mp4;s07e13_seg01_clip_02;32.07;36.04;156.08;160.05;156.08;159.75;2:36.1;2:39.8;3.67;tvr;accepted;;yes;yes;;;Penny happily jumps toward Leonard on the sofa to give him a hug.
tbbt_s07e13_d18706;18706;s07e13;test;tbbt_s07e13.mp4;s07e13_seg01_clip_02;34.41;36.04;158.42;160.05;158.42;160.05;2:38.4;2:40.0;1.63;tvr;rejected;manual;no;no;;;Penny excitedly throws her arms around Leonard to hug him.
tbbt_s07e13_d37850;37850;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_00;10.23;12.41;190.24;192.42;190.24;192.42;3:10.2;3:12.4;2.18;tvr;rejected;manual;no;no;;;Leonard picks up his laptop bag and throws it over his shoulder as he walks towards the door of the apartment.
tbbt_s07e13_d37851;37851;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_00;30.39;52.1;210.4;232.11;210.0;224.1;3:30.0;3:44.1;14.1;tvr;accepted;;yes;yes;;;Leonard turns around while walking down the stairs, and extends his arm and hand towards Sheldon behind him.
tbbt_s07e13_002;7130002;s07e13;test;tbbt_s07e13.mp4;;;;210.75;213.47;210.75;213.47;3:30.8;3:33.5;2.72;manual;accepted;;no;no;;;Sheldon stumbles on the stairs, flailing as he searches for footing, when Leonard suddenly stops him.
tbbt_s07e13_d37852;37852;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_00;53.97;56.76;233.98;236.77;233.51;236.7;3:53.5;3:56.7;3.19;tvr;accepted;;yes;yes;;;Sad Sheldon sits down on the stairs, folds his hands on his knees and looks at the floor.
tbbt_s07e13_d37845;37845;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_01;0.0;2.1;242.01;244.11;238.1;245.02;3:58.1;4:05.0;6.92;tvr;accepted;;yes;yes;;;Stuart is leaning on the cashier counter at his comic store, very bored, when he is startled by Bernadette coming into the store.
tbbt_s07e13_d37848;37848;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_01;10.2;15.91;252.21;257.92;252.21;257.92;4:12.2;4:17.9;5.71;tvr;accepted;;no;no;;;Bernadette takes a comic book out of her purse and shows Stuart.
tbbt_s07e13_d37846;37846;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_01;11.71;18.61;253.72;260.62;253.72;260.62;4:13.7;4:20.6;6.9;tvr;rejected;manual;no;no;;;Bernadette opens her purse and pulls out a comic book. She present it to Stuart as she hands it to him
tbbt_s07e13_d37847;37847;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_01;38.72;52.52;280.73;294.53;280.73;294.53;4:40.7;4:54.5;13.8;tvr;rejected;manual;no;no;;;Stuart picks up the comic book and holds it while as he and Bernadette converse then sets it down.
tbbt_s07e13_d37863;37863;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_02;5.9;10.33;307.91;312.34;307.91;313.87;5:07.9;5:13.9;5.96;tvr;accepted;;yes;yes;;;Stuart dumps a whole shoe box full of prescription bottles on the counter in the comic book store, in front of Bernadette.
tbbt_s07e13_d37860;37860;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_02;7.38;11.21;309.39;313.22;309.39;313.22;5:09.4;5:13.2;3.83;tvr;rejected;manual;no;no;;;Stuart dumps a box of bottles on the counter.
tbbt_s07e13_d37864;37864;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_02;18.59;27.15;320.6;329.16;320.6;327.59;5:20.6;5:27.6;6.99;tvr;accepted;;yes;no;;;Amy is looking through a microscope when Howard and Raj walk into her lab.
tbbt_s07e13_d37861;37861;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_02;22.13;25.68;324.14;327.69;324.14;327.69;5:24.1;5:27.7;3.55;tvr;rejected;manual;no;no;;;Raj and Howard walk into Amy's lab and greet her.
tbbt_s07e13_d37862;37862;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_02;45.15;49.58;347.16;351.59;347.16;351.59;5:47.2;5:51.6;4.43;tvr;rejected;manual;no;no;;;Bert hands Amy a rock with his right hand.
tbbt_s07e13_d53140;53140;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_03;9.92;14.58;370.93;375.59;370.93;375.59;6:10.9;6:15.6;4.66;tvr;rejected;manual;no;no;;;Bert leaves the lab by going through the front door.
tbbt_s07e13_d53144;53144;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_03;13.03;15.82;374.04;376.83;374.04;376.83;6:14.0;6:16.8;2.79;tvr;rejected;manual;no;no;;;Amy puts down a small bottle on their work desk.
tbbt_s07e13_d53141;53141;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_03;14.89;19.23;375.9;380.24;375.9;380.24;6:15.9;6:20.2;4.34;tvr;rejected;manual;no;no;;;Amy places an object on the desk and walks away.
tbbt_s07e13_d53142;53142;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_03;25.74;30.08;386.75;391.09;386.75;391.09;6:26.7;6:31.1;4.34;tvr;rejected;manual;no;no;;;Raj and Howard are standing beside each other while talking to Amy.
tbbt_s07e13_d37870;37870;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_04;4.8;6.9;427.81;429.91;427.81;429.91;7:07.8;7:09.9;2.1;tvr;rejected;manual;no;no;;;Penny leaves her apartment and closes the door.
tbbt_s07e13_d37873;37873;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_04;5.1;15.01;428.11;438.02;428.52;441.92;7:08.5;7:21.9;13.4;tvr;accepted;;yes;yes;;;Penny closes the door and runs down the stairs carrying a box, when she passes Sheldon and goes back to him.
tbbt_s07e13_d37871;37871;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_04;12.31;13.81;435.32;436.82;435.73;437.23;7:15.7;7:17.2;1.5;tvr;accepted;;no;yes;;;Penny, running down the stairs with a box, touches Sheldon on the shoulder while he's sitting on the stairs.
tbbt_s07e13_d37872;37872;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_04;57.03;60.03;480.04;483.04;480.92;484.49;8:00.9;8:04.5;3.57;tvr;accepted;;yes;yes;;;Penny smacks her hand against her leg, while holding a box, and then Sheldon runs to her.
tbbt_s07e13_d24040;24040;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_05;0.0;2.9;483.01;485.91;483.01;485.91;8:03.0;8:05.9;2.9;tvr;rejected;manual;no;no;;;Sheldon runs down the stairs past Penny.
tbbt_s07e13_d24043;24043;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_05;0.0;3.48;483.01;486.49;483.01;486.49;8:03.0;8:06.5;3.48;tvr;rejected;manual;no;no;;;Sheldon runs across a hallway and down some stairs.
tbbt_s07e13_d24041;24041;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_05;34.23;36.56;517.24;519.57;517.24;519.57;8:37.2;8:39.6;2.33;tvr;rejected;manual;no;no;;;Bernadette picks up a comic book off of the counter while talking to Stuart.
tbbt_s07e13_d24042;24042;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_05;55.41;58.03;538.42;541.04;538.42;541.04;8:58.4;9:01.0;2.62;tvr;rejected;manual;no;no;;;Leonard picks up his cell phone off of the cafeteria room table.
tbbt_s07e13_d24044;24044;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_05;55.41;58.03;538.42;541.04;538.42;541.04;8:58.4;9:01.0;2.62;tvr;rejected;manual;no;no;;;Leonard picks up a mobile phone and starts tapping on the screen.
tbbt_s07e13_d37881;37881;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_06;0.0;6.3;541.01;547.31;541.01;547.31;9:01.0;9:07.3;6.3;tvr;rejected;manual;no;no;;;Leonard makes a phone call on his cell phone.
tbbt_s07e13_d37880;37880;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_06;20.41;24.01;561.42;565.02;561.45;564.01;9:21.5;9:24.0;2.56;tvr;accepted;;yes;yes;;;Penny, holds up a hanger with her small work uniform hanging from it, while leaning on the bar and talking on the phone.
tbbt_s07e13_d37882;37882;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_06;52.22;60.03;593.23;601.04;593.23;601.04;9:53.2;10:01.0;7.81;tvr;rejected;manual;no;no;;;Sheldon does some deep breathing while sitting alone in the xar,
tbbt_s07e13_d37878;37878;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_07;0.0;10.99;601.01;612.0;601.01;612.0;10:01.0;10:12.0;10.99;tvr;rejected;manual;no;no;;;Sheldon is doing a breathing exercise with an app while waiting for Penny in the car.
tbbt_s07e13_d37875;37875;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_07;11.9;14.65;612.91;615.66;612.3;615.06;10:12.3;10:15.1;2.76;tvr;accepted;;yes;yes;;;Penny jumps into the driver's seat of the car Sheldon is waiting in and closes the door angrily.
tbbt_s07e13_d37876;37876;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_07;13.73;17.39;614.74;618.4;614.74;618.4;10:14.7;10:18.4;3.66;tvr;rejected;manual;no;no;;;Penny puts her seat belt on in the drivers seat of the car.
tbbt_s07e13_d37877;37877;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_07;19.83;61.03;620.84;662.04;620.84;662.04;10:20.8;11:02.0;41.2;tvr;rejected;too_long;no;no;;;Penny pulls the car away and begins driving down the road with Sheldon.
tbbt_s07e13_d37835;37835;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_09;34.18;38.14;755.19;759.15;687.14;692.51;11:27.1;11:32.5;5.37;tvr;accepted;;yes;yes;;;Amy working on her computer at the lab, when Bert walks in.
tbbt_s07e13_d37840;37840;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_08;25.38;28.63;687.39;690.64;687.39;690.64;11:27.4;11:30.6;3.25;tvr;rejected;manual;no;no;;;Amy is typing on her laptop in her laboratory.
tbbt_s07e13_d37841;37841;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_08;27.45;30.4;689.46;692.41;689.46;692.41;11:29.5;11:32.4;2.95;tvr;rejected;manual;no;no;;;Bert enters Amy's laboratory and starts to talk.
tbbt_s07e13_d37842;37842;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_08;53.12;56.37;715.13;718.38;715.13;718.38;11:55.1;11:58.4;3.25;tvr;rejected;manual;no;no;;;Amy gets up from sitting behind her desk to face Bert.
tbbt_s07e13_d37836;37836;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_09;42.41;54.93;763.42;775.94;763.42;775.94;12:43.4;12:55.9;12.52;tvr;rejected;manual;no;no;;;Bernadette and Stuart enter the comic book store and look around.
tbbt_s07e13_d37839;37839;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_09;43.33;51.87;764.34;772.88;764.75;770.91;12:44.8;12:50.9;6.16;tvr;accepted;;yes;yes;;;Bernadette walks into comic book store with Stuart and is amazed when she looks around.
tbbt_s07e13_d37837;37837;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_09;59.81;61.03;780.82;782.04;780.82;782.04;13:00.8;13:02.0;1.22;tvr;rejected;too_short;no;no;;;Jesse walks over to Bernadette and Stuart and greets them with a smile.
tbbt_s07e13_d79993;79993;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_10;0.0;4.88;782.01;786.89;782.01;786.89;13:02.0;13:06.9;4.88;tvr;rejected;manual;no;no;;;Stuart and Jesse shake hands in the store.
tbbt_s07e13_d79990;79990;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_10;0.92;4.27;782.93;786.28;782.93;786.28;13:02.9;13:06.3;3.35;tvr;rejected;manual;no;no;;;Stuart greets Jesse and they shake each other's hand.
tbbt_s07e13_d79994;79994;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_10;18.0;21.05;800.01;803.06;800.01;803.06;13:20.0;13:23.1;3.05;tvr;rejected;manual;no;no;;;Bernadette hands over something for Jesse to look at.
tbbt_s07e13_d79991;79991;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_10;18.61;25.02;800.62;807.03;800.62;807.03;13:20.6;13:27.0;6.41;tvr;rejected;manual;no;no;;;Bernadette hands Jesse a comic book and they walk away.
tbbt_s07e13_d79992;79992;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_10;24.41;29.9;806.42;811.91;805.57;809.18;13:25.6;13:29.2;3.61;tvr;accepted;;yes;yes;;;Stuart walks over to a man sitting in an orange chair, eating popcorn.
tbbt_s07e13_d87245;87245;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_12;8.71;10.05;910.72;912.06;910.72;912.06;15:10.7;15:12.1;1.34;tvr;rejected;manual;no;no;;;Amy takes her tools to put them on the worktop.
