desc_id;vid_name;episode;split;segment;clip_no;ts_start;ts_end;clip_duration;desc
6163;s07e02_seg01_clip_00;s07e02;dev;seg01;0;52.21;54.01;93.02;Sheldon and Penny turn to walk in opposite directions away from one another.
6162;s07e02_seg01_clip_00;s07e02;dev;seg01;0;57.62;65.27;93.02;Penny unlocks her apartment door, enters the apartment and closes the door.
6164;s07e02_seg01_clip_00;s07e02;dev;seg01;0;65.27;66.17;93.02;Out of fright, Penny drops a paper bag full of shopping.
12515;s07e02_seg02_clip_00;s07e02;dev;seg02;0;6.62;7.25;63.65;Sheldon was starring at a figurine as Stuart passes by.
12519;s07e02_seg02_clip_00;s07e02;dev;seg02;0;30.25;35.3;63.65;Stuart grabs a superhero figure and shows it to Sheldon.
12516;s07e02_seg02_clip_00;s07e02;dev;seg02;0;33.72;35.61;63.65;Stuart grabs an Aquaman statue from shelf behind him.
12517;s07e02_seg02_clip_00;s07e02;dev;seg02;0;57.04;60.82;63.65;Stuart takes out a Batman squirt gun from behind the counter.
12513;s07e02_seg02_clip_01;s07e02;dev;seg02;1;2.95;5.9;59.03;Raj move his way towards the comic book section where does Howard stays.
12510;s07e02_seg02_clip_01;s07e02;dev;seg02;1;3.54;16.23;59.03;Raj and Howard are discussing comic books at the comic book store.
12514;s07e02_seg02_clip_01;s07e02;dev;seg02;1;7.67;10.92;59.03;Howard returns a comic book he pulls out from one section.
12511;s07e02_seg02_clip_01;s07e02;dev;seg02;1;25.09;33.94;59.03;Howard explains that he's snippy because of the new diet he's on.
12512;s07e02_seg02_clip_01;s07e02;dev;seg02;1;47.81;59.03;59.03;Sheldon negotiates with Stuart for an Aquaman figurine.
12505;s07e02_seg02_clip_02;s07e02;dev;seg02;2;0.0;4.5;60.03;Stuart is holding a figurine in his hands while talking to Sheldon.
12506;s07e02_seg02_clip_02;s07e02;dev;seg02;2;13.51;17.11;60.03;Leonard is showing Penny pictures on his cell phone.
12507;s07e02_seg02_clip_02;s07e02;dev;seg02;2;32.71;36.92;60.03;Penny opens her apartment door for a pizza guy.
12502;s07e02_seg02_clip_03;s07e02;dev;seg02;3;1.18;3.25;59.19;The pizza delivery man turns and looks at Sheldon while he walks away.
12503;s07e02_seg02_clip_03;s07e02;dev;seg02;3;39.55;46.93;59.19;Sheldon walks into Penny's apartment and puts his bags on her counter.
12500;s07e02_seg02_clip_03;s07e02;dev;seg02;3;41.02;45.45;59.19;Sheldon walks into Penny's apartment and sets a plastic bag on the counter.
12501;s07e02_seg02_clip_03;s07e02;dev;seg02;3;56.07;57.55;59.19;Sheldon points to the wine glasses sitting on the coffee table.
12538;s07e02_seg02_clip_04;s07e02;dev;seg02;4;9.92;12.1;62.56;Sheldon turns round and puts his hands on his hips.
12535;s07e02_seg02_clip_04;s07e02;dev;seg02;4;10.54;12.1;62.56;Sheldon puts his arms on his hips while facing a trash can.
12536;s07e02_seg02_clip_04;s07e02;dev;seg02;4;28.22;29.46;62.56;Sheldon picks up a take out bag from the kitchen island.
12537;s07e02_seg02_clip_04;s07e02;dev;seg02;4;47.14;48.69;62.56;Bernadette sets a glass mixing bowl into a dish drainer tray.
12534;s07e02_seg02_clip_05;s07e02;dev;seg02;5;0.0;9.61;62.04;Howard walks over to the refrigerator and pulls out a bottle of water.
12530;s07e02_seg02_clip_05;s07e02;dev;seg02;5;4.34;5.58;62.04;Howard opens the fridge to grab a bottle of water.
12533;s07e02_seg02_clip_05;s07e02;dev;seg02;5;19.54;30.7;62.04;Howard pulls a tube of cream out of his pocket and hands it to Amy.
12531;s07e02_seg02_clip_05;s07e02;dev;seg02;5;20.16;21.09;62.04;Howard reaches into his back pocket to grab the bottle of cream his mother uses.
12532;s07e02_seg02_clip_05;s07e02;dev;seg02;5;29.46;39.08;62.04;Bernadette reads the information on the bottle of cream and realizes it contains a high amount of estrogen.
71425;s07e02_seg02_clip_06;s07e02;dev;seg02;6;0.0;6.09;58.03;Amy takes the hormone cream container and sets it on the table
71428;s07e02_seg02_clip_06;s07e02;dev;seg02;6;4.06;7.25;58.03;Bernadette sits down on the couch next to Howard.
71426;s07e02_seg02_clip_06;s07e02;dev;seg02;6;7.25;23.21;58.03;Howard grabs a pillow and hugs it for comfort.
71427;s07e02_seg02_clip_06;s07e02;dev;seg02;6;54.54;58.03;58.03;Amy picks up her coffee cup and walks out of the kitchen
71429;s07e02_seg02_clip_06;s07e02;dev;seg02;6;54.83;58.03;58.03;Amy grabs a mug and walks from the kitchen to the living room.
71318;s07e02_seg02_clip_08;s07e02;dev;seg02;8;2.1;6.3;60.06;Amy and Sheldon are quietly listening to the door.
71315;s07e02_seg02_clip_08;s07e02;dev;seg02;8;21.01;27.61;60.06;Amy puts her ear up to Penny's door.
71319;s07e02_seg02_clip_08;s07e02;dev;seg02;8;35.42;39.32;60.06;Sheldon gets the key on his pocket and opens the door.
71316;s07e02_seg02_clip_08;s07e02;dev;seg02;8;37.52;41.72;60.06;Sheldon unlocks the front door of Penny's apartment.
71317;s07e02_seg02_clip_08;s07e02;dev;seg02;8;41.42;43.82;60.06;A Leonard stands up as Sheldon and Amy enter the apartment.
12475;s07e02_seg02_clip_09;s07e02;dev;seg02;9;0.0;3.0;60.03;Leonard is sitting with his elbow on his knee next to Penny.
12476;s07e02_seg02_clip_09;s07e02;dev;seg02;9;8.7;16.51;60.03;Sheldon is standing at the door entrance as he speaks to Leonard.
12477;s07e02_seg02_clip_09;s07e02;dev;seg02;9;58.83;60.03;60.03;Amy ends up sitting next to Penny in the kitchen.
54260;s07e02_seg02_clip_11;s07e02;dev;seg02;11;5.27;9.92;62.04;Raj picks up a piece of cake from the coffee table and starts eating it.
54261;s07e02_seg02_clip_11;s07e02;dev;seg02;11;21.09;24.81;62.04;Howard lifts up his shirt to show Raj his stomach.
54263;s07e02_seg02_clip_11;s07e02;dev;seg02;11;35.98;43.42;62.04;Howard jumps up and down with his shirt pulled up.
54264;s07e02_seg02_clip_11;s07e02;dev;seg02;11;47.76;51.79;62.04;Raj shakes his chest from side to side.
54262;s07e02_seg02_clip_11;s07e02;dev;seg02;11;56.14;59.86;62.04;Howard sticks the bottom of his shirt up over his head.
54265;s07e02_seg02_clip_12;s07e02;dev;seg02;12;0.0;3.0;60.03;Howard stands in front of the couch with his shirt pulled up and shimmies his torso.
54266;s07e02_seg02_clip_12;s07e02;dev;seg02;12;8.1;9.3;60.03;Raj pulls his shirt up over his head to expose his chest.
54268;s07e02_seg02_clip_12;s07e02;dev;seg02;12;8.7;15.61;60.03;Raj pulls his shirt over his head as he shakes his body in front of Howard.
54269;s07e02_seg02_clip_12;s07e02;dev;seg02;12;27.01;31.51;60.03;Raj puts his hand on Howard's bar chest as Bernadette walks into the room.
54267;s07e02_seg02_clip_12;s07e02;dev;seg02;12;42.02;60.03;60.03;Raj and Howard stand talking as they both have one hand on their own chest and one hand on the other's chest.
54273;s07e02_seg02_clip_13;s07e02;dev;seg02;13;3.84;6.4;64.02;Bernadette walks away after seeing Raj and Howard holding each others chests.
54270;s07e02_seg02_clip_13;s07e02;dev;seg02;13;10.89;12.81;64.02;Leonard pours coffee from the coffee pot into a travel mug.
54274;s07e02_seg02_clip_13;s07e02;dev;seg02;13;16.97;24.33;64.02;Sheldon picks up his jacket from the back of the chair and puts it on.
54271;s07e02_seg02_clip_13;s07e02;dev;seg02;13;26.25;31.38;64.02;Sheldon puts the strap of his bag over his shoulders.
54272;s07e02_seg02_clip_13;s07e02;dev;seg02;13;61.47;64.02;64.02;Leonard goes out the front door behind Sheldon.
92486;s07e02_seg02_clip_14;s07e02;dev;seg02;14;0.0;5.88;56.02;Leonard closes the apartment door and locks it with his key.
92488;s07e02_seg02_clip_14;s07e02;dev;seg02;14;0.0;8.12;56.02;Leonard turn and locked the door before leaving with Sheldon.
92485;s07e02_seg02_clip_14;s07e02;dev;seg02;14;4.76;43.14;56.02;Sheldon walks down three flights of stairs to the lobby of his apartment building.
92487;s07e02_seg02_clip_14;s07e02;dev;seg02;14;53.5;56.02;56.02;Sheldon opens the door in the lobby and looks outside.
54277;s07e02_seg02_clip_15;s07e02;dev;seg02;15;0.0;4.35;58.81;Sheldon holds the buildings door open while talking to someone.
54275;s07e02_seg02_clip_15;s07e02;dev;seg02;15;5.51;8.7;58.81;Penny locks her apartment door and walks toward the stair way.
54278;s07e02_seg02_clip_15;s07e02;dev;seg02;15;5.51;7.54;58.81;Penny locks the door and turns to see Amy in the hallway.
54276;s07e02_seg02_clip_15;s07e02;dev;seg02;15;24.95;28.14;58.81;Sheldon opens his apartment door and walks out.
54279;s07e02_seg02_clip_15;s07e02;dev;seg02;15;25.82;28.72;58.81;Sheldon comes out of the apartment to where Amy and Penny are.
54283;s07e02_seg02_clip_16;s07e02;dev;seg02;16;10.2;12.61;60.03;Penny turns around and walks to the stairs.
54280;s07e02_seg02_clip_16;s07e02;dev;seg02;16;10.5;17.71;60.03;Penny, Sheldon, and Amy walk down the stairs.
54282;s07e02_seg02_clip_16;s07e02;dev;seg02;16;28.81;31.21;60.03;Raj is staring at Howard's chest and Howard gets upset.
54281;s07e02_seg02_clip_16;s07e02;dev;seg02;16;32.41;35.12;60.03;Sheldon sits down at the cafeteria table with Raj, Howard, and Leonard.
62065;s07e02_seg02_clip_17;s07e02;dev;seg02;17;32.96;37.84;61.27;A man in a burgundy sweater and white pants walks into the cafeteria then out of sight.
62066;s07e02_seg02_clip_17;s07e02;dev;seg02;17;42.41;48.21;61.27;A woman in a grey jacket and dark pants walks from left to right and out the cafeteria door.
62067;s07e02_seg02_clip_17;s07e02;dev;seg02;17;58.59;61.03;61.27;Howard, Raj, Bernadette, Amy, Sheldon, Penny and Leonard sit in the living room.
62068;s07e02_seg02_clip_17;s07e02;dev;seg02;17;58.59;61.03;61.27;Raj sits on the floor while his friends are having a conversation.
54230;s07e02_seg02_clip_18;s07e02;dev;seg02;18;4.94;6.76;53.66;Howard is sitting on the edge of the arm of a sofa with a Chinese take out container.
54231;s07e02_seg02_clip_18;s07e02;dev;seg02;18;17.95;22.11;53.66;Sheldon gets a piece of paper from the side table and hands it to Penny.
54232;s07e02_seg02_clip_18;s07e02;dev;seg02;18;50.98;52.02;53.66;Penny hands Howard the piece of paper she was holding.
46840;s07e13_seg01_clip_00;s07e13;test;seg01;0;4.27;9.76;61.44;Penny is holding a glass of wine while talking to Leonard.
46844;s07e13_seg01_clip_00;s07e13;test;seg01;0;12.82;18.92;61.44;Penny puts her hand on Leonard's right shoulder.
46843;s07e13_seg01_clip_00;s07e13;test;seg01;0;16.48;21.97;61.44;Penny puts her wine glass on the table and gets down on one knee.
46841;s07e13_seg01_clip_00;s07e13;test;seg01;0;19.22;26.24;61.44;Penny gets down on a knee to propose to Leonard.
46842;s07e13_seg01_clip_00;s07e13;test;seg01;0;42.41;46.99;61.44;Sheldon and Leonard are walking side by side up the stairs.
18750;s07e13_seg01_clip_01;s07e13;test;seg01;1;6.3;17.65;63.04;Leonard and Sheldon go upstairs side by side.
18751;s07e13_seg01_clip_01;s07e13;test;seg01;1;24.27;35.61;63.04;Leonard knocks on Penny's door as Sheldon stands at his apartment door.
18752;s07e13_seg01_clip_01;s07e13;test;seg01;1;41.91;44.75;63.04;Penny gestures for Leonard to enter her apartment.
18707;s07e13_seg01_clip_02;s07e13;test;seg01;2;2.52;5.05;38.33;Leonard turns away and rubs his eye with his hand.
18708;s07e13_seg01_clip_02;s07e13;test;seg01;2;7.03;10.99;38.33;Leonard and Penny sit together on a blue sofa.
18705;s07e13_seg01_clip_02;s07e13;test;seg01;2;7.75;10.09;38.33;Leonard takes his bag off of his shoulder as he sits down on the sofa.
18709;s07e13_seg01_clip_02;s07e13;test;seg01;2;32.07;36.04;38.33;Penny jumps toward leonard on the sofa to give him a hug.
18706;s07e13_seg01_clip_02;s07e13;test;seg01;2;34.41;36.04;38.33;Penny excitedly throws her arms around Leonard to hug him.
37850;s07e13_seg02_clip_00;s07e13;test;seg02;0;10.23;12.41;62.04;Leonard picks up his laptop bag and throws it over his shoulder as he walks towards the door of the apartment.
37851;s07e13_seg02_clip_00;s07e13;test;seg02;0;30.39;52.1;62.04;Leonard keeps his arm and hand extended towards Sheldon as he talks to him in the stairwell.
37852;s07e13_seg02_clip_00;s07e13;test;seg02;0;53.97;56.76;62.04;Sheldon sits down on the stairs, folds his hands on his knees and looks at the floor.
37845;s07e13_seg02_clip_01;s07e13;test;seg02;1;0.0;2.1;60.44;Stuart is leaning on the cashier counter at his comic store obviously very bored. Bernadette comes into the store and addresses him and he becomes startled.
37848;s07e13_seg02_clip_01;s07e13;test;seg02;1;10.2;15.91;60.44;Bernadette takes a comic book out of her purse and shows Stuart.
37846;s07e13_seg02_clip_01;s07e13;test;seg02;1;11.71;18.61;60.44;Bernadette opens her purse and pulls out a comic book. She present it to Stuart as she hands it to him
37847;s07e13_seg02_clip_01;s07e13;test;seg02;1;38.72;52.52;60.44;Stuart picks up the comic book and holds it while as he and Bernadette converse then sets it down.
37863;s07e13_seg02_clip_02;s07e13;test;seg02;2;5.9;10.33;59.03;Stuart dumps a whole shoe box full of prescription bottles on the counter in the comic book store.
37860;s07e13_seg02_clip_02;s07e13;test;seg02;2;7.38;11.21;59.03;Stuart dumps a box of bottles on the counter.
37864;s07e13_seg02_clip_02;s07e13;test;seg02;2;18.59;27.15;59.03;Amy is looking through a microscope when Howard and Raj walk into her lab.
37861;s07e13_seg02_clip_02;s07e13;test;seg02;2;22.13;25.68;59.03;Raj and Howard walk into Amy's lab and greet her.
37862;s07e13_seg02_clip_02;s07e13;test;seg02;2;45.15;49.58;59.03;Bert hands Amy a rock with his right hand.
53140;s07e13_seg02_clip_03;s07e13;test;seg02;3;9.92;14.58;62.04;Bert leaves the lab by going through the front door.
53144;s07e13_seg02_clip_03;s07e13;test;seg02;3;13.03;15.82;62.04;Amy puts down a small bottle on their work desk.
53141;s07e13_seg02_clip_03;s07e13;test;seg02;3;14.89;19.23;62.04;Amy places an object on the desk and walks away.
53142;s07e13_seg02_clip_03;s07e13;test;seg02;3;25.74;30.08;62.04;Raj and Howard are standing beside each other while talking to Amy.
37870;s07e13_seg02_clip_04;s07e13;test;seg02;4;4.8;6.9;60.33;Penny leaves her apartment and closes the door.
37873;s07e13_seg02_clip_04;s07e13;test;seg02;4;5.1;15.01;60.33;Penny closes the door and runs down the stairs carrying a box.
37871;s07e13_seg02_clip_04;s07e13;test;seg02;4;12.31;13.81;60.33;Penny touches Sheldon on the shoulder while he's sitting on the stairs.
37872;s07e13_seg02_clip_04;s07e13;test;seg02;4;57.03;60.03;60.33;Penny smacks her hand against her leg while talking to Sheldon.
24040;s07e13_seg02_clip_05;s07e13;test;seg02;5;0.0;2.9;58.03;Sheldon runs down the stairs past Penny.
24043;s07e13_seg02_clip_05;s07e13;test;seg02;5;0.0;3.48;58.03;Sheldon runs across a hallway and down some stairs.
24041;s07e13_seg02_clip_05;s07e13;test;seg02;5;34.23;36.56;58.03;Bernadette picks up a comic book off of the counter while talking to Stuart.
24042;s07e13_seg02_clip_05;s07e13;test;seg02;5;55.41;58.03;58.03;Leonard picks up his cell phone off of the cafeteria room table.
24044;s07e13_seg02_clip_05;s07e13;test;seg02;5;55.41;58.03;58.03;Leonard picks up a mobile phone and starts tapping on the screen.
37881;s07e13_seg02_clip_06;s07e13;test;seg02;6;0.0;6.3;60.03;Leonard makes a phone call on his cell phone.
37880;s07e13_seg02_clip_06;s07e13;test;seg02;6;20.41;24.01;60.03;Penny holds up a hanger with her work uniform hanging from it.
37882;s07e13_seg02_clip_06;s07e13;test;seg02;6;52.22;60.03;60.03;Sheldon does some deep breathing while sitting alone in the xar,
37878;s07e13_seg02_clip_07;s07e13;test;seg02;7;0.0;10.99;61.04;Sheldon is doing a breathing exercise with an app while waiting for Penny in the car.
37875;s07e13_seg02_clip_07;s07e13;test;seg02;7;11.9;14.65;61.04;Penny jumps into the driver seat of a car Sheldon is waiting in.
37876;s07e13_seg02_clip_07;s07e13;test;seg02;7;13.73;17.39;61.04;Penny puts her seat belt on in the drivers seat of the car.
37877;s07e13_seg02_clip_07;s07e13;test;seg02;7;19.83;61.03;61.04;Penny pulls the car away and begins driving down the road with Sheldon.
37840;s07e13_seg02_clip_08;s07e13;test;seg02;8;25.38;28.63;59.56;Amy is typing on her laptop in her laboratory.
37841;s07e13_seg02_clip_08;s07e13;test;seg02;8;27.45;30.4;59.56;Bert enters Amy's laboratory and starts to talk.
37842;s07e13_seg02_clip_08;s07e13;test;seg02;8;53.12;56.37;59.56;Amy gets up from sitting behind her desk to face Bert.
37835;s07e13_seg02_clip_09;s07e13;test;seg02;9;34.18;38.14;61.42;Bert walks out of the room after he's finished talking to Amy.
37836;s07e13_seg02_clip_09;s07e13;test;seg02;9;42.41;54.93;61.42;Bernadette and Stuart enter the comic book store and look around.
37839;s07e13_seg02_clip_09;s07e13;test;seg02;9;43.33;51.87;61.42;Bernadette walks into another comic book store with Stuart and is amazed when she walks in.
37837;s07e13_seg02_clip_09;s07e13;test;seg02;9;59.81;61.03;61.42;Jesse walks over to Bernadette and Stuart and greets them with a smile.
79993;s07e13_seg02_clip_10;s07e13;test;seg02;10;0.0;4.88;61.04;Stuart and Jesse shake hands in the store.
79990;s07e13_seg02_clip_10;s07e13;test;seg02;10;0.92;4.27;61.04;Stuart greets Jesse and they shake each other's hand.
79994;s07e13_seg02_clip_10;s07e13;test;seg02;10;18.0;21.05;61.04;Bernadette hands over something for Jesse to look at.
79991;s07e13_seg02_clip_10;s07e13;test;seg02;10;18.61;25.02;61.04;Bernadette hands Jesse a comic book and they walk away.
79992;s07e13_seg02_clip_10;s07e13;test;seg02;10;24.41;29.9;61.04;Stuart walks over to Sweatpants sitting in a chair to talk to him.
87245;s07e13_seg02_clip_12;s07e13;test;seg02;12;8.71;10.05;67.03;Amy takes her tools to put them on the worktop.
87248;s07e13_seg02_clip_12;s07e13;test;seg02;12;15.08;18.1;67.03;Raj points to his face using four of his fingers.
87246;s07e13_seg02_clip_12;s07e13;test;seg02;12;53.95;59.32;67.03;Raj and Howard comes out of the room.
87249;s07e13_seg02_clip_12;s07e13;test;seg02;12;60.99;67.02;67.03;Sheldon does a yoga pose with Penny.
87247;s07e13_seg02_clip_12;s07e13;test;seg02;12;62.33;67.02;67.03;Sheldon and Penny are doing yoga together in a room.
79986;s07e13_seg02_clip_13;s07e13;test;seg02;13;0.0;10.8;54.04;Sheldon stands facing forward with his arms stretched overhead.
79988;s07e13_seg02_clip_13;s07e13;test;seg02;13;0.0;12.16;54.04;Penny and Sheldon stand with their arms straight up in the air.
79989;s07e13_seg02_clip_13;s07e13;test;seg02;13;43.49;46.19;54.04;Leonard opens the front door and puts his keys in a bowl.
79985;s07e13_seg02_clip_13;s07e13;test;seg02;13;43.76;46.19;54.04;Leonard comes into the apartment while Penny and Sheldon are exercising.
79987;s07e13_seg02_clip_13;s07e13;test;seg02;13;49.7;53.75;54.04;Sheldon stands with one arm stretched straight up and the other arm down at his side.
79978;s07e13_seg02_clip_14;s07e13;test;seg02;14;0.0;18.57;58.42;Leonard has a conversation with Sheldon and Penny as they exercise.
79975;s07e13_seg02_clip_14;s07e13;test;seg02;14;9.86;13.06;58.42;Penny talks to Leonard while holding a yoga pose.
79976;s07e13_seg02_clip_14;s07e13;test;seg02;14;19.44;23.79;58.42;Sheldon puts his hands together and bows before heading to the kitchen.
79977;s07e13_seg02_clip_14;s07e13;test;seg02;14;44.39;47.29;58.42;Sheldon walks back from the kitchen with a drink to join the conversation.
79982;s07e13_seg02_clip_15;s07e13;test;seg02;15;16.78;18.92;61.21;Sheldon walks away from Leonard and Penny and toward the couch.
79980;s07e13_seg02_clip_15;s07e13;test;seg02;15;26.85;28.68;61.21;Sheldon looks at Penny and shakes his head.
79981;s07e13_seg02_clip_15;s07e13;test;seg02;15;39.67;41.8;61.21;Leonard grabs Penny by the arms and walkers her back a few steps,
79970;s07e13_seg02_clip_16;s07e13;test;seg02;16;1.34;7.71;70.58;Sheldon walks from the living room to the kitchen.
79973;s07e13_seg02_clip_16;s07e13;test;seg02;16;1.68;5.03;70.58;Sheldon walks past Penny and Leonard in the living room.
79971;s07e13_seg02_clip_16;s07e13;test;seg02;16;10.72;14.41;70.58;Bernadette enters the store and walks over to the counter.
79974;s07e13_seg02_clip_16;s07e13;test;seg02;16;11.06;14.08;70.58;Jesse turns around to face Bernadette in the store.
79972;s07e13_seg02_clip_16;s07e13;test;seg02;16;63.34;67.02;70.58;Bert pounds his left fist on the dashboard.
86685;s08e04_seg01_clip_00;s08e04;test;seg01;0;3.75;12.0;78.04;Leonard is sitting next to Sheldon eating in the cafeteria.
86688;s08e04_seg01_clip_00;s08e04;test;seg01;0;27.01;30.76;78.04;Raj comes over to the table with a tray of food and sits down to join Howard, Sheldon, and Leonard.
86686;s08e04_seg01_clip_00;s08e04;test;seg01;0;27.76;32.26;78.04;Raj comes with his food tray to sit at the table.
86687;s08e04_seg01_clip_00;s08e04;test;seg01;0;48.02;57.39;78.04;Raj is beside Howard as he is conversing with Sheldon.
84453;s08e04_seg02_clip_00;s08e04;test;seg02;0;10.68;12.82;61.66;Leonard sits beside Bernadette with a container of food.
84450;s08e04_seg02_clip_00;s08e04;test;seg02;0;26.55;30.21;61.66;Bernadette gets up from the couch and walks out of the living room.
84451;s08e04_seg02_clip_00;s08e04;test;seg02;0;45.47;46.69;61.66;Raj takes Emily's purse from her as they stand in the middle of the living room.
84452;s08e04_seg02_clip_00;s08e04;test;seg02;0;57.37;60.11;61.66;Bernadette points to Penny as she stands next to her and talks.
58100;s08e04_seg02_clip_01;s08e04;test;seg02;1;24.91;27.91;60.62;Sheldon passes a burrito wrapped in foil to Amy.
58103;s08e04_seg02_clip_01;s08e04;test;seg02;1;24.91;27.31;60.62;The man in the grey shirt hands the girl in the purple sweater next to him a burrito.
58101;s08e04_seg02_clip_01;s08e04;test;seg02;1;29.11;35.12;60.62;Penny sits down to join Bernadette and Amy in conversation.
58102;s08e04_seg02_clip_01;s08e04;test;seg02;1;41.72;44.42;60.62;Amy drinks a sip of tea out of a blue cup.
58105;s08e04_seg02_clip_02;s08e04;test;seg02;2;5.49;7.02;61.04;Bernadette makes a wave motion with her hand and shakes her head back and forth as she talks.
58106;s08e04_seg02_clip_02;s08e04;test;seg02;2;43.64;48.21;61.04;Leonard points to Sheldon as he stands talking at the comic book display.
58107;s08e04_seg02_clip_02;s08e04;test;seg02;2;58.59;61.03;61.04;Howard awkwardly shakes his hand in front of him as he talks.
56243;s08e04_seg02_clip_03;s08e04;test;seg02;3;0.0;4.2;60.31;Raj walks over to the table where Leonard, Sheldon and Howard are.
56241;s08e04_seg02_clip_03;s08e04;test;seg02;3;0.9;4.8;60.31;Raj walks over to Howard, Leonard, and Sheldon.
56244;s08e04_seg02_clip_03;s08e04;test;seg02;3;5.7;8.7;60.31;Sheldon slams a comic book down on the table.
56240;s08e04_seg02_clip_03;s08e04;test;seg02;3;6.0;7.5;60.31;Sheldon slams down the comic book he is reading.
56242;s08e04_seg02_clip_03;s08e04;test;seg02;3;54.32;56.43;60.31;Raj points his finger down in protest while talked to Leonard.
58117;s08e04_seg02_clip_04;s08e04;test;seg02;4;7.97;18.3;59.87;Sheldon says something that makes Leonard, Howard, and Raj look around the store.
58115;s08e04_seg02_clip_04;s08e04;test;seg02;4;21.25;24.5;59.87;Penny walks into Emily's office carrying a briefcase and coffees.
58118;s08e04_seg02_clip_04;s08e04;test;seg02;4;21.54;25.68;59.87;Penny gets in the room and put her bag on the table.
58116;s08e04_seg02_clip_04;s08e04;test;seg02;4;24.5;29.81;59.87;Penny sets her briefcase and coffee down on the patient seat.
58119;s08e04_seg02_clip_04;s08e04;test;seg02;4;41.61;45.15;59.87;Penny opens her bag while talking to Emily.
58120;s08e04_seg02_clip_05;s08e04;test;seg02;5;1.22;3.36;61.86;Emily looks at her watch on her left wrist.
58123;s08e04_seg02_clip_05;s08e04;test;seg02;5;21.36;24.11;61.86;Penny close the box and continue talking to the girl in front of her.
58121;s08e04_seg02_clip_05;s08e04;test;seg02;5;22.89;25.63;61.86;Penny closes the top of her briefcase with her right hand.
58124;s08e04_seg02_clip_05;s08e04;test;seg02;5;33.26;38.45;61.86;The girl wearing white coat stands up and answer Penny's question quickly.
58122;s08e04_seg02_clip_05;s08e04;test;seg02;5;34.18;36.31;61.86;Emily puts down her pad and pen and stands up.
58126;s08e04_seg02_clip_06;s08e04;test;seg02;6;6.6;13.21;60.65;Leonard walks into the apartment and sets his bag at his desk.
58127;s08e04_seg02_clip_06;s08e04;test;seg02;6;8.4;13.81;60.65;Raj shuts the front door after everyone is in the apartment.
58128;s08e04_seg02_clip_06;s08e04;test;seg02;6;18.01;22.81;60.65;Howard puts his hand in a bag and rummages around.
58125;s08e04_seg02_clip_06;s08e04;test;seg02;6;57.03;59.13;60.65;Leonard throws his hands up and sits down at his desk.
58129;s08e04_seg02_clip_06;s08e04;test;seg02;6;57.03;58.53;60.65;Leonard throws his hands up in the air in bafflement.
94230;s08e04_seg02_clip_07;s08e04;test;seg02;7;14.17;15.35;59.74;Raj holds his upturned hands out to his sides as he stands up from the couch.
94231;s08e04_seg02_clip_07;s08e04;test;seg02;7;20.07;22.13;59.74;Leonard puts his hand to his forehead and rubs it as he sits at his desk.
94233;s08e04_seg02_clip_07;s08e04;test;seg02;7;30.1;34.53;59.74;Penny exits the room angrily and closes the door.
94232;s08e04_seg02_clip_07;s08e04;test;seg02;7;48.4;53.12;59.74;Sheldon stands at the kitchen counter with one hand resting on the lid of a water bottle.
58055;s08e04_seg02_clip_08;s08e04;test;seg02;8;0.0;3.84;64.02;Penny pours a glass of wine and puts the bottle down on the counter next to the sink.
58058;s08e04_seg02_clip_08;s08e04;test;seg02;8;2.56;5.44;64.02;Penny puts the bottle of wine in the kitchen bar.
58056;s08e04_seg02_clip_08;s08e04;test;seg02;8;29.45;32.02;64.02;Penny switches which hand she's using to hold the wine glass.
58059;s08e04_seg02_clip_08;s08e04;test;seg02;8;31.7;33.62;64.02;Amy drinks from the glass of wine she is holding.
58057;s08e04_seg02_clip_08;s08e04;test;seg02;8;59.23;63.39;64.02;Amy starts stroking Penny's cheek while Penny has a disgusted look on her face.
58060;s08e04_seg02_clip_09;s08e04;test;seg02;9;0.0;20.53;57.47;Sheldon and Harold are in the comic book store.
58064;s08e04_seg02_clip_09;s08e04;test;seg02;9;10.26;13.97;57.47;Sheldon walks slowly to Howard while they are talking.
58063;s08e04_seg02_clip_09;s08e04;test;seg02;9;17.11;20.81;57.47;Howard is browsing a books while talking to Sheldon.
58061;s08e04_seg02_clip_09;s08e04;test;seg02;9;19.96;35.64;57.47;Sheldon and Howard are in the comic book shop and Leonard arrives.
58062;s08e04_seg02_clip_09;s08e04;test;seg02;9;36.78;49.04;57.47;Leonard asks Howard a question and Sheldon chooses to answer it for Howard.
16410;s08e04_seg02_clip_10;s08e04;test;seg02;10;0.0;2.95;59.12;Howard looks at a comic book and puts it back.
16414;s08e04_seg02_clip_10;s08e04;test;seg02;10;0.0;43.38;59.12;Howard, Sheldon and Leonard are talking around the table with comics.
16411;s08e04_seg02_clip_10;s08e04;test;seg02;10;39.84;42.2;59.12;Sheldon walks away from Howard and Leonard at the comic book store.
16412;s08e04_seg02_clip_10;s08e04;test;seg02;10;47.81;59.03;59.12;Penny takes two bites of ice cream as she walks up the stairs with Leonard.
8908;s08e04_seg02_clip_11;s08e04;test;seg02;11;0.0;14.81;63.04;Leonard and Penny have a conversation while walking upstairs and eating.
8905;s08e04_seg02_clip_11;s08e04;test;seg02;11;4.73;13.87;63.04;Penny and Leonard are walking up the steps and Penny puts her spoon in her mouth.
8907;s08e04_seg02_clip_11;s08e04;test;seg02;11;21.12;30.25;63.04;Bernadette takes two bites of food quickly and then starts stabbing at her plate.
