desc_id;episode;split;desc;wymaga_osoby;wymaga_obiektu;wymaga_scenerii;wymaga_ruchu;wymaga_mimiki;complexity;identities
9020020;s09e02;test;Oscar sits in the office kitchen, reading a newspaper and choking on his drink, as Pam and Jim stand nearby.;1;1;1;1;0;Z;Oscar,Pam,Jim
9020021;s09e02;test;A woman in the office canteen pulls out a cleaver and holds it up in front of Dwight's eyes.;1;1;1;1;0;Z;Dwight
9020022;s09e02;test;Andy takes his card out of his wallet and hands it to a young man in glasses.;1;1;0;1;0;Z;Andy
9020023;s09e02;test;Seen through a half-open door, Jim leans against the stair railing, resting his forehead on his hand.;1;0;0;0;0;P;Jim
9020024;s09e02;test;Dwight grabs the woman's hand and lifts it repeatedly, letting it drop onto the cutting board.;1;1;0;1;0;Z;Dwight
9020025;s09e02;test;Dwight repeatedly raises a cleaver above his head, preparing to bring it down on the woman's hand, while she drinks from a can.;1;1;0;1;0;Z;Dwight
9020026;s09e02;test;Dwight swings his arms left and right, stretching, while a redheaded woman watches, in the office cafeteria.;1;0;1;1;0;Z;Dwight
9020027;s09e02;test;Dwight makes circles with a cleaver in his hand above the cutting board, where the woman holds her hand.;1;1;0;1;0;Z;Dwight
9020028;s09e02;test;Dwight stretches his interlocked hands out in front of the break room vending machines, stern and determined.;1;0;1;1;1;P;Dwight
9020029;s09e02;test;Darryl walks into the canteen, finds Dwight holding a cleaver over a woman's hand on the cutting board, and walks out unfazed.;1;1;1;1;1;Z;Darryl,Dwight
9020030;s09e02;test;Darryl walks into the canteen and places his laptop on the table, opening it, while Dwight stands with a cleaver.;1;1;1;1;0;Z;Darryl,Dwight
9020031;s09e02;test;Andy, Erin, and a young man with a worried expression stand in a hallway by the door as he knocks.;1;0;1;1;1;Z;Andy,Erin
9020032;s09e02;test;The young man in glasses rests his head against the door frame, looking disappointed, as another man stands in front of the door.;0;0;0;0;1;Z;
9020033;s09e02;test;A wide shot of a restaurant seen at night through its front windows, with a neon sign glowing as people sit inside.;0;1;1;0;0;P;
9020034;s09e02;test;Dwight and a redheaded woman sit across from each other in the office canteen at night, both making disgusted faces while looking at a laptop.;1;1;1;0;1;Z;Dwight
9020035;s09e02;test;A young man leans over the reception desk, holding a Newsweek magazine with a brain-map illustration of a head on the cover.;0;1;0;0;0;P;
9040001;s09e04;test;Pam rests her head on Jim's shoulder, smiling, as he kisses her forehead outdoors.;1;0;1;1;1;Z;Pam,Jim
9040002;s09e04;test;Jim and Pam scoop cake onto their forks and eat it, sitting side by side on a bench outdoors.;1;1;1;1;0;Z;Jim,Pam
9040003;s09e04;test;Oscar smears cake onto Kevin's face with a small plate.;1;1;0;1;0;Z;Oscar,Kevin
9040004;s09e04;test;Kevin raises his hands up happily, his face covered in cake.;1;1;0;1;0;P;Kevin
9040005;s09e04;test;A shot of a mother and daughter sharing a picnic on the grass.;0;0;1;0;0;Z;
9040006;s09e04;test;"A wide shot of people gathered around a roadside stand called ""Laverne's Pies,"" while a man fixes a tire nearby.";0;1;1;1;0;Z;
9040007;s09e04;test;Dwight drives a bus with a stern, angry expression, gripping the steering wheel tightly.;1;1;0;1;1;P;Dwight
9040009;s09e04;test;Jim climbs down into the bus through the sunroof, while Dwight steps down onto his shoulders with his shoes.;1;1;1;1;0;Z;Jim,Dwight
9040010;s09e04;test;Andy peeks around the curtain, while a woman wipes Erin's face with a tissue on the bus.;1;1;1;1;0;Z;Andy,Erin
9040011;s09e04;test;A giant chicken statue stands in the foreground while a man walks toward another man sitting on the roof of a bus parked nearby.;0;1;1;1;0;Z;
9040012;s09e04;test;Andy angrily pulls the curtain closed on the bus, standing near Creed and Phyllis.;1;1;1;1;0;Z;Andy,Creed,Phyllis
9040013;s09e04;test;Jim climbs into the bus through the sunroof.;1;1;1;1;0;P;Jim
9040014;s09e04;test;Stanley shouts angrily, his mouth and eyes wide open, as Jim and Erin watch behind him on the bus.;1;0;1;0;1;Z;Stanley,Jim,Erin
9040015;s09e04;test;Dwight climbs into the bus through the sunroof, while Pam and Jim, sitting nearby, dodge.;1;1;1;1;0;Z;Dwight,Pam,Jim
9040016;s09e04;test;Dwight angrily drops the keys with a yellow keychain onto Jim's.;1;1;0;1;0;Z;Dwight,Jim
9040017;s09e04;test;A worried Kevin sits pointing at a map with a pen, while a skeptical Angela sits across from him in a bus.;1;1;1;1;1;Z;Kevin,Angela
9040018;s09e04;test;People pose together beside the giant chicken statue while a man takes their picture.;0;1;0;1;0;Z;
9040019;s09e04;test;A big white bus leaves the parking lot, while Darryl and a young man in glasses sit at a table outside the building.;1;1;1;1;0;Z;Darryl
9040020;s09e04;test;A shot of a bus stopping for a hitchhiker in a light suit and hat, waving it down.;0;1;0;1;0;Z;
9040022;s09e04;test;Jim strides firmly past the yellow line on the bus.;1;0;1;1;0;P;Jim
9040023;s09e04;test;Jim claps his hands and high-fives people as he walks through the bus.;1;0;1;1;0;Z;Jim
9040024;s09e04;test;Andy, wearing a red cap and tie, stands next to the TV and winks.;1;0;0;1;1;P;Andy
9040025;s09e04;test;Jim gets up from his chair toward the TV, as Andy in a red cap walks out of the office where everyone else is sitting.;1;0;1;1;0;Z;Jim,Andy
9040026;s09e04;test;Jim clicks something on the laptop next to the TV and plays a video for everyone.;1;1;0;1;0;Z;Jim
9040027;s09e04;test;A displeased Andy stands next to a laptop playing a video of him in a baseball uniform falling and dousing himself in dark liquid from a large orange cooler jug.;1;1;0;1;1;Z;Andy
9040028;s09e04;test;Toby holds a device up to the wall, while a worried Dwight watches, writing on a whiteboard, and Erin holds tape.;1;1;0;1;1;Z;Toby,Dwight,Erin
9040029;s09e04;test;Erin sticks red tape on the wall where Toby pointed, tapping his fingers.;1;1;0;1;0;Z;Erin,Toby
9040030;s09e04;test;Erin sticks red tape in the shape of an X on the office carpet.;1;1;1;1;0;P;Erin
9040031;s09e04;test;Meredith bends over nearby with a red X on the wall beside her.;1;1;0;1;0;P;Meredith
9040032;s09e04;test;Jim, walking with Pam through the parking lot, jogs ahead and opens the door, holding it for her to pass through.;1;0;1;1;0;Z;Jim,Pam
9040033;s09e04;test;Jim, walking after Pam, jogs ahead, clicks the button to the lift, and lets her pass into the lift.;1;0;1;1;0;Z;Jim,Pam
9040034;s09e04;test;Jim puts a bag of popcorn into the microwave in the office kitchen.;1;1;1;1;0;P;Jim
9040035;s09e04;test;Jim takes the bag of popcorn out of the microwave and rushes out of the kitchen, while Darryl and a young man in glasses talk.;1;1;1;1;0;Z;Jim,Darryl
9040036;s09e04;test;Dwight, sitting at the desk near Jim, places a napkin on his lap.;1;1;0;1;0;Z;Dwight,Jim
9040037;s09e04;test;The people walk out of the building as Dwight waves for the bus pulling into the office parking lot.;1;1;1;1;0;Z;Dwight
9040038;s09e04;test;Meredith and Kevin push each other backward while sitting in their chairs on the bus.;1;0;1;1;0;Z;Meredith,Kevin
9040039;s09e04;test;Erin tapes a clear bowl of candy to the railing on the bus.;1;1;1;1;0;P;Erin
9040041;s09e04;test;A young man near Angela presses a button on the bus ceiling, blowing her papers away.;1;1;1;1;0;Z;Angela
9040042;s09e04;test;An outraged Angela, her mouth wide open, frantically grabs at her flying papers on the bus.;1;1;1;1;1;P;Angela
9040043;s09e04;test;Angela opens the overhead compartment above Jim, Pam, and Meredith on the bus, and a stack of papers falls onto them.;1;1;1;1;0;Z;Angela,Jim,Pam,Meredith
9140001;s09e14;test;Erin in front of the reception desk in the office doing jumping jacks.;1;0;1;1;0;P;Erin
9140002;s09e14;test;Erin, carrying a giant teddy bear, meets Darryl while walking up the stairs in the stairwell.;1;1;1;1;0;Z;Erin,Darryl
9140003;s09e14;test;Pam, in a brown coat, carrying a folded blanket under her arm, walks through the warehouse, then stops and screams in shock.;1;1;1;1;1;Z;Pam
9140004;s09e14;test;A shot of Creed at his desk, holding a colorful kite up to a fan in the office.;1;1;1;1;0;P;Creed
9140005;s09e14;test;"A close-up of the forest-and-logging mural, defaced with orange spray-painted graffiti reading ""THIS SUCKS"" and a crude drawing.";0;1;1;0;0;P;
9140006;s09e14;test;A shot of Angela talking angrily on the phone on the staircase.;1;1;1;0;0;P;Angela
9140007;s09e14;test;Jim stands in a messy kitchen in his pajamas, eating breakfast at the counter, as Darryl walks in wearing a suit.;1;0;1;1;0;Z;Jim,Darryl
9140008;s09e14;test;Darryl stands in a small bedroom, arms spread wide, showing off his room with a plaid bed and blinds behind him.;1;0;1;0;0;P;Darryl
9140009;s09e14;test;Jim jumps onto the bed in his pajamas, arms spread wide.;1;0;0;1;0;P;Jim
9140010;s09e14;test;Jim lies on the bed with one hand behind his head, next to a pile of clothes on the floor by the bed.;1;0;0;0;0;P;Jim
9140011;s09e14;test;Darryl's hand gestures toward one side of the bathroom counter, clean and organized, and the other side, messy and cluttered.;1;0;1;1;0;Z;Darryl
9140012;s09e14;test;Darryl looks unimpressed, while Jim, reflected in the mirror, stands on the bed wrapped in a blanket, playing guitar.;1;1;0;1;1;Z;Darryl,Jim
9140013;s09e14;test;Jim washes his hands in a dirty sink, wipes his hands with a towel, and throws it onto the sink.;1;1;0;1;0;Z;Jim
9140014;s09e14;test;Darryl walks into the bathroom and flips the light switch.;1;0;1;1;0;Z;Darryl
9140015;s09e14;test;Pam rides up on a forklift in the warehouse, holding a megaphone.;1;1;1;1;0;P;Pam
9140016;s09e14;test;Pam rides down on a forklift in the warehouse, speaking through a megaphone.;1;1;1;1;0;P;Pam
9140017;s09e14;test;"A shot of a silver metallic coffee thermos sitting on a desk, with a sticker reading ""Darryl"" on it.";0;1;0;0;0;P;
9140018;s09e14;test;Jim, sitting at his desk by the computer, drinks from a silver metallic coffee thermos.;1;1;0;1;0;P;Jim
9140019;s09e14;test;Pam, in a grey hoodie, storms into the office yelling, as Erin at the reception desk looks at her.;1;0;1;1;0;Z;Pam,Erin
9140020;s09e14;test;An angry Dwight approaches the young man in glasses' desk from behind and takes his landline phone out of his hand.;1;1;0;1;1;Z;Dwight
9140021;s09e14;test;Angela, in a black dress, runs up to Dwight in the office and touches his chest, and he flinches, stepping back.;1;0;1;1;0;Z;Angela,Dwight
9140022;s09e14;test;Dwight hands out white papers to the workers in uniforms, sitting at a long table in the warehouse.;1;1;1;1;0;Z;Dwight
9140023;s09e14;test;A redheaded woman stands with her hands on her hips, drawing a circle in the air with her fingers.;0;0;0;1;0;P;
9140024;s09e14;test;A man in a warehouse worker uniform crouches with his head buried in his hand beside some boxes.;0;0;0;0;0;P;
9140025;s09e14;test;Pam, in a grey hoodie, stands next to Dwight in the warehouse, pressing her hands to the sides of her face and ears, stressed.;1;0;1;0;1;Z;Pam,Dwight
9140026;s09e14;test;Oscar and Kevin, eating a snack from small plates, stand in the living room of some house, glancing at a portrait of an angry-looking, posing Angela.;1;1;1;1;1;Z;Oscar,Kevin,Angela
9140027;s09e14;test;Jim pours out coffee onto the floor, standing next to a red wall.;1;1;0;1;0;P;Jim
9140028;s09e14;test;Jim forcefully shoves the silver thermal mug into Darryl's chest as he walks past him, handing it to him.;1;1;0;1;0;Z;Jim,Darryl
9140029;s09e14;test;A man standing behind Oscar, hands on his shoulders, pats his cheek in front of everyone at a gathering.;1;0;0;1;0;Z;Oscar
9140030;s09e14;test;Darryl sits down in a leather armchair with a white and blue portable cooler in the room.;1;1;0;1;0;P;Darryl
9140031;s09e14;test;Darryl takes a green can out of a cooler, while Jim eats at a table nearby in the room.;1;1;0;1;0;Z;Darryl,Jim
9140032;s09e14;test;Dwight leads a young man in a warehouse uniform by the arm down the street, with Pam walking beside them.;1;0;1;1;0;Z;Dwight,Pam
9140033;s09e14;test;Pam puts a cap on the young man in glasses' head and shushes him, pressing her finger to his lips.;1;1;0;1;0;Z;Pam
9140034;s09e14;test;Dwight peeks through binoculars, as Pam ends the call and exits through a door behind the boxes.;1;1;0;1;0;Z;Dwight,Pam
9140035;s09e14;test;A young man in glasses, taped to a chair with something written on his chest, looks down at his phone.;0;1;0;0;0;P;
9140036;s09e14;test;A man pushes a woman in a wheelchair toward the spot where everyone is posing for a photo.;0;1;0;1;0;Z;
9140037;s09e14;test;Pam, holding a bucket and paintbrush, walks around a car covered in white paint as Dwight keeps painting it.;1;1;0;1;0;Z;Pam,Dwight
9140038;s09e14;test;Dwight, with a shocked and admiring expression, walks around the car and admires the large painting on its side.;1;1;0;1;1;Z;Dwight
9140039;s09e14;test;A satisfied Pam stands by the open trunk as an angry warehouse worker storms toward her across the parking lot.;1;1;1;1;1;Z;Pam
9140040;s09e14;test;A camera operator with headphones swings a long boom microphone and hits an angry warehouse worker in the office parking lot.;0;1;1;1;1;Z;
