videoID;class_k600;leak_k400;class_in_k400_vocab
Yv0BBK00Nig_000054_000064;polishing metal;no;no
Yv0w8FvXQ-w_000000_000010;smoking;no;yes
YyZgPnY6WRo_000012_000022;sharpening pencil;no;yes
Z03StBdQzog_000017_000027;using circular saw;no;no
Z03ZQ_h59Pk_000015_000025;hula hooping;no;yes
Z0Gm7WTyk-o_000051_000061;applying cream;no;yes
Z0bLsEcuINU_000055_000065;card throwing;no;no
Z2nrv3qiSZQ_000152_000162;cleaning shoes;no;yes
Z3r5apR3C6Y_000011_000021;photocopying;no;no
Z5BkKxbGuXc_000000_000010;feeding goats;yes;yes
Z5Ky6hK-0Co_000000_000010;inflating balloons;no;no
Z5OoVbnHQew_000001_000011;smoking;no;yes
Z5ywBikWPqU_000045_000055;spinning poi;no;yes
ZBKdKhwsT98_000014_000024;playing marbles;no;no
ZD6grPzt6mw_000186_000196;grooming dog;no;yes
ZFX7oYdu_hI_000009_000019;playing kickball;no;yes
ZGi_1YXNkvw_000006_000016;putting on lipstick;no;no
ZJD0IvXAmvo_000001_000011;sanding floor;no;yes
ZQFJQ_LYgE0_000041_000051;tasting beer;no;yes
ZQihxHyTeCU_000098_000108;playing cello;no;yes
ZQj3kEu6q1I_000383_000393;putting on foundation;no;no
ZSiSZX5UNqY_000015_000025;hoverboarding;no;yes
ZV6RfQC-pEk_000205_000215;belly dancing;no;yes
ZVDR2od1gn8_000037_000047;zumba;no;yes
ZXvgHRz92h4_000056_000066;playing volleyball;no;yes
ZYH4ja41BQs_000003_000013;using a wrench;no;no
ZZ1m75L6Aaw_000035_000045;playing violin;no;yes
ZZzFwO8yxOE_000000_000010;pumping fist;no;yes
Z_cdeyDDTHs_000141_000151;waxing back;no;yes
Zajrgco48XM_000010_000020;skiing slalom;no;yes
ZcI5Ht9e4QU_000005_000015;playing kickball;no;yes
Zdj9dPccQWQ_000000_000010;climbing tree;no;yes
Zj58slqEBAo_000276_000286;skiing slalom;no;yes
Zjr3hHz4Q2M_000150_000160;karaoke;no;no
ZjzhQBpqqSg_000073_000083;sucking lolly;no;no
ZkItRWigcqI_000008_000018;mushroom foraging;no;no
ZlWcMe2ZJCA_000011_000021;talking on cell phone;no;no
ZmvFrZKCxt0_000106_000116;calculating;no;no
ZnKbREYJ1C0_000002_000012;snowmobiling;no;yes
ZnOGjbmb0HQ_000043_000053;square dancing;no;no
ZoncDWHJQnQ_000775_000785;fencing (sport);no;no
ZqZyRVnu-Xk_000044_000054;planting trees;no;yes
Zrhf5rNcLcA_000055_000065;ironing;no;yes
ZupvPUGTifY_000000_000010;licking;no;no
_2zXAtOKXm0_000004_000014;pillow fight;no;no
_3DfEgSKpjM_000035_000045;bodysurfing;no;no
_6LbEATZ-jM_000045_000055;cosplaying;no;no
_76AUSD3yuE_000015_000025;rolling pastry;no;no
_CZuzcuFC8Q_000173_000183;braiding hair;no;yes
_G9ka7ghM1c_000049_000059;doing nails;no;yes
_HUQYqzmppk_000000_000010;jumpstyle dancing;no;yes
_HfaDD0LQfU_000035_000045;lawn mower racing;no;no
_Htydb1BsKU_000001_000011;hoverboarding;no;yes
_Of0tEvZkQ4_000009_000019;welding;no;yes
_PZtfoG-H1M_000166_000176;dining;no;yes
_PdB7OGolCo_000191_000201;fly tying;no;no
_QB3Wxlvgug_000349_000359;baking cookies;no;yes
_UoN-y6SzjI_000004_000014;kicking soccer ball;no;yes
_VV8Gs9SK2g_000084_000094;dancing charleston;no;yes
_WPR0Auk7ZM_000024_000034;swinging on something;no;yes
_Y3Y4wMv8EQ_000000_000010;unloading truck;no;yes
_YWpv2_K8Pk_000054_000064;using circular saw;no;no
_ZIq66VAlJY_000064_000074;gospel singing in church;no;no
_ZY_EfSlzGA_000045_000055;playing harp;no;yes
_cUwBX4u4e4_000000_000010;celebrating;no;yes
_dWpzz8ng9U_000002_000012;folding paper;no;yes
_dajS-slpEY_000044_000054;using segway;no;yes
_dgXPUOaJAQ_000087_000097;ironing hair;no;no
_ekOIpM7Qds_000257_000267;testifying;no;yes
_gdT1bgS-68_000131_000141;riding a bike;no;yes
_gtC_avp2gU_000002_000012;hula hooping;no;yes
_i3-peaS8dk_000102_000112;laying stone;no;no
_iyEqlFFrxU_000047_000057;pushing cart;no;yes
_jlYiGRdcjU_000014_000024;bandaging;no;yes
_lDzLPASjfg_000007_000017;delivering mail;no;no
_lR3PdrCkVU_000000_000010;feeding birds;no;yes
_mOLCx0ajag_000071_000081;tightrope walking;no;no
_mffV4nn_vY_000018_000028;making cheese;no;no
_nfO1B5aDLI_000036_000046;rock scissors paper;no;yes
_oEyLqJ5tbY_000000_000010;celebrating;no;yes
_oHTPzXp6B4_000007_000017;head stand;no;no
_vMrhrBmDhc_000042_000052;doing aerobics;no;yes
_wMe9P5gsHE_000219_000229;playing drums;no;yes
_wl44BmkpWo_000036_000046;juggling balls;no;yes
_x-5Zach8QE_000154_000164;skateboarding;no;yes
_xE_0yhuehs_000163_000173;pushing wheelbarrow;no;no
a0OxjWs1ljY_000017_000027;laying tiles;no;no
a2EHaB5CrFQ_000006_000016;playing didgeridoo;no;yes
a4ROubm0cIc_000000_000010;playing violin;no;yes
a4i00Iu-eP8_000114_000124;tying shoe laces;no;no
a50yimv7Lqg_000026_000036;crying;yes;yes
a8HehnYjquw_000107_000117;alligator wrestling;no;no
aBDUIoLRVXc_000004_000014;beatboxing;no;yes
aCdGR9plu0w_000002_000012;sharpening pencil;no;yes
aDM9nmd-Cxk_000136_000146;standing on hands;no;no
aELK8yhURbU_000007_000017;playing maracas;no;no
aEimCZBp0gM_000018_000028;tapping pen;no;yes
aF3-ZOZ2loQ_000497_000507;playing with trains;no;no
aGO1jGrMDno_000174_000184;sleeping;no;no
aJxa7KNArB4_000096_000106;sausage making;no;no
aL6zh0oCzZE_000039_000049;playing pan pipes;no;no
aLSu6a91bcY_000001_000011;windsurfing;no;yes
aMTce4pTh00_000047_000057;playing kickball;no;yes
aNN4j-njBes_000009_000019;flipping pancake;no;yes
aNr1Za9eHbs_000008_000018;massaging feet;no;yes
aOOqdPie8wQ_000129_000139;using a power drill;no;no
aPVoS698VPs_000342_000352;yoga;no;yes
aVWB66MJ-uA_000010_000020;bodysurfing;no;no
aYRujsj9Z_Q_000060_000070;archery;no;yes
a_1mjN2I7RI_001337_001347;playing field hockey;no;no
a_Dl1AxdSvQ_000003_000013;playing harp;no;yes
a_KbmzIVAgY_000052_000062;flying kite;no;yes
a_a8ogcLGtY_000019_000029;hugging (not baby);no;no
aaFrYWlMAoo_000001_000011;climbing a rope;no;yes
abVIgtfR9sY_000028_000038;arm wrestling;no;yes
abcm6SdJ43o_000000_000010;playing trumpet;no;yes
ady69p6ykqE_000001_000011;playing cricket;no;yes
aeFoaAyjp5E_000165_000175;putting on shoes;no;no
afnPuk1rl_M_000097_000107;playing badminton;no;yes
ag8KLqzMZnI_000092_000102;shearing sheep;no;yes
agtMmyQkyik_000028_000038;person collecting garbage;no;no
aiZbw9z4Kcs_000014_000024;flipping pancake;no;yes
amvcZogOvvI_000007_000017;wading through water;no;no
anzQwjeBbYs_000009_000019;contact juggling;no;yes
aqRD8TK9K1w_000005_000015;tiptoeing;no;no
aw55asaJJ34_000010_000020;arm wrestling;no;yes
ay4oamtb_Bo_000009_000019;washing hands;no;yes
b1VygfGIpYg_000163_000173;needle felting;no;no
b1qE4GNZ9OA_000144_000154;bookbinding;no;yes
b4FIQL0xioQ_000347_000357;busking;no;yes
b7-jU2adf_Q_000010_000020;high kick;no;yes
b72mXcSFozc_000041_000051;chiseling stone;no;no
b8vAhQSYN-g_000000_000010;shaking hands;no;yes
b8yf5J8knSk_000341_000351;playing scrabble;no;no
b9TfeDnfemw_000047_000057;playing organ;no;yes
bAar9lhU3-U_000031_000041;using bagging machine;no;no
bB0p-_ie8sg_000423_000433;wading through mud;no;no
bDlnrPoP2dY_000124_000134;playing squash or racquetball;no;yes
bEKMpm2q4HI_000015_000025;cooking sausages (not on barbeque);no;no
bEN-M8LaxN4_000051_000061;laughing;no;yes
bH9cE46eZJY_000028_000038;juggling soccer ball;no;yes
bHdGTlzuwRQ_000002_000012;throwing discus;no;yes
bI6t7z9IYVQ_000006_000016;throwing snowballs;no;no
bIiDiDUl2RU_000009_000019;hugging (not baby);no;no
bInEaaZ2Vk8_000001_000011;coloring in;no;no
bL3YnakZWHo_000006_000016;dancing macarena;no;yes
bMCDoCW3GWY_000160_000170;disc golfing;no;yes
bQ0vqeijA44_000316_000326;shining flashlight;no;no
bTT-Lk4Hc88_000208_000218;cooking sausages (not on barbeque);no;no
bUHZAtuW-zU_000049_000059;presenting weather forecast;no;yes
bYq9JMbV4Vs_000036_000046;ice climbing;no;yes
baENtPQwXcQ_000048_000058;waking up;no;no
bbZMxUKuKms_000293_000303;trimming or shaving beard;no;yes
bbu7lxDJ3_A_000001_000011;tossing coin;no;yes
bkU7KncK3e0_000077_000087;mosh pit dancing;no;no
blidPJ6mZ9o_000076_000086;dancing charleston;no;yes
bm8etqEqbGk_000002_000012;mosh pit dancing;no;no
bmbtEThyum0_000000_000010;surfing crowd;no;yes
bnSYqx_JBaI_000001_000011;hopscotch;no;yes
bpw7kP8IEJU_000008_000018;lifting hat;no;no
bqmNi9nL9Bs_000051_000061;snowmobiling;no;yes
br3E4ArDqPQ_000006_000016;cooking on campfire;no;yes
brJ2L7pbeA0_000108_000118;stretching leg;no;yes
bsY3obz3Nvw_000000_000010;chopping vegetables;no;no
bxxK9LLquRs_000016_000026;alligator wrestling;no;no
c-7aCvrVkoM_000002_000012;holding snake;no;yes
c-rx2sUfp50_000067_000077;dodgeball;no;yes
c11YrmfQ14Q_000092_000102;skiing crosscountry;no;yes
c1Od_Nokv-s_000008_000018;tackling;no;no
c25IqRBGKlA_000004_000014;stomping grapes;no;yes
c54-0dOxrac_000016_000026;punching bag;no;yes
c68Z9cjgVsk_000267_000277;juggling soccer ball;no;yes
c6_Q9pIowVQ_000005_000015;bathing dog;no;no
c8adrgYkcxM_000009_000019;somersaulting;no;yes
c9ZB1Eeq3j8_000016_000026;pirouetting;no;no
cEmW-d9dda8_000011_000021;getting a piercing;no;no
cExTd4JuSrQ_000040_000050;riding a bike;no;yes
cFqtKIrpPgk_000051_000061;sweeping floor;no;yes
cGhYRs37fzo_000049_000059;tasting wine;no;no
cHJJtEVn1os_000019_000029;throwing water balloon;no;no
cHYlrNsvQqw_000008_000018;waxing back;no;yes
cHycKylBtlY_000022_000032;swinging baseball bat;no;no
cIwqVIFeioc_000165_000175;dumpster diving;no;no
cJUQlgxzPms_000040_000050;changing wheel (not on bike);no;no
cMwJhIEqROM_000000_000010;skipping stone;no;no
cOEx-q6eZPE_000130_000140;changing gear in car;no;no
cQGx9xulxkU_000017_000027;peeling potatoes;no;yes
cQkcKw4Ew-k_000317_000327;bartending;no;yes
cXsQwIVDsKY_000004_000014;reading newspaper;no;yes
ca0muRN-gjM_000007_000017;riding elephant;no;yes
cb3RvnukQVs_000159_000169;waxing chest;no;yes
cfBtVPEwqIo_000005_000015;squat;no;yes
ch8PWd0CUwc_000415_000425;baking cookies;no;yes
ci8tJB3la_s_000000_000010;dancing charleston;no;yes
cjT6ofsPoy4_000002_000012;tobogganing;no;yes
cjv_8awzeyo_000000_000010;opening bottle (not wine);no;no
clJc6j_omBU_000004_000014;checking tires;no;yes
cm5LzJNfotw_000000_000010;passing soccer ball;no;no
cqLOmjM404E_000070_000080;juggling balls;no;yes
cqP989DmwyE_000614_000624;arranging flowers;no;yes
cr7f5GBtVTI_000069_000079;pinching;no;no
ctk0SJX19VQ_000066_000076;picking fruit;no;yes
cxYfDw3qt1M_000195_000205;changing gear in car;no;no
d1VB1vA-UsI_000003_000013;playing didgeridoo;no;yes
d1x2oWTC06Y_000140_000150;cumbia;no;no
d1xqBCytAok_000008_000018;pushing cart;no;yes
d38G9PMkHiE_000012_000022;folding clothes;no;yes
d5FWcjUn1xU_000064_000074;baking cookies;no;yes
d5TYy52mMHk_000006_000016;laughing;no;yes
d6Frh4Zv0oM_000002_000012;playing ping pong;no;no
d6_XQqZIO98_000087_000097;peeling apples;no;yes
d6fdMPKYVK0_000285_000295;making a sandwich;no;yes
d87bGTzOOWk_000071_000081;crossing river;no;yes
d8EKSo_1KPE_000079_000089;pushing wheelbarrow;no;no
dBAT_3nPgX8_000076_000086;doing jigsaw puzzle;no;no
dC2Ih_JFoOM_000000_000010;ice swimming;no;no
dCVZadCffts_000012_000022;riding or walking with horse;no;yes
dGuo4mzuliQ_000021_000031;leatherworking;no;no
dGvMfhUqnz8_000003_000013;hopscotch;no;yes
dIB5JqWSFEY_000002_000012;pumping fist;no;yes
dMt_nuBNdeY_000036_000046;jogging;no;yes
dNTST0TG3N0_000123_000133;stretching arm;no;yes
dOc89368npY_000214_000224;pushing wheelchair;no;yes
dPtXWyi__m8_000021_000031;shaping bread dough;no;no
dQH784Wd-Dk_000001_000011;brushing teeth;no;yes
dQOTyHhTLbY_000066_000076;biking through snow;no;yes
daR79WG9-vA_000225_000235;breaking boards;no;no
ddxql5Gohb4_000151_000161;slacklining;no;yes
de1rSoht9t4_000002_000012;pole vault;no;yes
df_11GuSM84_000029_000039;laughing;no;yes
dgAIVY5-5lw_000160_000170;wood burning (art);no;no
dgQo1UGs0HA_000031_000041;sweeping floor;no;yes
didXMMDbEHI_000001_000011;canoeing or kayaking;no;yes
dinFGaxi9Rc_000023_000033;bandaging;no;yes
djydGQkk1Ck_000000_000010;historical reenactment;no;no
dlsRG-Vpxtk_000080_000090;eating spaghetti;yes;yes
dmtJGtDlOf8_000006_000016;hammer throw;no;yes
dqSzWHr81Mk_000012_000022;riding camel;no;yes
duhAEqT-Ttw_000017_000027;hammer throw;no;yes
dzCGgQL7FIM_000597_000607;playing polo;no;no
e-bGb4oudBg_000096_000106;swinging on something;no;yes
e0A_h4wNUWc_000058_000068;breakdancing;no;yes
e0PcW76l8Ac_000117_000127;lock picking;no;no
e1DfuOIVBho_000000_000010;tying shoe laces;no;no
e3zMGaHILL4_000002_000012;jumping bicycle;no;no
e47kpEV6afo_000000_000010;kissing;no;yes
e4tW6VDoguY_000039_000049;battle rope training;no;no
e6nb7rmG-1s_000000_000010;shaking hands;no;yes
e9WO9WHuP8s_000018_000028;eating chips;no;yes
eA1h7zbg9lM_000004_000014;doing aerobics;no;yes
eCno9JNYEkQ_000012_000022;putting on lipstick;no;no
eJ_SjjpBYE4_000139_000149;tying bow tie;no;yes
eKeqAaVOFxA_000024_000034;reading book;no;yes
eLsf1GDvuvg_000294_000304;chiseling wood;no;no
eMhRkRpOEZw_000197_000207;playing blackjack;no;no
eP268o-sy-E_000019_000029;tasting food;no;yes
eS85W-c8zf0_000063_000073;playing harmonica;no;yes
eTUGCFPG9N4_000243_000253;swing dancing;no;yes
eWQWYDoLVXs_000195_000205;scrambling eggs;no;yes
eWgy8eG3stA_000164_000174;bending metal;no;yes
e_czw-liH8g_000010_000020;slacklining;no;yes
eanhmmKIolc_000044_000054;pumping gas;no;yes
ecNLf37mews_000012_000022;tying necktie;no;no
ecnHGeTB4VY_000008_000018;fly tying;no;no
ee7IDIypJVk_000037_000047;climbing tree;no;yes
efPoCzQDvxw_000020_000030;eating burger;no;yes
el0mQy0d-oI_000086_000096;passing soccer ball;no;no
elofIurd-eQ_000001_000011;drinking shots;no;yes
enEATg4tI6I_000116_000126;ice swimming;no;no
eoGt3l3BZ7w_000163_000173;playing guitar;no;yes
epTrdwLVzKg_000075_000085;playing marbles;no;no
epfCEGpA8OY_000000_000010;snatch weight lifting;no;yes
eptncA3-gjY_000012_000022;blowing nose;no;yes
eqK9gnEV8Y8_000156_000166;salsa dancing;no;yes
etShLTcatJs_000121_000131;cooking sausages (not on barbeque);no;no
eu5seBCWFcw_000014_000024;waxing back;no;yes
eukQr3hdIRE_000009_000019;using circular saw;no;no
evd1BOpj4YE_000002_000012;hula hooping;no;yes
f1i-OnHp-9o_000052_000062;wood burning (art);no;no
f23snLGzOjs_000000_000010;playing cricket;no;yes
f34xVa4ZxhM_000025_000035;twiddling fingers;no;no
f6PfnccDmsk_000000_000010;deadlifting;no;yes
f7M_qy6hHb0_000004_000014;ski jumping;no;yes
f8KBEOWvFFE_000000_000010;opening bottle (not wine);no;no
f8Vo75Vz2k4_000002_000012;pushing car;no;yes
f8bx31UO6dg_000177_000187;eating doughnuts;no;yes
f91suCG4nkc_000005_000015;falling off chair;no;no
fBcKhmdWCvE_000012_000022;diving cliff;no;yes
fE0yN1CBMvA_000160_000170;changing wheel (not on bike);no;no
fGuGmBLkWKg_000034_000044;laying bricks;no;yes
fIXf9Iv_w9M_000004_000014;huddling;no;no
fIgEP2K2FHs_000016_000026;setting table;no;yes
fJGdIH1Z2VE_000000_000010;climbing a rope;no;yes
fM3BD1kL_-g_000000_000010;petting animal (not cat);no;yes
fNZLUKZnQ1k_000076_000086;using a microscope;no;no
fNvsvkohgY4_000000_000010;dunking basketball;no;yes
fSFSMuhmb7E_000001_000011;shot put;no;yes
fV2RqP9ZlSc_000197_000207;playing controller;no;yes
f_lSThX3i_A_000025_000035;laying bricks;no;yes
faMKFPaUzn8_000094_000104;photocopying;no;no
fcWWf5cAnWQ_000023_000033;catching fish;no;yes
ffvtOV7En_c_000003_000013;catching or throwing frisbee;yes;yes
fgfwqek-dQE_000046_000056;drooling;no;no
fhzt3XSO9Ho_000046_000056;alligator wrestling;no;no
fiiwq-oTifw_000007_000017;riding elephant;no;yes
fjXcyV-6o8w_000052_000062;massaging back;no;yes
flBrhLZdr98_000000_000010;eating chips;no;yes
flCiy8akWyw_000051_000061;roller skating;no;yes
fmjT_bdkzWo_000149_000159;plastering;no;yes
fp8xB76kvCQ_000169_000179;playing guitar;no;yes
fq0kIJhthbA_000076_000086;dining;no;yes
fsOOYf2UeuE_000055_000065;hugging baby;no;no
fubaMi0dJug_000001_000011;bouncing on bouncy castle;no;no
fzPQwAwCNUw_000152_000162;tai chi;yes;yes
fzbmYrXWFQQ_000001_000011;training dog;no;yes
fzeIUdxSoIQ_000022_000032;beatboxing;no;yes
g18CUEgmMp4_000002_000012;falling off bike;no;no
g2pMXQNNRok_000085_000095;snowkiting;no;yes
g3X5vcy_rTk_000000_000010;steer roping;no;no
g688nwyO2lY_000028_000038;steer roping;no;no
g9MvxywJMrg_000000_000010;winking;no;no
gAI73_v9fAs_000124_000134;leatherworking;no;no
gCGT2L5jJoo_000085_000095;playing harp;no;yes
gDdLDUBI998_000200_000210;ironing hair;no;no
gEHNXPfDHFk_000006_000016;mountain climber (exercise);no;no
gEWC75dITlc_000003_000013;cracking neck;no;yes
gI043glCEms_000067_000077;sticking tongue out;no;yes
gPRS_-0KLfY_000025_000035;pushing car;no;yes
gQhXAY6rS-s_000009_000019;golf driving;no;yes
gSxbTg_EGz4_000046_000056;acting in play;no;no
gW1r1UzURuY_000000_000010;photobombing;no;no
gXePY8Lkiw4_000040_000050;jumpstyle dancing;no;yes
gY5_XOy2cpQ_000003_000013;throwing discus;no;yes
gZxDhb0Dwd8_000140_000150;playing blackjack;no;no
gbk-gnhMi7I_000014_000024;tapping guitar;no;yes
gcgMJ8fbEO0_000127_000137;scrapbooking;no;no
gdOTaYjEomQ_000079_000089;cutting orange;no;no
gf37sAjEfRc_000013_000023;jogging;no;yes
ghDBpS7RooU_000213_000223;building cabinet;no;yes
ghvlnZcOSJs_000000_000010;hugging baby;no;no
glIq9KmXoYw_000004_000014;pushing cart;no;yes
gs45ojguZXY_000000_000010;blowing bubble gum;no;no
gs8dM9A8oIg_000006_000016;raising eyebrows;no;no
guMN_OG4fwg_000073_000083;smashing;no;no
gw2PjMz-TJI_000028_000038;bouncing on trampoline;no;yes
gxAPGH1IOj0_000104_000114;sign language interpreting;no;yes
gyUTZlLKyHg_000000_000010;breathing fire;no;no
gzAmaRypLyI_000062_000072;stomping grapes;no;yes
h-ekL4jR214_000000_000010;blowing nose;no;yes
h0rWRIF1Si4_000023_000033;using inhaler;no;no
h2iNEuO0JiM_000032_000042;front raises;no;yes
h3wDKrgNzC8_000016_000026;golf driving;no;yes
h4U7QKd6i2M_000159_000169;waxing legs;no;yes
h5jF0HR-J1g_000003_000013;making bubbles;no;no
h5rdfasvdso_000002_000012;opening bottle (not wine);no;no
h6Hf1d7hJ8M_000010_000020;delivering mail;no;no
h6L6_CGk284_000007_000017;swimming backstroke;no;yes
h6_FiX5vO_U_000009_000019;playing hand clapping games;no;no
hB2DZcypK0Y_000187_000197;playing tennis;no;yes
hCRKb6R8Sd0_000139_000149;answering questions;no;yes
hDazv00yz64_000545_000555;weaving fabric;no;no
hEi8ty_0-JU_000132_000142;cleaning toilet;no;yes
hIQDTjvgJ6E_000011_000021;casting fishing line;no;no
hJ1HcHufgBI_000014_000024;bulldozing;no;no
hJ2SPDIZH3U_000059_000069;tango dancing;no;yes
hJA9pbSKLyY_000046_000056;playing lute;no;no
hMoO-1XY7oI_000000_000010;mosh pit dancing;no;no
hOL-vgb3wpc_000004_000014;blowing nose;no;yes
hOsqleKwqGo_000065_000075;karaoke;no;no
hPIXQ9Fi9NQ_000191_000201;cheerleading;no;yes
hREynPJ5mHE_000000_000010;combing hair;no;no
hRFs2Or0QoE_000072_000082;chopping wood;no;yes
hRQK0ToE90w_000375_000385;tie dying;no;no
hVrvXFrYU6I_000004_000014;playing saxophone;no;yes
hWb9AsV7NtE_000012_000022;cleaning gutters;no;yes
hY49HLtaPfE_000076_000086;curling hair;no;yes
hZ34EcXYuIU_000002_000012;walking the dog;no;yes
hbPpPCe6ou8_000038_000048;swimming breast stroke;no;yes
hchY_oA4BYU_000008_000018;crossing eyes;no;no
hd408sIsIjI_000083_000093;gospel singing in church;no;no
hd7dxyjovCY_000031_000041;playing basketball;no;yes
hd_su1b_oIo_000111_000121;planting trees;no;yes
heNARpg9oAg_000069_000079;moving furniture;no;yes
hh07FAbHKdw_000072_000082;bench pressing;no;yes
hkLWjpndOoQ_000018_000028;riding or walking with horse;no;yes
hkoAdY1ZzDU_000004_000014;juggling fire;no;yes
hlCu89BsXNE_000226_000236;writing;no;yes
hy7xI8-xSOE_000031_000041;stomping grapes;no;yes
i-MlHUUx_j0_000000_000010;finger snapping;no;yes
i-qeC0YDfDM_000080_000090;base jumping;no;no
i0rGuyGApDg_000019_000029;repairing puncture;no;no
i0v2cJ4yMQo_000000_000010;waking up;no;no
i2pGQ_cZGZs_000000_000010;using circular saw;no;no
i4K7rWrsgyI_000038_000048;tightrope walking;no;no
i4go33PLX6A_000117_000127;welding;no;yes
i6bLvWT5n0A_000000_000010;moon walking;no;no
i6inXsFbPYA_000128_000138;swimming front crawl;no;no
i7SAVqA-3Bk_000032_000042;playing clarinet;yes;yes
i7cyRbpInLQ_000084_000094;unboxing;no;yes
i8BdqvdbqUw_000004_000014;playing scrabble;no;no
iA5cJnFeM74_000012_000022;putting on eyeliner;no;no
iA8pcFGr63o_000000_000010;springboard diving;no;yes
iAIs0WIVHaA_000000_000010;headbutting;no;yes
iAfm3_67_xc_000234_000244;carving ice;no;no
iBFE2AI4B38_000516_000526;clay pottery making;no;yes
iBKnfBpxUII_000055_000065;licking;no;no
iC8LsUzmPbc_000134_000144;canoeing or kayaking;no;yes
iDLxOwx-ZpE_000002_000012;bungee jumping;no;yes
iEBq_VR_JSE_003800_003810;hurling (sport);no;yes
iFcUzlgCHcA_000000_000010;paragliding;no;yes
iGn7dk9hxN8_000004_000014;yawning;no;yes
iI2n0LbAfZE_000012_000022;sleeping;no;no
iR35vmsJ994_000063_000073;blowdrying hair;no;no
iTSs-4KVQVY_000027_000037;petting animal (not cat);no;yes
iU3ByohkPaM_000000_000010;carving pumpkin;no;yes
iUANfGZ5dCY_000014_000024;clean and jerk;no;yes
iVDz7RxK1yw_000003_000013;smelling feet;no;no
iYH2ZfbMy-I_000142_000152;tasting food;no;yes
idjDqoXFppw_000120_000130;calligraphy;no;no
igA7TJcaxqo_000056_000066;shaking head;no;yes
ihOTHLgvm8s_000031_000041;shot put;no;yes
ik_mH-CoZdQ_000001_000011;juggling soccer ball;no;yes
ilaWmMx7Ag0_000022_000032;sawing wood;no;no
ill9sZOMQtE_000000_000010;riding unicycle;no;yes
inUAUksXqWo_000004_000014;lunge;no;yes
iorp3zH2-Pw_000011_000021;unloading truck;no;yes
isW9E-Zp90A_000002_000012;catching or throwing softball;no;yes
iusGKMd54jw_000099_000109;using inhaler;no;no
iwIttka43nE_000037_000047;petting cat;no;yes
iwLFkmsQUHI_000021_000031;separating eggs;no;no
j-AUhHY-9nE_000001_000011;playing xylophone;no;yes
j-uDx-np0Sk_000342_000352;shining flashlight;no;no
j0-SQa7igwI_000188_000198;juggling balls;no;yes
j1oRoItcdHQ_000058_000068;eating cake;no;yes
j4POnrecrIc_000113_000123;bouncing on trampoline;no;yes
j543erV9yZk_000009_000019;roasting marshmallows;no;no
j59F32qbHEg_000088_000098;grooming horse;no;yes
j5GuVIzDgrE_000047_000057;using a microscope;no;no
j5HZ03HEcmU_000074_000084;texting;no;yes
jAWLRouZ6YA_000045_000055;sweeping floor;no;yes
jCXAo7o_l_A_000017_000027;extinguishing fire;no;yes
jD1_v1R2raw_000000_000010;wading through water;no;no
jE4OreT7B9I_000377_000387;plastering;no;yes
jEeV0LPXPxI_000015_000025;playing accordion;no;yes
jGELYnCwxvQ_000077_000087;pull ups;yes;yes
jGH_eRWyGVQ_000004_000014;tasting beer;no;yes
jMo78oeASw0_000002_000012;rock climbing;no;yes
jN1u2FANVX8_000122_000132;scrambling eggs;no;yes
jOA98aXnzL8_000050_000060;using remote controller (not gaming);no;yes
jQEfyZVZ0M0_000069_000079;bungee jumping;yes;yes
jRvQ6MBC29I_000018_000028;sanding floor;no;yes
jWbhG981nUI_000095_000105;sharpening knives;no;yes
jYgbXPH18qs_000021_000031;planing wood;no;no
jZznXHyEG3Q_000189_000199;motorcycling;no;yes
jablL-kz594_000010_000020;dining;no;yes
jbyVJdDlo2Q_000059_000069;playing didgeridoo;no;yes
jeoHhPBPpZg_000006_000016;dunking basketball;no;yes
jiKZmCswPeE_000001_000011;clam digging;no;no
jiZgpSw9cKQ_000035_000045;kissing;no;yes
jjcVjm790-s_000574_000584;cleaning toilet;no;yes
jjsGyky51Sg_000017_000027;watching tv;no;no
jjwC-Y-97Hs_000215_000225;weaving basket;no;yes
jlXioVR7Iuo_000001_000011;photobombing;no;no
jmrz5xNpmaM_000003_000013;hitting baseball;yes;yes
jnTuUuETpSs_000002_000012;shooting basketball;no;yes
jnnpnL0pxuY_000000_000010;blowing bubble gum;no;no
jtr9bdvAmjI_000052_000062;ice skating;no;yes
jxwVHzRc2z8_000024_000034;finger snapping;no;yes
k-RSfEzn32M_000057_000067;doing nails;no;yes
k4JhKErAIcU_000000_000010;attending conference;no;no
k6icUmA7cM4_000071_000081;decorating the christmas tree;no;yes
k8ahScpAUMc_000105_000115;playing accordion;no;yes
k9-EFe0dAFo_000007_000017;stretching leg;no;yes
kCk-RVcoR7g_000059_000069;motorcycling;no;yes
kDNG-8C2Jrs_000000_000010;playing xylophone;no;yes
kD_KrhStkVo_000014_000024;swinging on something;no;yes
kGWKUPfsBuY_000088_000098;kitesurfing;no;yes
kMQExt-TADw_000012_000022;playing cymbals;no;yes
kNoAzs8ADFo_000005_000015;riding a bike;no;yes
kRQ3AINof7I_001252_001262;reading newspaper;no;yes
kRdxCmOsY2Y_000003_000013;giving or receiving award;no;yes
kSmmIhj24cc_000004_000014;crossing river;no;yes
kXJ8xHHxTn8_000035_000045;brushing teeth;no;yes
kZIJIxxDLxc_000034_000044;bottling;no;no
kamRtGTha5Q_000057_000067;waiting in line;no;yes
kcSZ4_OaEcA_000126_000136;carrying baby;no;yes
kccasy49Chg_000031_000041;playing volleyball;no;yes
