videoID;status;source_height;source_fps;file_width;file_height;file_fps;duration;message
Z5ywBikWPqU_000045_000055;ok;;;640;480;30.0;10.00;
9qxxKor2Zf8_000049_000059;ok;;;1920;1080;30.0;10.01;
XOUMPB-p1Bw_000138_000148;ok;;;1280;720;30.0;10.00;
BWxQXzXynhQ_000387_000397;ok;;;1280;720;30.0;10.04;
2EkpqUeIUGA_000069_000079;ok;;;608;1080;30.0;10.00;
vl8Rfoga2ig_000019_000029;ok;;;1920;1080;25.0;10.00;
iA8pcFGr63o_000000_000010;ok;;;640;480;30.0;7.00;
SBHh3bkii70_000014_000024;ok;;;1280;720;30.0;10.00;
YJD5hSb3dJs_000008_000018;ok;;;640;360;24.0;10.01;
p2KvlR_tuhM_000000_000010;ok;;;640;480;25.0;4.64;
VEKFBUXZgBY_000011_000021;ok;;;640;480;30.0;10.00;
TFxN_vrUEHM_000024_000034;ok;;;640;480;30.0;10.00;
ZnOGjbmb0HQ_000043_000053;ok;;;1280;720;24.2;10.05;
KEmXl1GhSr4_000258_000268;ok;;;640;480;30.0;10.00;
29Dj0ISRaMs_000107_000117;private;;;;;;;ERROR: [youtube] 29Dj0ISRaMs: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
SkqvHnlsnVE_000023_000033;ok;;;640;480;14.3;8.05;
cfBtVPEwqIo_000005_000015;ok;;;720;480;14.8;10.13;
6_jT33BqtK8_000038_000048;ok;;;1280;720;25.0;10.00;
pwCguMjX_3A_000002_000012;ok;;;1920;1080;30.0;10.01;
N6z7pUTrTt0_000000_000010;ok;;;1280;720;60.0;10.00;
IkLW2Pox-nA_000000_000010;ok;;;608;1080;30.0;8.84;
NHn-t_VarHg_000000_000010;ok;;;640;480;30.0;10.00;
aDM9nmd-Cxk_000136_000146;ok;;;1280;720;15.0;10.08;
tuNL5SzUJQ8_000015_000025;ok;;;480;480;30.0;10.00;
p7r-ajQtBZs_000031_000041;ok;;;640;480;25.0;10.00;
10VlOsVeZb8_000000_000010;ok;;;640;360;30.0;10.00;
mf6nFQ_DIkc_000017_000027;ok;;;640;360;22.6;4.64;
J-tsZtbvAxw_000041_000051;ok;;;320;568;30.0;10.01;
6aoUY-iHAb4_000000_000010;ok;;;320;240;30.0;10.00;
FHxv5n5CrsA_000000_000010;ok;;;568;320;30.0;10.01;
g3X5vcy_rTk_000000_000010;ok;;;1920;1080;29.8;10.02;
QgFNh6Bx0Xs_000047_000057;ok;;;640;480;30.0;9.00;
g688nwyO2lY_000028_000038;ok;;;1920;1080;29.8;10.05;
zgV_kYzVyJY_000003_000013;private;;;;;;;ERROR: [youtube] zgV_kYzVyJY: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
z_Da-xvfkfk_000136_000146;ok;;;640;480;30.0;10.01;
gI043glCEms_000067_000077;ok;;;480;360;30.0;10.00;
2mgdkontHv4_000041_000051;ok;;;640;360;30.0;10.00;
Td-Vy2vCMSQ_000000_000010;ok;;;640;480;25.0;9.82;
hy7xI8-xSOE_000031_000041;ok;;;854;480;30.0;10.04;
VXrzA3M1Erc_000068_000078;ok;;;622;360;15.0;10.00;
gzAmaRypLyI_000062_000072;ok;;;640;480;25.0;10.00;
8JpF0yehe0w_000304_000314;ok;;;640;480;30.0;10.01;
c25IqRBGKlA_000004_000014;ok;;;1280;720;30.0;8.82;
GOILXkwvgpg_000000_000010;ok;;;640;480;30.0;7.87;
a85slBfI08k_000008_000018;private;;;;;;;ERROR: [youtube] a85slBfI08k: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
MsG96pPLUI8_000012_000022;ok;;;1280;720;30.0;5.95;
3uLjjmc3Azw_000059_000069;ok;;;640;480;30.0;10.00;
dNTST0TG3N0_000123_000133;ok;;;1920;1080;25.0;7.96;
k9-EFe0dAFo_000007_000017;ok;;;640;360;25.0;10.00;
-2VKVjgNuE0_000000_000010;ok;;;192;144;15.0;10.00;
v7yobVKtMi4_000052_000062;ok;;;1440;1080;30.0;10.04;
brJ2L7pbeA0_000108_000118;ok;;;320;240;7.0;10.00;
i1f15DPUPQ8_000072_000082;missing;;;;;;;ERROR: [youtube] i1f15DPUPQ8: Video unavailable
WC0Dxo72kVI_000000_000010;ok;;;192;144;9.9;10.06;
5ugJJ2kHBO4_000150_000160;ok;;;1280;720;19.0;10.04;
ZjzhQBpqqSg_000073_000083;ok;;;640;480;24.0;10.00;
U0bYM2bPTKM_000006_000016;ok;;;1280;720;30.0;10.00;
nwDKOJHMHhs_000023_000033;ok;;;640;480;30.0;10.00;
JjowkR8jO4M_000001_000011;ok;;;640;480;30.0;10.00;
1zSg9oighVw_000000_000010;ok;;;320;240;15.0;10.00;
bmbtEThyum0_000000_000010;ok;;;1280;720;29.7;8.95;
810dEynPvOo_000002_000012;ok;;;1280;720;30.0;10.01;
36bFQ0AdkTc_000000_000010;ok;;;640;480;25.0;10.00;
FEJFDsPci1o_000135_000145;ok;;;644;480;30.0;10.01;
FMfkibqFapo_000077_000087;ok;;;1920;1080;29.7;10.07;
q8aCC3LSlgE_000027_000037;ok;;;1920;1080;30.0;10.00;
jAWLRouZ6YA_000045_000055;ok;;;640;480;30.0;10.01;
nba6dbLPKPY_000000_000010;ok;;;448;252;25.0;10.00;
dgQo1UGs0HA_000031_000041;ok;;;568;320;30.0;9.00;
cFqtKIrpPgk_000051_000061;ok;;;1280;720;29.9;10.01;
-8wsYw78yTc_000007_000017;private;;;;;;;ERROR: [youtube] -8wsYw78yTc: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
DRTe1XdC4a8_000430_000440;ok;;;1280;720;50.0;10.00;
QkG03wZh7ew_000034_000044;ok;;;640;480;10.0;10.00;
ncrg3mZmUnw_000066_000076;ok;;;1920;1080;29.6;6.70;
h6L6_CGk284_000007_000017;ok;;;1920;1080;30.0;10.01;
Mf7NHE3AL0k_000004_000014;ok;;;568;320;30.0;10.00;
Q_F8YU0vWOA_000052_000062;ok;;;640;480;30.0;10.00;
0hVtX45KhS8_000075_000085;ok;;;640;480;30.0;10.00;
maVnj-BZ7JY_000000_000010;ok;;;320;240;7.6;10.10;
GMPCgz48NOc_000022_000032;ok;;;1920;1080;25.0;10.00;
caJ2hEQzGck_000002_000012;missing;;;;;;;ERROR: [youtube] caJ2hEQzGck: Video unavailable
J2MNJqVHPX8_000001_000011;ok;;;1920;1080;29.9;10.02;
wFuL-cskQn4_000020_000030;ok;;;320;240;30.0;10.04;
WONC-tU62RA_000009_000019;ok;;;640;352;30.0;9.00;
nc1ptYDp3zI_000033_000043;ok;;;640;480;28.5;10.06;
8Wfh9zIzLfk_000045_000055;ok;;;1440;1080;30.0;10.01;
_8JkmjJvA5A_000594_000604;missing;;;;;;;ERROR: [youtube] _8JkmjJvA5A: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
i6inXsFbPYA_000128_000138;ok;;;1920;1080;30.0;10.04;
thn033gNKOA_000021_000031;ok;;;480;272;30.0;10.04;
OU5dJpNHATk_000148_000158;ok;;;640;480;30.0;10.00;
eTUGCFPG9N4_000243_000253;ok;;;1280;720;25.0;10.00;
RTX4BtNnhB4_000033_000043;ok;;;640;480;30.0;10.00;
SMUyg52T0no_000147_000157;ok;;;654;480;30.0;10.01;
8mdhjvJ9jE0_000063_000073;ok;;;640;360;24.0;10.05;
2180JaxCXZ4_000010_000020;ok;;;640;360;30.0;10.01;
cHycKylBtlY_000022_000032;ok;;;426;240;30.0;10.00;
2DQlcD12Nz8_000042_000052;private;;;;;;;ERROR: [youtube] 2DQlcD12Nz8: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
A-nFufcXbiY_000000_000010;ok;;;640;480;30.0;10.00;
Adspplz782U_000015_000025;ok;;;1920;1080;30.0;10.01;
_WPR0Auk7ZM_000024_000034;ok;;;854;480;30.0;10.04;
-myPMnDFa4Q_000003_000013;ok;;;608;1080;30.0;10.00;
kD_KrhStkVo_000014_000024;ok;;;568;320;30.0;8.01;
e-bGb4oudBg_000096_000106;ok;;;1280;720;30.0;10.04;
HFHdSUu1iJ4_000066_000076;ok;;;854;470;30.0;10.04;
rLS3IgNROgo_000021_000031;ok;;;480;854;24.0;10.00;
kuvCR43h0yU_000001_000011;ok;;;640;480;30.0;10.00;
JpLrWNjyaQU_000027_000037;missing;;;;;;;ERROR: [youtube] JpLrWNjyaQU: Video unavailable
V0g0Ppf2ZDk_000000_000010;ok;;;640;480;30.0;10.00;
4y7T002-qng_000095_000105;ok;;;352;262;30.0;10.04;
gmPNqbpI04w_000044_000054;missing;;;;;;;ERROR: [youtube] gmPNqbpI04w: This video is unavailable
vv8LAxmG-2M_000032_000042;ok;;;854;480;25.0;10.00;
OSfIV2aQd_I_000014_000024;ok;;;640;480;30.0;10.01;
WQqCGlffDvQ_000081_000091;missing;;;;;;;ERROR: [youtube] WQqCGlffDvQ: This video is unavailable
CZ1oWiDS_5c_000000_000010;ok;;;192;144;6.0;6.00;
BWezyYCgrQE_000014_000024;ok;;;384;288;20.0;10.08;
xNThuz-cw74_000002_000012;ok;;;192;144;14.3;10.03;
sC-ecZhBWgU_000000_000010;ok;;;270;480;30.0;3.70;
c1Od_Nokv-s_000008_000018;ok;;;176;144;14.6;10.01;
1j6EGArHUYQ_000038_000048;ok;;;480;854;29.9;10.01;
Q8FlLIyZF50_000004_000014;ok;;;480;360;30.0;10.00;
QLetV8C67GU_000006_000016;ok;;;1920;1080;30.0;10.00;
qb85QcvWIV4_000033_000043;ok;;;320;240;20.6;10.02;
ArN3eVUygAg_000058_000068;ok;;;480;854;24.7;10.02;
WZpYP1zXHEM_000025_000035;ok;;;640;480;30.0;10.00;
fzPQwAwCNUw_000152_000162;ok;;;640;480;25.0;10.00;
9vvv9vfDiuo_000147_000157;ok;;;640;360;30.0;10.01;
3exdpRbcMmA_000034_000044;ok;;;640;480;28.9;10.03;
Vk0PYLTTg3w_000004_000014;ok;;;640;480;15.0;10.00;
RYz48Rc385M_000151_000161;ok;;;640;480;30.0;10.00;
OBbboTWbUQo_000090_000100;ok;;;640;480;30.0;10.00;
x-uWz2-2WkI_000056_000066;ok;;;640;480;30.0;10.04;
wXJShRNmthQ_000018_000028;ok;;;272;480;30.0;10.00;
ZlWcMe2ZJCA_000011_000021;ok;;;1920;1080;30.0;10.00;
iiQrdMwNask_000001_000011;private;;;;;;;ERROR: [youtube] iiQrdMwNask: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
hJ2SPDIZH3U_000059_000069;ok;;;640;480;30.0;10.04;
WEQbqLqRvOY_000021_000031;ok;;;640;480;30.0;10.04;
NVDgaixYPgA_000031_000041;ok;;;1440;1080;30.0;10.04;
klbIHNGPYR4_000024_000034;ok;;;1920;1080;30.0;10.04;
vuZswwfGT4I_000166_000176;ok;;;480;360;30.0;10.00;
0-3yl2_Myso_000003_000013;ok;;;640;360;25.0;10.00;
n15ydcfmZCQ_000090_000100;ok;;;320;240;29.9;10.03;
po5wMUhcWug_000050_000060;ok;;;480;360;24.0;10.01;
gbk-gnhMi7I_000014_000024;ok;;;320;240;15.0;10.00;
-Hvl2ZcvTUw_000000_000010;private;;;;;;;ERROR: [youtube] -Hvl2ZcvTUw: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
tSFY2jfmdt8_000028_000038;ok;;;656;480;25.0;10.00;
K1KGwB0bjC0_000000_000010;ok;;;640;480;10.0;6.00;
lIsYTlfdQ6c_000218_000228;ok;;;1920;1080;25.0;10.00;
dqh0qThZUjE_000054_000064;missing;;;;;;;ERROR: [youtube] dqh0qThZUjE: Video unavailable
Y6Ke6u6LFGA_000152_000162;private;;;;;;;ERROR: [youtube] Y6Ke6u6LFGA: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
MyC4XeQrMXA_000186_000196;ok;;;640;480;15.0;10.00;
aEimCZBp0gM_000018_000028;ok;;;1920;1080;29.6;10.00;
ZQFJQ_LYgE0_000041_000051;ok;;;1280;720;25.0;10.00;
w8-DVGaU1Cg_000005_000015;ok;;;350;240;25.0;10.00;
jGH_eRWyGVQ_000004_000014;ok;;;320;240;30.0;10.00;
AWRjzuulmCQ_000000_000010;ok;;;480;480;7.8;10.00;
QFmHnhLqf6c_000006_000016;missing;;;;;;;ERROR: [youtube] QFmHnhLqf6c: Video unavailable
COrYGNIyI7Y_000230_000240;ok;;;1920;1080;30.0;10.04;
9lrW9DpfkHk_000044_000054;ok;;;192;144;14.7;10.09;
eP268o-sy-E_000019_000029;ok;;;1920;1080;30.0;10.00;
8qxh1QyYO5s_000026_000036;missing;;;;;;;ERROR: [youtube] 8qxh1QyYO5s: Video unavailable
3aEZ9fLxI1U_000083_000093;ok;;;1920;1080;30.0;10.01;
AMPSyUu1r0U_000199_000209;ok;;;854;480;30.0;10.04;
7l20ds7nvA8_002870_002880;ok;;;320;240;30.0;10.00;
Oks-7bEYZ5s_000129_000139;ok;;;640;360;30.0;10.00;
_ekOIpM7Qds_000257_000267;ok;;;640;480;30.0;6.04;
S7NEpkqr0Xc_000027_000037;ok;;;608;1080;30.0;10.04;
EJLELzXZ2iY_000125_000135;ok;;;640;480;30.0;10.04;
Ss-LZsjZRH8_000005_000015;ok;;;272;480;30.0;10.00;
S8iytsBKYks_000007_000017;ok;;;640;480;15.9;10.08;
j5HZ03HEcmU_000074_000084;ok;;;1440;1080;30.0;10.01;
1bSCx4MNLCQ_000225_000235;ok;;;854;480;30.0;10.04;
0FuVWCWL1n4_000018_000028;ok;;;640;480;30.0;10.00;
WYsNLLqP4Bs_000083_000093;ok;;;640;480;25.0;10.00;
tIcwx3MH_kw_000017_000027;ok;;;568;320;30.0;10.04;
-Tc2NGLTTD0_000121_000131;ok;;;1280;720;30.0;10.00;
OF-OZUe4GJc_000018_000028;ok;;;480;272;30.0;9.98;
2hahR8RONTs_000032_000042;ok;;;1440;1080;30.0;10.04;
ONFppy-AC0M_000082_000092;private;;;;;;;ERROR: [youtube] ONFppy-AC0M: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
pQW2gNEHG6U_000035_000045;ok;;;854;480;30.0;10.01;
8nceWpmAE1c_000004_000014;ok;;;1280;720;30.0;10.00;
9wO0YRODVTE_000043_000053;ok;;;1920;1080;29.8;6.00;
0KV2qAGPx1U_000033_000043;ok;;;1920;1080;25.0;10.00;
GXO1eYu4kr8_000000_000010;ok;;;800;480;29.8;6.78;
075Sp8SBR98_000000_000010;ok;;;854;480;30.0;10.01;
-89t2FKhgJk_000003_000013;ok;;;480;480;29.0;10.01;
Pj8051a9yj4_000000_000010;ok;;;640;480;30.0;10.00;
gY5_XOy2cpQ_000003_000013;ok;;;640;480;30.0;7.60;
M5ziDlnEe2I_000001_000011;ok;;;1920;1080;30.0;10.01;
Ka6-D2OixxY_000003_000013;ok;;;960;720;30.0;10.01;
1WxsQOhqc4M_000000_000010;ok;;;1920;1080;24.0;10.01;
bHdGTlzuwRQ_000002_000012;ok;;;640;480;30.0;10.00;
nnFJdubscu0_000000_000010;ok;;;640;480;24.0;10.01;
ak7hLZlO50Q_000000_000010;missing;;;;;;;ERROR: [youtube] ak7hLZlO50Q: This video has been removed for violating YouTube's Community Guidelines
bfAXDGu5GJo_000218_000228;missing;;;;;;;ERROR: [youtube] bfAXDGu5GJo: This video has been removed for violating YouTube's Community Guidelines
Px7SbIJtk80_000000_000010;missing;;;;;;;ERROR: [youtube] Px7SbIJtk80: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
L6gV_Nj9W1M_000002_000012;missing;;;;;;;ERROR: [youtube] L6gV_Nj9W1M: This video has been removed for violating YouTube's Community Guidelines
xUK01b0W4_I_000013_000023;ok;;;1920;1080;30.0;10.00;
bI6t7z9IYVQ_000006_000016;ok;;;640;480;30.0;10.00;
KVZcUAAxNAA_000000_000010;ok;;;568;320;30.0;10.01;
LPq0b8YnP5g_000000_000010;ok;;;1280;720;30.0;10.00;
vxO5IDDewOE_000043_000053;ok;;;352;240;30.0;10.01;
qgEOJ_9hKH8_000000_000010;missing;;;;;;;ERROR: [youtube] qgEOJ_9hKH8: This video has been removed for violating YouTube's Terms of Service
lQcirD6UngU_000012_000022;ok;;;480;854;24.0;10.01;
7namAi4s1Kc_000021_000031;missing;;;;;;;ERROR: [youtube] 7namAi4s1Kc: This video has been removed for violating YouTube's Terms of Service
ziyNnkqbuYA_000002_000012;ok;;;640;480;15.0;10.01;
K420tiUw2q8_000000_000010;ok;;;640;480;30.0;10.00;
YLHPbG4pe-g_000038_000048;ok;;;480;480;14.9;10.12;
LcQ3cShXEWE_000011_000021;ok;;;608;1080;30.0;10.00;
JUbuepvei2k_000013_000023;private;;;;;;;ERROR: [youtube] JUbuepvei2k: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
cHJJtEVn1os_000019_000029;ok;;;1920;1080;59.9;10.01;
apjEvOG8-Zo_000039_000049;missing;;;;;;;ERROR: [youtube] apjEvOG8-Zo: Video unavailable
eZ3woxBS1O8_000014_000024;missing;;;;;;;ERROR: [youtube] eZ3woxBS1O8: This video has been removed for violating YouTube's Terms of Service
tWLGgZrn5vI_000027_000037;missing;;;;;;;ERROR: [youtube] tWLGgZrn5vI: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
0jbMrrJ9yXA_000000_000010;ok;;;320;240;17.6;10.01;
4x0kKZY_IhE_000057_000067;ok;;;568;320;24.0;10.00;
G91ngyXp6S0_000010_000020;ok;;;320;240;30.0;10.00;
hRQK0ToE90w_000375_000385;ok;;;1280;720;25.0;10.00;
tEhoqyS5vVc_000234_000244;ok;;;640;480;30.0;10.00;
mNNVEQTG020_000399_000409;ok;;;568;320;30.0;10.00;
Cefj4y2VvNY_000093_000103;ok;;;480;352;28.3;10.00;
_mOLCx0ajag_000071_000081;ok;;;352;262;30.0;10.01;
KCcgVHh1Uj4_000015_000025;ok;;;640;480;29.7;9.99;
3vc4SYl1MeE_000017_000027;ok;;;1280;720;30.0;10.04;
i4K7rWrsgyI_000038_000048;ok;;;1920;1080;30.0;10.01;
5P6Q57A9OUk_000284_000294;ok;;;640;480;30.0;10.04;
M4WxnBb8dww_000000_000010;ok;;;1920;1080;28.1;7.00;
1OP0uCl3Awc_000000_000010;ok;;;608;1080;28.8;10.03;
xn3RnUcBKAQ_000009_000019;ok;;;608;1080;30.0;9.00;
aqRD8TK9K1w_000005_000015;ok;;;320;240;15.0;10.00;
cjT6ofsPoy4_000002_000012;ok;;;272;480;30.0;10.00;
vTSO26j_g3E_000006_000016;ok;;;640;480;25.0;9.00;
GqCUEAigBWw_000012_000022;ok;;;160;128;15.0;5.00;
WOtjzZC0JPI_000001_000011;ok;;;640;480;30.0;10.00;
Kpnd15O9aYE_000013_000023;ok;;;192;144;6.9;9.09;
lP45_ktmS1w_000016_000026;ok;;;360;480;30.0;10.00;
lUeIoyXODec_000001_000011;ok;;;480;854;30.0;10.01;
PMX5td5osN4_000017_000027;ok;;;1920;1080;30.0;10.00;
bbu7lxDJ3_A_000001_000011;ok;;;640;480;15.0;10.00;
QqgpVkEGNLs_000014_000024;ok;;;960;720;30.0;10.01;
fzbmYrXWFQQ_000001_000011;ok;;;320;568;30.0;10.01;
7WOty3qVdts_000000_000010;ok;;;192;144;7.3;9.66;
lrKPRZmyhX0_000154_000164;ok;;;640;360;30.0;10.04;
D2Iw5WmcZm4_000016_000026;ok;;;320;240;30.0;10.00;
D3EeiT6hZI4_000104_000114;ok;;;1280;720;30.0;10.00;
X4052giOzGA_000017_000027;ok;;;640;480;25.0;10.00;
w0axq1_jyCs_000008_000018;ok;;;960;720;48.0;4.86;
PAJ3uH0tVc4_000025_000035;ok;;;640;480;30.0;10.00;
C8FVw_u3-Sw_000000_000010;ok;;;640;480;30.0;10.00;
n753IrV58Gk_000013_000023;ok;;;640;480;30.0;10.00;
rdmGiJgwi1c_000040_000050;ok;;;640;480;13.0;10.08;
CZfe0PkjvA4_000025_000035;ok;;;1920;1080;24.0;10.05;
cBuoOA5jIRI_000039_000049;missing;;;;;;;ERROR: [youtube] cBuoOA5jIRI: This video is unavailable
LJbIxxpTctA_000350_000360;private;;;;;;;ERROR: [youtube] LJbIxxpTctA: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
FASqToLwytk_000129_000139;ok;;;640;480;30.0;10.04;
BM9Pb9WE4_k_000095_000105;ok;;;640;480;30.0;10.00;
9dpvCH9fcIc_000343_000353;ok;;;640;360;30.0;10.01;
Ky49iSd6zDs_000014_000024;ok;;;1920;1080;30.0;10.01;
tGiBJQ5RhZQ_000077_000087;ok;;;640;480;30.0;10.00;
yIus7dY2BKU_000094_000104;ok;;;480;854;30.0;10.04;
4i_kmWEccwU_000003_000013;ok;;;854;480;30.0;10.01;
5dRnwv9ZiG4_000041_000051;ok;;;320;240;15.0;10.08;
PDTacXB_3nw_000089_000099;ok;;;480;854;30.0;10.00;
lV4r_8tHGAY_000034_000044;ok;;;1920;1080;24.0;10.05;
YEDn6gNbAEI_000010_000020;ok;;;1920;1080;30.0;6.72;
--oJV4vFNeI_000003_000013;corrupt;;;1280;720;28.7;2.60;odrzucony recznie po obejrzeniu, czas 2.60 s
wNvW5R2PZjo_000001_000011;corrupt;;;320;240;30.0;1.76;odrzucony recznie po obejrzeniu, czas 1.76 s
w4KU248Q-J8_000000_000010;ok;;;568;304;30.0;10.00;
05DTHPMVt_I_000005_000015;ok;;;224;400;30.0;6.68;
m-9tsCHJ1XY_000018_000028;ok;;;192;144;9.8;10.16;
5sg_PjZ2kvo_000011_000021;ok;;;640;360;30.0;10.01;
f34xVa4ZxhM_000025_000035;ok;;;320;240;30.0;10.00;
NOdqAtCU4oI_000091_000101;ok;;;320;240;12.0;10.00;
YG8JiyFKQ9M_000094_000104;ok;;;1280;720;30.0;10.00;
U4lBS3FWvC0_000111_000121;ok;;;1280;720;25.0;10.00;
eJ_SjjpBYE4_000139_000149;ok;;;640;480;14.3;10.07;
2ujJI-dSrG0_000145_000155;ok;;;608;1080;24.0;10.03;
s_4rk_Hl-oA_000176_000186;private;;;;;;;ERROR: [youtube] s_4rk_Hl-oA: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
GJmfSgkvH7o_000019_000029;ok;;;144;192;30.0;7.00;
WFG38qMr2Fk_000021_000031;ok;;;480;854;30.0;10.04;
7mP4mouloV0_000011_000021;ok;;;320;240;30.0;10.00;
sldlahvl3Tc_000008_000018;ok;;;1280;720;30.0;10.01;
LeZT20MukGM_000003_000013;ok;;;320;240;15.0;10.00;
l_Kf-jpbF74_000118_000128;ok;;;1920;1080;25.0;10.00;
ecNLf37mews_000012_000022;ok;;;640;480;12.0;10.00;
Zb4zYWlp7D4_000383_000393;private;;;;;;;ERROR: [youtube] Zb4zYWlp7D4: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
Y3sWpSIxS1I_000075_000085;missing;;;;;;;ERROR: [youtube] Y3sWpSIxS1I: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
3g9Mfd6-97I_000061_000071;ok;;;640;480;20.0;10.00;
e1DfuOIVBho_000000_000010;ok;;;480;854;24.0;10.00;
E8EhsfkqT0c_000092_000102;ok;;;640;480;30.0;10.04;
a4i00Iu-eP8_000114_000124;ok;;;1920;1080;24.0;10.05;
LgZt6EpY4G4_000015_000025;ok;;;1280;720;30.0;10.01;
3g0zSuxMIkQ_000051_000061;ok;;;1920;1080;24.0;10.01;
878gvnBSZlg_000367_000377;missing;;;;;;;ERROR: [youtube] 878gvnBSZlg: This video is unavailable
m6RF5r3I8dA_000033_000043;ok;;;1440;1080;30.0;10.04;
Xc6bUqxIcUw_000397_000407;ok;;;320;240;30.0;10.00;
x6wRCc5J5eY_000066_000076;ok;;;352;288;15.0;10.00;
iorp3zH2-Pw_000011_000021;ok;;;640;480;25.0;10.00;
_Y3Y4wMv8EQ_000000_000010;ok;;;640;480;30.0;10.01;
VReq0APgHnc_000008_000018;missing;;;;;;;ERROR: [youtube] VReq0APgHnc: Video unavailable
fNZLUKZnQ1k_000076_000086;ok;;;320;240;25.0;10.00;
2FgAQrOe4lg_000208_000218;ok;;;1280;720;30.0;10.01;
51RYJAVpZQY_000000_000010;ok;;;320;240;15.0;9.00;
-fvtIUVgGtc_000223_000233;ok;;;320;240;25.0;10.00;
1iX9rmvzOHI_000039_000049;ok;;;1280;720;30.0;10.01;
sKUrb7gV9XE_000003_000013;ok;;;1920;1080;30.0;10.01;
0rlX8NpofKs_000000_000010;ok;;;1920;1080;30.0;10.01;
0w7jPdjFhfg_000336_000346;ok;;;1920;1080;30.0;10.01;
GCtPDRrBBc0_000000_000010;ok;;;800;480;14.5;10.03;
tfoXXE5Y6HA_000092_000102;ok;;;1920;1080;30.0;10.04;
4hgh-ruFH0c_000113_000123;ok;;;640;480;30.0;10.01;
8x6N8O9Oxmc_000000_000010;ok;;;608;1080;30.0;10.01;
y1we1RI5qmg_000000_000010;ok;;;608;1080;30.0;10.01;
hq7oXt2kveE_000000_000010;missing;;;;;;;ERROR: [youtube] hq7oXt2kveE: Video unavailable
q505qPj4T-Y_000012_000022;ok;;;608;1080;30.0;10.01;
OFqqZU0wIP0_000000_000010;ok;;;320;240;30.0;8.46;
IdrRBAJVWjU_000110_000120;ok;;;1920;1080;30.0;10.01;
NnHX9Auke60_000022_000032;missing;;;;;;;ERROR: [youtube] NnHX9Auke60: Video unavailable
ZYH4ja41BQs_000003_000013;ok;;;480;854;30.0;10.01;
rIJPGdtdaHg_000006_000016;ok;;;1280;720;30.0;10.00;
L3lh_TzunmI_000003_000013;missing;;;;;;;ERROR: [youtube] L3lh_TzunmI: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
rFHugHoOTcc_000034_000044;ok;;;364;200;25.0;10.00;
ywDQbgsXuXE_000019_000029;missing;;;;;;;ERROR: [youtube] ywDQbgsXuXE: This video is unavailable
nRbqBLBlLLs_000078_000088;ok;;;1920;1080;25.0;10.00;
bAar9lhU3-U_000031_000041;ok;;;854;480;30.0;10.04;
xgeJ9BS46J4_000069_000079;ok;;;640;480;30.0;10.00;
x32aT1LN_AM_000255_000265;ok;;;352;288;15.0;10.09;
4Bdkmj2hFm8_000034_000044;ok;;;608;1080;30.0;10.01;
qobxMYRVOsg_000064_000074;ok;;;640;480;25.0;10.00;
eukQr3hdIRE_000009_000019;ok;;;1280;720;30.0;10.01;
9j5QdwaK2gs_000009_000019;ok;;;1920;1080;30.0;9.60;
e9mZDLGioxU_000104_000114;missing;;;;;;;ERROR: [youtube] e9mZDLGioxU: Video unavailable. It was removed following a copyright removal request by Mitre 10 Australia Pty Ltd
i2pGQ_cZGZs_000000_000010;ok;;;1920;1080;24.0;10.01;
_YWpv2_K8Pk_000054_000064;ok;;;640;480;30.0;10.00;
lj4GXOHT-88_000028_000038;ok;;;480;270;24.0;10.05;
