annotation_id;desc_id;episode;split;video_file;vid_name;ts_start;ts_end;source_start;source_end;start;end;start_mmss;end_mmss;duration;origin;status;reason;edited_duration;edited_desc;flags;tags;desc
office_s03e19_024;3190024;s03e19;test;office_s03e19.mp4;;;;671.7;673.27;671.7;673.27;11:11.7;11:13.3;1.57;manual;accepted;;no;no;;;Dwight scrunches his face and nods, agreeing reluctantly.
office_s03e19_011;3190011;s03e19;test;office_s03e19.mp4;;;;692.9;703.79;692.9;703.79;11:32.9;11:43.8;10.89;manual;accepted;;no;no;;;Ryan holds up his watch, glancing between it and Kelly talking to him.
office_s03e19_025;3190025;s03e19;test;office_s03e19.mp4;;;;703.91;709.17;703.91;709.17;11:43.9;11:49.2;5.26;manual;accepted;;no;no;;;Ryan stands up and kisses Kelly on the nose.
office_s03e19_026;3190026;s03e19;test;office_s03e19.mp4;;;;711.08;712.71;711.08;712.71;11:51.1;11:52.7;1.63;manual;accepted;;no;no;;;Ryan smiles and scoops cash off his desk.
office_s03e19_012;3190012;s03e19;test;office_s03e19.mp4;;;;747.86;754.8;747.86;754.8;12:27.9;12:34.8;6.94;manual;accepted;;no;no;;;Creed sits at his desk while another man swaps the apple on his desk for a potato.
office_s03e19_027;3190027;s03e19;test;office_s03e19.mp4;;;;759.93;768.14;759.93;768.14;12:39.9;12:48.1;8.21;manual;accepted;;no;yes;;;A group of coworkers gathers as Kevin hands out cash.
office_s03e19_013;3190013;s03e19;test;office_s03e19.mp4;;;;770.89;772.5;770.89;772.5;12:50.9;12:52.5;1.61;manual;accepted;;no;no;;;Michael and Dwight stand on a rooftop above a parking lot, one gripping a watermelon.
office_s03e19_014;3190014;s03e19;test;office_s03e19.mp4;;;;772.56;775.62;772.56;775.62;12:52.6;12:55.6;3.06;manual;accepted;;no;no;;;Dwight drops the watermelon from the roof, which bounces off a trampoline below.
office_s03e19_015;3190015;s03e19;test;office_s03e19.mp4;;;;775.75;777.34;775.75;777.34;12:55.8;12:57.3;1.59;manual;accepted;;no;no;;;The watermelon smashes to pieces on a car.
office_s03e19_028;3190028;s03e19;test;office_s03e19.mp4;;;;800.4;804.2;800.4;804.2;13:20.4;13:24.2;3.8;manual;accepted;;no;no;;;Dwight takes a binder from the shelf and stands beside Andy, who turns to him.
office_s03e19_029;3190029;s03e19;test;office_s03e19.mp4;;;;822.44;827.28;822.44;827.28;13:42.4;13:47.3;4.84;manual;rejected;manual;no;no;;;Dwight stands by a shelf of binders, talking with Andy as he quickly raises his hand, then lowers it.
office_s03e19_016;3190016;s03e19;test;office_s03e19.mp4;;;;858.73;873.53;858.73;873.53;14:18.7;14:33.5;14.8;manual;accepted;;no;no;;;Dwight in a suit plays air guitar on a rooftop.
office_s03e19_030;3190030;s03e19;test;office_s03e19.mp4;;;;958.47;970.02;958.47;970.02;15:58.5;16:10.0;11.55;manual;accepted;;no;no;;;Michael peers over a rooftop edge, gripping it tightly.
office_s03e19_017;3190017;s03e19;test;office_s03e19.mp4;;;;975.19;979.37;975.19;979.37;16:15.2;16:19.4;4.18;manual;accepted;;no;no;;;Dwight runs into the warehouse shouting through a megaphone.
office_s03e19_031;3190031;s03e19;test;office_s03e19.mp4;;;;1044.01;1046.25;1044.11;1046.31;17:24.1;17:26.3;2.2;manual;accepted;;yes;yes;;;Two pink turrets peek above a tall hedge.
office_s03e19_018;3190018;s03e19;test;office_s03e19.mp4;;;;1048.37;1050.88;1048.37;1050.88;17:28.4;17:30.9;2.51;manual;accepted;;no;no;;;Jim and Pam approach a red and pink inflatable bounce castle outside a building.
office_s03e19_032;3190032;s03e19;test;office_s03e19.mp4;;;;1055.45;1069.65;1055.45;1069.65;17:35.5;17:49.7;14.2;manual;accepted;;no;no;;;Pam and Jim looks up in shock in front of an inflatable red bounce castle.
office_s03e19_019;3190019;s03e19;test;office_s03e19.mp4;;;;1081.95;1093.25;1081.95;1093.25;18:02.0;18:13.2;11.3;manual;accepted;;no;no;;;Pam stands outside shouting through a megaphone, surrounded by people.
office_s03e19_020;3190020;s03e19;test;office_s03e19.mp4;;;;1204.6;1211.61;1204.6;1211.61;20:04.6;20:11.6;7.01;manual;accepted;;no;no;;;Michael climbs down a caged ladder on the side of a building as people applaud below.
office_s03e19_022;3190022;s03e19;test;office_s03e19.mp4;;;;1214.82;1219.01;1214.82;1219.01;20:14.8;20:19.0;4.19;manual;accepted;;no;no;;;Michael hugs Darryl on crutches tightly, pushing him back slightly.
office_s03e19_021;3190021;s03e19;test;office_s03e19.mp4;;;;1233.75;1238.21;1233.75;1238.21;20:33.8;20:38.2;4.46;manual;accepted;;no;no;;;Stanley stares in shock at a car covered in smashed watermelon.
office_s04e09_001;4090001;s04e09;test;office_s04e09.mp4;;;;109.38;112.6;109.38;112.6;1:49.4;1:52.6;3.22;manual;accepted;;no;no;;;Dwight cries, covering his eyes with his hand, sitting near an office window.
office_s04e09_004;4090004;s04e09;test;office_s04e09.mp4;;;;145.6;150.82;145.6;150.82;2:25.6;2:30.8;5.22;manual;accepted;;no;no;;;Jim and Pam in dark coats stand smiling in a doorway at night.
office_s04e09_002;4090002;s04e09;test;office_s04e09.mp4;;;;174.22;180.35;174.22;180.35;2:54.2;3:00.3;6.13;manual;accepted;;no;no;;;Pam hands a bottle of wine to a woman in a red dress.
office_s04e09_003;4090003;s04e09;test;office_s04e09.mp4;;;;186.87;188.75;186.87;188.75;3:06.9;3:08.8;1.88;manual;accepted;;no;no;;;A wide shot of a cozy living room with a lit lamp, framed photos, a couch and a large potted plant by the window at night.
office_s04e09_005;4090005;s04e09;test;office_s04e09.mp4;;;;203.33;205.55;203.33;205.55;3:23.3;3:25.6;2.22;manual;accepted;;no;no;;;A wide shot of an elegant dining room, a table set for dinner with candles, wine glasses, and a red painting on the wall.
office_s04e09_006;4090006;s04e09;test;office_s04e09.mp4;;;;229.85;233.94;229.85;233.94;3:49.8;3:53.9;4.09;manual;accepted;;no;no;;;Jim turns with a shocked, nauseated expression, two people talking in a cluttered storage room behind him.
office_s04e09_007;4090007;s04e09;test;office_s04e09.mp4;;;;233.09;238.15;233.09;238.15;3:53.1;3:58.2;5.06;manual;accepted;;no;yes;;;A woman holds a candle up to Jim's nose for him to smell.
office_s04e09_016;4090016;s04e09;test;office_s04e09.mp4;;;;234.66;237.66;234.66;237.66;3:54.7;3:57.7;3.0;manual;rejected;manual;no;no;;;Jim's eyes and face look red and watery as he smells the candle held up to him.
office_s04e09_008;4090008;s04e09;test;office_s04e09.mp4;;;;270.51;273.0;270.51;273.0;4:30.5;4:33.0;2.49;manual;accepted;;no;no;;;A woman in a red dress spots a camera on a tripod and moves to set it aside quickly.
office_s04e09_009;4090009;s04e09;test;office_s04e09.mp4;;;;314.21;316.43;314.21;316.43;5:14.2;5:16.4;2.22;manual;accepted;;no;yes;;;Michael folds a wall-mounted TV back against the wall in living room.
office_s04e09_010;4090010;s04e09;test;office_s04e09.mp4;;;;352.04;354.75;352.04;354.75;5:52.0;5:54.8;2.71;manual;accepted;;no;no;;;A dark glass shelf displays gold trophies on lower tiers, with candles on top.
office_s04e09_011;4090011;s04e09;test;office_s04e09.mp4;;;;387.56;396.53;387.56;396.53;6:27.6;6:36.5;8.97;manual;accepted;;no;no;;;Andy hands a bouquet to one woman, then gives a single flower from it to Angela beside her.
office_s04e09_012;4090012;s04e09;test;office_s04e09.mp4;;;;422.98;424.46;422.98;424.46;7:03.0;7:04.5;1.48;manual;accepted;;no;yes;;;Jim and Pam, in front of a wall of framed photos, look startled and glance sideways with concern.
office_s04e09_015;4090015;s04e09;test;office_s04e09.mp4;;;;430.04;433.92;430.04;433.92;7:10.0;7:13.9;3.88;manual;accepted;;no;no;;;A group of smiling people sits around a coffee table with wine and appetizers in the cozy living room.
office_s04e09_013;4090013;s04e09;test;office_s04e09.mp4;;;;456.29;471.0;456.29;471.0;7:36.3;7:51.0;14.71;manual;accepted;;no;no;;;A woman sways her hips oddly facing a wooden dresser, her back to Michael sitting nearby.
office_s04e09_014;4090014;s04e09;test;office_s04e09.mp4;;;;464.15;467.11;464.15;467.11;7:44.1;7:47.1;2.96;manual;rejected;manual;no;no;;;Three people sit on a couch, Pam in the middle laughing while Jim and Angela looks uncomfortable and awkward.
office_s04e09_017;4090017;s04e09;test;office_s04e09.mp4;;;;482.23;488.87;482.23;488.87;8:02.2;8:08.9;6.64;manual;accepted;;no;no;;;A woman in red takes Jim's hand and spins under it while he sits on the couch.
office_s04e09_018;4090018;s04e09;test;office_s04e09.mp4;;;;505.38;514.02;505.38;514.02;8:25.4;8:34.0;8.64;manual;accepted;;no;no;;;Pam is in a bathroom with her arms crossed, giving a worried and upset look.
office_s04e09_019;4090019;s04e09;test;office_s04e09.mp4;;;;731.13;732.38;731.13;732.38;12:11.1;12:12.4;1.25;manual;accepted;;no;no;;;A woman raises her hands like horns beside her head, sticking out her tongue with a playful expression by a fireplace.
office_s04e09_021;4090021;s04e09;test;office_s04e09.mp4;;;;748.71;751.34;748.71;751.34;12:28.7;12:31.3;2.63;manual;accepted;;no;no;;;A woman with a bottle grabs Pam by the arm and steers her somewhere.
office_s04e09_022;4090022;s04e09;test;office_s04e09.mp4;;;;753.22;756.02;753.22;756.02;12:33.2;12:36.0;2.8;manual;accepted;;no;no;;;A woman in red checks inside the oven in a home kitchen.
office_s04e09_020;4090020;s04e09;test;office_s04e09.mp4;;;;758.84;764.55;758.84;764.55;12:38.8;12:44.5;5.71;manual;accepted;;no;no;;;A woman in red talks in the kitchen while transferring some seasoning into a small bowl.
office_s04e09_023;4090023;s04e09;test;office_s04e09.mp4;;;;795.01;799.25;795.01;799.25;13:15.0;13:19.2;4.24;manual;accepted;;no;no;;;Three men enter a cluttered garage with boxes, equipment, and colorful hand-shaped chairs.
office_s04e09_024;4090024;s04e09;test;office_s04e09.mp4;;;;926.24;936.61;926.24;936.61;15:26.2;15:36.6;10.37;manual;accepted;;no;no;;;Dwight bites into a large drumstick at a dinner table.
office_s04e09_025;4090025;s04e09;test;office_s04e09.mp4;;;;957.62;972.62;957.62;972.62;15:57.6;16:12.6;15.0;manual;accepted;;no;no;;;Michael and Pam lean over a dinner table talking.
office_s04e09_026;4090026;s04e09;test;office_s04e09.mp4;;;;990.06;996.61;990.06;996.61;16:30.1;16:36.6;6.55;manual;accepted;;no;no;;;Michael dips a piece of food into a wine glass on the table and eats it.
office_s04e09_027;4090027;s04e09;test;office_s04e09.mp4;;;;1045.81;1053.27;1045.81;1053.27;17:25.8;17:33.3;7.46;manual;accepted;;no;no;;;Michael hangs a light-up beer brand sign on the wall.
office_s04e09_028;4090028;s04e09;test;office_s04e09.mp4;;;;1110.43;1112.96;1110.43;1112.96;18:30.4;18:33.0;2.53;manual;accepted;;no;no;;;A woman throws something and smashes a small TV mounted on the wall.
office_s04e09_029;4090029;s04e09;test;office_s04e09.mp4;;;;1145.77;1149.07;1145.77;1149.07;19:05.8;19:09.1;3.3;manual;accepted;;no;no;;;Two police officers arrive outside a house at night, patrol lights flashing behind them.
office_s04e09_030;4090030;s04e09;test;office_s04e09.mp4;;;;1208.64;1211.24;1208.64;1211.24;20:08.6;20:11.2;2.6;manual;accepted;;no;no;;;A wide shot of a hot dog diner at night with cars parked out front.
office_s04e09_031;4090031;s04e09;test;office_s04e09.mp4;;;;1243.52;1248.78;1243.52;1248.78;20:43.5;20:48.8;5.26;manual;accepted;;no;yes;;;A red car drives with Michael leaning out the passenger window at night.
office_s04e09_032;4090032;s04e09;test;office_s04e09.mp4;;;;1259.97;1268.13;1259.97;1268.13;20:60.0;21:08.1;8.16;manual;accepted;;no;no;;;Angela angrily smears an ice cream cone onto the side of a blue car.
office_s04e09_033;4090033;s04e09;test;office_s04e09.mp4;;;;1271.59;1284.44;1271.59;1284.44;21:11.6;21:24.4;12.85;manual;accepted;;no;no;;;A woman tries to glue a broken trophy back together.
office_s05e03_001;5030001;s05e03;test;office_s05e03.mp4;;;;14.08;28.45;14.08;28.45;0:14.1;0:28.4;14.37;manual;accepted;;no;no;;;Jim points a marker at a whiteboard diagram of family tree.
office_s05e03_002;5030002;s05e03;test;office_s05e03.mp4;;;;28.45;35.18;28.45;35.18;0:28.4;0:35.2;6.73;manual;accepted;;no;no;;;Dwight with a fake pregnant belly under his shirt leans over a wastebasket, liquid spilling into it.
office_s05e03_029;5030029;s05e03;test;office_s05e03.mp4;;;;47.07;54.24;47.07;54.24;0:47.1;0:54.2;7.17;manual;rejected;manual;no;no;;wymaga_osoby;Andy and Dwight crouch in an odd, tense stance shouting, while Michael watches from behind.
office_s05e03_030;5030030;s05e03;test;office_s05e03.mp4;;;;55.8;57.05;55.8;57.05;0:55.8;0:57.0;1.25;manual;accepted;;no;no;;;Creed rubs his forehead with a pained expression at his desk, solitaire open on screen.
office_s05e03_031;5030031;s05e03;test;office_s05e03.mp4;;;;57.95;59.75;57.95;59.75;0:58.0;0:59.8;1.8;manual;accepted;;no;no;;;Michael screams with arms spread out, while Dwight, with his fake belly, screams behind him.
office_s05e03_003;5030003;s05e03;test;office_s05e03.mp4;;;;92.78;96.48;92.78;95.06;1:32.8;1:35.1;2.28;manual;accepted;;yes;yes;;;Dwight fakes giving birth to a watermelon at an office desk.
office_s05e03_033;5030033;s05e03;test;office_s05e03.mp4;;;;94.23;96.48;94.23;96.48;1:34.2;1:36.5;2.25;manual;accepted;;no;no;;;Michael dropping  watermelon to shatter on the floor.
office_s05e03_004;5030004;s05e03;test;office_s05e03.mp4;;;;102.11;112.05;102.11;112.05;1:42.1;1:52.0;9.94;manual;accepted;;no;no;;;Michael eats a slice of watermelon at his desk while a man beside him gets dressed.
office_s05e03_005;5030005;s05e03;test;office_s05e03.mp4;;;;176.44;190.99;176.44;190.99;2:56.4;3:11.0;14.55;manual;accepted;;no;no;;;A close-up of a baby shower table with a balloon pump, colorful candy bowls and duck-print tablecloth decorations.
office_s05e03_006;5030006;s05e03;test;office_s05e03.mp4;;;;250.61;261.72;250.61;261.72;4:10.6;4:21.7;11.11;manual;accepted;;no;no;;;Phyllis pumps up a balloon with a hand pump while Michael watches her through the office blinds.
office_s05e03_007;5030007;s05e03;test;office_s05e03.mp4;;;;270.32;275.51;270.32;275.51;4:30.3;4:35.5;5.19;manual;accepted;;no;no;;;Creed sits on the couch bandaging his leg while Jim on the phone turns away.
office_s05e03_008;5030008;s05e03;test;office_s05e03.mp4;;;;299.26;310.12;299.26;310.12;4:59.3;5:10.1;10.86;manual;accepted;;no;no;;;A person with a brown envelope approaches Jim on the phone, who puts cash inside.
office_s05e03_032;5030032;s05e03;test;office_s05e03.mp4;;;;334.99;337.62;334.99;337.62;5:35.0;5:37.6;2.63;manual;accepted;;no;no;;;Old photo showing a baby sitting on a red toy car outside.
office_s05e03_009;5030009;s05e03;test;office_s05e03.mp4;;;;450.42;456.77;450.42;456.77;7:30.4;7:36.8;6.35;manual;accepted;;no;no;;;A woman in a floral dress wheels a baby stroller into the office.
office_s05e03_010;5030010;s05e03;test;office_s05e03.mp4;;;;526.81;539.1;526.81;539.1;8:46.8;8:59.1;12.29;manual;accepted;;no;no;;;Michael lifts a baby carrier, holding it close to his chest with a serious expression.
office_s05e03_011;5030011;s05e03;test;office_s05e03.mp4;;;;541.52;548.73;541.52;548.73;9:01.5;9:08.7;7.21;manual;accepted;;no;no;;;Michael happily holds a baby beside pink flowers, a woman smiling behind them.
office_s05e03_012;5030012;s05e03;test;office_s05e03.mp4;;;;548.73;553.64;548.73;553.64;9:08.7;9:13.6;4.91;manual;accepted;;no;no;;;A woman steps out of the bathroom, laughing as Michael holds a giggling toddler in a hallway.
office_s05e03_013;5030013;s05e03;test;office_s05e03.mp4;;;;553.64;556.93;553.64;556.93;9:13.6;9:16.9;3.29;manual;accepted;;no;no;;;Michael holds two babies, bobbing his head playfully as two women watch and smile at a reception desk..
office_s05e03_014;5030014;s05e03;test;office_s05e03.mp4;;;;556.93;561.76;556.93;561.76;9:16.9;9:21.8;4.83;manual;accepted;;no;yes;;;Michael lifts a little girl up playfully outside.
office_s05e03_015;5030015;s05e03;test;office_s05e03.mp4;;;;603.74;609.26;603.74;609.26;10:03.7;10:09.3;5.52;manual;accepted;;no;no;;;Michael holds a baby carrier above his head while a woman reaches up trying to grab the baby.
office_s05e03_016;5030016;s05e03;test;office_s05e03.mp4;;;;665.83;669.86;665.83;669.86;11:05.8;11:09.9;4.03;manual;accepted;;no;no;;;Andy unwraps pink gift wrapping off a baby stroller.
office_s05e03_017;5030017;s05e03;test;office_s05e03.mp4;;;;690.12;694.26;690.12;694.26;11:30.1;11:34.3;4.14;manual;accepted;;no;no;;;Dwight buckles a watermelon into a stroller's seatbelt inside an elevator.
office_s05e03_018;5030018;s05e03;test;office_s05e03.mp4;;;;714.57;718.87;714.57;718.87;11:54.6;11:58.9;4.3;manual;accepted;;no;no;;;Pam talks on the phone in a laundromat while a woman on the left sits on a washing machine folding clothes.
office_s05e03_019;5030019;s05e03;test;office_s05e03.mp4;;;;747.23;755.53;747.23;755.53;12:27.2;12:35.5;8.3;manual;accepted;;no;no;;;A shot of Pam in a laundromat, standing with a stained green towel, a detergent box, and a basket of clothes on the counter.
office_s05e03_020;5030020;s05e03;test;office_s05e03.mp4;;;;775.05;778.23;775.05;778.23;12:55.0;12:58.2;3.18;manual;accepted;;no;no;;;Dwight shoves a stroller forward, sending it tumbling upside down in an abandoned lot.
office_s05e03_021;5030021;s05e03;test;office_s05e03.mp4;;;;778.23;781.57;778.23;781.57;12:58.2;13:01.6;3.34;manual;accepted;;no;no;;;Dwight throws a stroller up and into the chain-link fence.
office_s05e03_022;5030022;s05e03;test;office_s05e03.mp4;;;;781.57;787.59;781.57;787.59;13:01.6;13:07.6;6.02;manual;accepted;;no;no;;;Dwight is throwing the stroller off the top of the stack of tires.
office_s05e03_023;5030023;s05e03;test;office_s05e03.mp4;;;;863.11;869.71;863.11;869.71;14:23.1;14:29.7;6.6;manual;accepted;;no;no;;;Michael holds a baby with a tight, unconvincing smile, at a baby shower.
office_s05e03_024;5030024;s05e03;test;office_s05e03.mp4;;;;943.73;957.14;943.73;957.14;15:43.7;15:57.1;13.41;manual;accepted;;no;no;;;A woman wakes up sprawled on a couch, wrapped in pink gift paper with decorative bows.
office_s05e03_025;5030025;s05e03;test;office_s05e03.mp4;;;;988.77;999.02;988.77;999.02;16:28.8;16:39.0;10.25;manual;accepted;;no;no;;;Andy and Angela photograph a baby lying surrounded by fruits and vegetables.
office_s05e03_026;5030026;s05e03;test;office_s05e03.mp4;;;;1042.37;1052.79;1042.37;1052.79;17:22.4;17:32.8;10.42;manual;accepted;;no;no;;;A red car rams into the baby stroller.
office_s05e03_027;5030027;s05e03;test;office_s05e03.mp4;;;;1122.46;1127.62;1122.46;1127.62;18:42.5;18:47.6;5.16;manual;accepted;;no;no;;;Michael watches a car drive past outside an office building, a baby stroller sitting nearby.
office_s05e03_028;5030028;s05e03;test;office_s05e03.mp4;;;;1164.5;1173.24;1164.5;1173.24;19:24.5;19:33.2;8.74;manual;accepted;;no;no;;;A woman stands facing Michael with tearful eyes by a filing cabinet stacked with boxes.
office_s05e17_020;5170020;s05e17;test;office_s05e17.mp4;;;;5.3;18.77;5.3;12.45;0:05.3;0:12.4;7.15;manual;accepted;;yes;no;;;Pam covers the phone receiver and speaks sternly to Michael, who stands at the reception desk.
office_s05e17_001;5170001;s05e17;test;office_s05e17.mp4;;;;31.6;34.83;31.6;34.83;0:31.6;0:34.8;3.23;manual;accepted;;no;no;;;Michael sets buttered bread with a stick stuck in it on the reception desk.
office_s05e17_021;5170021;s05e17;test;office_s05e17.mp4;;;;32.36;34.84;32.36;34.84;0:32.4;0:34.8;2.48;manual;accepted;;no;yes;;;Dwight claps happily, laughing widely with cheeks puffed on the reception desk.
office_s05e17_002;5170002;s05e17;test;office_s05e17.mp4;;;;37.09;41.12;37.09;41.12;0:37.1;0:41.1;4.03;manual;accepted;;no;yes;;;Michael wipes his hand with the bread before a Pan hands him a tissue.
office_s05e17_003;5170003;s05e17;test;office_s05e17.mp4;;;;51.24;52.61;51.24;52.61;0:51.2;0:52.6;1.37;manual;accepted;;no;no;;;Michael gets quickly slapped in the face by Dwight.
office_s05e17_004;5170004;s05e17;test;office_s05e17.mp4;;;;53.92;61.27;53.92;61.27;0:53.9;1:01.3;7.35;manual;accepted;;no;no;;;A man tries to slap Dwight, who dodges.
office_s05e17_005;5170005;s05e17;test;office_s05e17.mp4;;;;76.87;79.56;76.87;79.56;1:16.9;1:19.6;2.69;manual;accepted;;no;yes;;;Jim sits at his desk in the office and slaps Dwight, who stands beside him.
office_s05e17_006;5170006;s05e17;test;office_s05e17.mp4;;;;106.61;108.67;106.61;108.67;1:46.6;1:48.7;2.06;manual;accepted;;no;no;;;A man in a top hat and tuxedo walks through the door into the office, carrying an umbrella and coat.
office_s05e17_007;5170007;s05e17;test;office_s05e17.mp4;;;;112.98;114.82;112.98;114.82;1:53.0;1:54.8;1.84;manual;accepted;;no;no;;;Michael, in a top hat and tuxedo, points his umbrella at a woman.
office_s05e17_022;5170022;s05e17;test;office_s05e17.mp4;;;;143.1;145.6;143.1;145.6;2:23.1;2:25.6;2.5;manual;accepted;;no;no;;;Michael holds a golden card up to his face in a warehouse.
office_s05e17_008;5170008;s05e17;test;office_s05e17.mp4;;;;146.49;161.49;146.49;161.49;2:26.5;2:41.5;15.0;manual;accepted;;no;no;;;Michael, in a top hat and tuxedo, puts something into the boxes in a warehouse.
office_s05e17_024;5170024;s05e17;test;office_s05e17.mp4;;;;150.36;161.69;150.36;151.99;2:30.4;2:32.0;1.63;manual;accepted;;yes;no;;;Michael, in a top hat, hits boxes with his umbrella in the warehouse.
office_s05e17_023;5170023;s05e17;test;office_s05e17.mp4;;;;152.02;156.46;152.02;156.46;2:32.0;2:36.5;4.44;manual;accepted;;no;no;;;A wide shot of a warehouse with boxes, a man in a top hat hopping oddly, back turned.
office_s05e17_025;5170025;s05e17;test;office_s05e17.mp4;;;;205.89;208.59;205.89;208.59;3:25.9;3:28.6;2.7;manual;accepted;;no;no;;;Michael stands beside a whiteboard, leaning on his umbrella, angry.
office_s05e17_026;5170026;s05e17;test;office_s05e17.mp4;;;;243.86;245.36;243.86;245.36;4:03.9;4:05.4;1.5;manual;accepted;;no;yes;;;Kevin and  Andy at a break room table with coffee mugs and plates of pastries. Andy drinking from a white and blue mug.
office_s05e17_009;5170009;s05e17;test;office_s05e17.mp4;;;;268.21;272.34;268.21;272.34;4:28.2;4:32.3;4.13;manual;accepted;;no;yes;;;A group of people  stands in the elevator, Kavin holding the door open for a woman in grey coat.
office_s05e17_010;5170010;s05e17;test;office_s05e17.mp4;;;;301.1;306.85;301.1;306.85;5:01.1;5:06.9;5.75;manual;accepted;;no;yes;;;Michael in a top hat and tuxedo does a somersault on the office floor.
office_s05e17_011;5170011;s05e17;test;office_s05e17.mp4;;;;343.05;346.32;343.05;346.32;5:43.1;5:46.3;3.27;manual;accepted;;no;no;;;Michael, in a top hat and tuxedo, looks shocked, mouth open, eyes wide with disbelief.
office_s05e17_027;5170027;s05e17;test;office_s05e17.mp4;;;;392.45;397.51;392.45;397.51;6:32.4;6:37.5;5.06;manual;accepted;;no;no;;;Michael takes off his top hat and tosses it onto his desk.
office_s05e17_012;5170012;s05e17;test;office_s05e17.mp4;;;;435.24;442.56;435.24;442.56;7:15.2;7:22.6;7.32;manual;accepted;;no;no;;;Michael, in a tracksuit, throws a bundle of clothes into a large green dumpster, standing by tall hedges.
office_s05e17_028;5170028;s05e17;test;office_s05e17.mp4;;;;508.91;510.9;508.91;510.9;8:28.9;8:30.9;1.99;manual;accepted;;no;yes;;;A close-up profile shot of a Michael pinching the bridge of his nose, eyes closed, against a wood-paneled wall.
office_s05e17_013;5170013;s05e17;test;office_s05e17.mp4;;;;598.56;608.28;598.56;608.28;9:58.6;10:08.3;9.72;manual;accepted;;no;no;;;Michael, in a tan blazer over a graphic tee, sits at his messy desk, reading from a black notebook.
office_s05e17_029;5170029;s05e17;test;office_s05e17.mp4;;;;681.9;684.85;681.9;684.85;11:21.9;11:24.9;2.95;manual;accepted;;no;yes;;;Kevin man places his hand on Jim's hand, both looking down at their hands.
office_s05e17_014;5170014;s05e17;test;office_s05e17.mp4;;;;692.43;705.2;692.43;705.2;11:32.4;11:45.2;12.77;manual;accepted;;no;no;;;Three coworkers sit talking, the man in the middle in a grey sweater vest gesturing emotionally with a frustrated expression.
office_s05e17_030;5170030;s05e17;test;office_s05e17.mp4;;;;708.98;711.25;708.98;711.25;11:49.0;11:51.2;2.27;manual;accepted;;no;yes;;;Dwight kicks a piece of trash into the air while walking with Michael.
office_s05e17_031;5170031;s05e17;test;office_s05e17.mp4;;;;837.54;839.94;837.54;839.94;13:57.5;13:59.9;2.4;manual;accepted;;no;no;;;Michael quickly touches Dwight's shoulder, then Dwight shrugs it off, annoyed.
office_s05e17_032;5170032;s05e17;test;office_s05e17.mp4;;;;863.23;865.16;863.23;865.16;14:23.2;14:25.2;1.93;manual;accepted;;no;no;;;Michael sits at his desk squeezing a purple squishy toy, his gaze distant and blank.
office_s05e17_015;5170015;s05e17;test;office_s05e17.mp4;;;;866.51;868.49;866.51;868.49;14:26.5;14:28.5;1.98;manual;accepted;;no;no;;;Michael, in a tan blazer over a graphic tee, raises his eyebrows with wide, alert eyes and an open mouth, looking startled.
office_s05e17_016;5170016;s05e17;test;office_s05e17.mp4;;;;919.09;921.3;919.09;921.3;15:19.1;15:21.3;2.21;manual;accepted;;no;no;;;Two men in suits shake hands laughing in an office with blinds, while a man sits looking on.
office_s05e17_017;5170017;s05e17;test;office_s05e17.mp4;;;;976.96;979.89;976.96;979.89;16:17.0;16:19.9;2.93;manual;accepted;;no;no;;;Pam rushes over and hugs Dwight, another man beside them watches.
office_s05e17_018;5170018;s05e17;test;office_s05e17.mp4;;;;1146.92;1155.61;1146.92;1155.61;19:06.9;19:15.6;8.69;manual;accepted;;no;no;;;A man with glasses stands up, hand out flat, and walks out, leaving three people at the desk with a phone.
office_s05e17_019;5170019;s05e17;test;office_s05e17.mp4;;;;1175.31;1184.59;1175.31;1184.59;19:35.3;19:44.6;9.28;manual;accepted;;no;no;;;Two men struggle over a black notebook in the office.
office_s06e05_002;6050002;s06e05;test;office_s06e05.mp4;;;;48.92;62.81;48.92;62.81;0:48.9;1:02.8;13.89;manual;accepted;;no;no;;;Meredith stands next to Michael in front of the whiteboard at the office, as he lightly moving her away from him.
office_s06e05_021;6050021;s06e05;test;office_s06e05.mp4;;;;67.47;70.17;67.47;70.17;1:07.5;1:10.2;2.7;manual;accepted;;no;yes;;;Ryan sits in a meeting, staring at the phone in his hand, while others sit around him watching something.
office_s06e05_003;6050003;s06e05;test;office_s06e05.mp4;;;;72.72;87.72;72.72;87.72;1:12.7;1:27.7;15.0;manual;accepted;;no;no;;;Michael slowly paces back and forth around the office, speaking into a voice recorder.
office_s06e05_022;6050022;s06e05;test;office_s06e05.mp4;;;;100.93;105.44;100.93;105.44;1:40.9;1:45.4;4.51;manual;accepted;;no;no;;;Erin works at the reception desk while a man in a suit sits waiting on the couch behind her.
office_s06e05_023;6050023;s06e05;test;office_s06e05.mp4;;;;144.17;146.62;144.17;146.62;2:24.2;2:26.6;2.45;manual;accepted;;no;no;;;Andy sits sideways at his desk with his legs crossed, thinking, with a shelf of office supplies behind him.
office_s06e05_004;6050004;s06e05;test;office_s06e05.mp4;;;;162.36;166.65;162.36;166.65;2:42.4;2:46.7;4.29;manual;accepted;;no;no;;;Michael puts his finger in his mouth, mock-shooting himself with a finger gun.
office_s06e05_024;6050024;s06e05;test;office_s06e05.mp4;;;;182.21;185.38;182.21;185.38;3:02.2;3:05.4;3.17;manual;accepted;;no;no;;;A shot of Creed sitting deep in thought, with Kevin tilted back in his chair behind him, tossing something above his head.
