videoID;desc_no;desc_en
-1nK1bPQYEc_000149_000159;8;A woman i shaving a kids head with a machine while talking.
-1nK1bPQYEc_000149_000159;9;A lady cuts the hair of another in the kitchen as she talks to her.
-1nK1bPQYEc_000149_000159;10;The young  boy's hair is being trimmed by his grandma in the kitchen.
0y9jAiuCu78_000073_000083;1;A boy is having his hair shaved off by two men standing next to him.
0y9jAiuCu78_000073_000083;2;A young child is in a chair while a man uses clippers to shave her head and she is using scissors to cut the other side.
0y9jAiuCu78_000073_000083;3;A boy using scissors to cut his hair while a man uses clippers to cut the back of his hair.
0y9jAiuCu78_000073_000083;4;A girl is cutting her hair with scissors while a man and a woman are shaving her head bald with electric shavers.
0y9jAiuCu78_000073_000083;5;Two people are standing as they are shaving a girl's head.
0y9jAiuCu78_000073_000083;6;A person sitting in a chair having their head shaved by two others standing behind them.
0y9jAiuCu78_000073_000083;7;A person is sitting down and getting their hair shaved by two other people.
0y9jAiuCu78_000073_000083;8;A young person is sitting down having their hair shaved by two men.
0y9jAiuCu78_000073_000083;9;A girl smiling widely is getting her head shaved completely.
0y9jAiuCu78_000073_000083;10;A young girl on stage is having her head shaved as spectators cheer on.
GWOHr1RViOo_000441_000451;1;A GIRL IS CLEANING A RAZOR BY RUNNING IT ON TOILET PAPER
GWOHr1RViOo_000441_000451;2;A girl is sitting on a bed, holding a shaving razor.
GWOHr1RViOo_000441_000451;3;A young woman cleans a shaving razor while sitting with her calves uncovered.
GWOHr1RViOo_000441_000451;4;A woman is sitting on a bed while shaving her legs.
GWOHr1RViOo_000441_000451;5;A girl sits on a bed dry shaving and talking about random things.
GWOHr1RViOo_000441_000451;6;A woman is showing how to apply cream and shave your legs.
GWOHr1RViOo_000441_000451;7;A girl is preparing to shave her leg in a bedroom.
GWOHr1RViOo_000441_000451;8;A young woman wipes a razor with tissue while discussing something.
GWOHr1RViOo_000441_000451;9;A girl is sitting on a bed cleaning a razor that she is going to be using.
GWOHr1RViOo_000441_000451;10;A girl is sitting and cleaning out a razor with something.
F6tyMvJJvUE_000185_000195;1;A person was showing the leg on the camera with no hair and have some cream near the legs
F6tyMvJJvUE_000185_000195;2;A girl is commenting on the skin on her right leg dosen't feel smooth and silky and she should have put some lotion on it.
F6tyMvJJvUE_000185_000195;3;A woman showing a shaved leg and reviewing a shaving product.
F6tyMvJJvUE_000185_000195;4;A lady is talking with a bottle of cream beside her leg when she rubs her leg
F6tyMvJJvUE_000185_000195;5;A woman is sitting on the floor, rubs her leg and discusses how smooth her skin feels.
F6tyMvJJvUE_000185_000195;6;A woman is rubbing her leg and hssaa can of shaving cream next to her, as she talk about shaving her leg.
F6tyMvJJvUE_000185_000195;7;There is a woman's leg expressing dissatisfaction after using shaving cream.
F6tyMvJJvUE_000185_000195;8;girl reviewing a shaving product for legs and comparing it to lotion
F6tyMvJJvUE_000185_000195;9;A young woman rubs her calf and talks about how it could be smoother.
F6tyMvJJvUE_000185_000195;10;A girl explains about a shaving product that she used.
l8QnGBveplU_000025_000035;1;A man has his feet in a tub washes his leg then grabs shaving cream and a razor out of the water in the tub.
l8QnGBveplU_000025_000035;2;Someone scrubbing their legs, preparing them to be shaved.
l8QnGBveplU_000025_000035;3;Someone is stood in a small bath of water and is washing their legs so that they can shave them
l8QnGBveplU_000025_000035;4;Someone's feet are in a basin as the person washes and shaves his legs.
l8QnGBveplU_000025_000035;5;A woman has her feet in a bucket of water as she washes her lower legs and ankles.
l8QnGBveplU_000025_000035;6;A person is seen washing their feet and calves in a washtub.
l8QnGBveplU_000025_000035;7;A person is sitting in water using a razor to shave their legs.
l8QnGBveplU_000025_000035;8;A person has their feet soaking and washes their legs to shave them.
l8QnGBveplU_000025_000035;9;A person splashes water on their legs and then puts  shaving cream on their leg.
l8QnGBveplU_000025_000035;10;A person is sitting with their legs in water and shaving their legs.
PmOCR_IwCsY_000004_000014;1;Two boys sitting on a bathtub as on boy shaves the other boys leg.
PmOCR_IwCsY_000004_000014;2;A group of two men are in a bathroom and one man is shaving the other man's legs.
PmOCR_IwCsY_000004_000014;3;A woman sitting on the ledge of a bathtub, shaving another person's leg.
PmOCR_IwCsY_000004_000014;4;a couple of young men are in the tub and shaving their legs
PmOCR_IwCsY_000004_000014;5;A sideways video of a woman shaving a young man's legs in a bathtub.
PmOCR_IwCsY_000004_000014;6;a person shaves their leg while they are in a bathroom
PmOCR_IwCsY_000004_000014;7;A woman is shaving the leg of a man in a bathroom.
PmOCR_IwCsY_000004_000014;8;A teen boy is sitting on a toilet with his leg over the bathtub while another teen boy shaves his leg with him.
PmOCR_IwCsY_000004_000014;9;Two people are sitting on the edge of a bathtub and one is shaving the legs of the other.
PmOCR_IwCsY_000004_000014;10;A woman is in a bathroom shaving a youg guys legs.
Be3L2e7HN54_000336_000346;1;A woman is sitting on the side of a tub and shaves her leg with a manual razor.
Be3L2e7HN54_000336_000346;2;A woman sitting on the edge of a bathtub is shaving her legs and talking to another woman.
Be3L2e7HN54_000336_000346;3;A woman shaves her legs as she sits on the edge of the bathtub.
Be3L2e7HN54_000336_000346;4;A woman shaves her leg with a razor while talking about a sock with her friend.
Be3L2e7HN54_000336_000346;5;A woman is sitting and shaving her legs with a razor while talking to another woman in the background
Be3L2e7HN54_000336_000346;6;A lady that is sitting on the each of a bathtub and shaving her leg.
Be3L2e7HN54_000336_000346;7;A girl shaving her leg in a bathroom talking to anther girl about a sock.
Be3L2e7HN54_000336_000346;8;a girl shaves her leg in a bathroom setting indoors somewhere
Be3L2e7HN54_000336_000346;9;A woman is using a razor to shave her legs and thighs.
Be3L2e7HN54_000336_000346;10;A teenage girl is shown shaving her legs and talking to another girl that is not shown.
ysIr-YTnCN8_000198_000208;1;A group of men are shearing sheep and putting the wool in a container.
ysIr-YTnCN8_000198_000208;2;Couple of men work quickly to shear sheep of their wool.
ysIr-YTnCN8_000198_000208;3;Several men are shown shearing wool from several sheep.
ysIr-YTnCN8_000198_000208;4;A man is shown holding down a sheep to sheer it's wool to sell.
ysIr-YTnCN8_000198_000208;5;Three men are using electric sheers to cut the wool from sheep while other men are removing the wool as it is cut off.
ysIr-YTnCN8_000198_000208;6;A man is holding a sheep and is shaving the wool off of the sheep.
ysIr-YTnCN8_000198_000208;7;Several men shave sheep while the wool is placed into a separate container.
ysIr-YTnCN8_000198_000208;8;A group of male workers were using machines to shear sheep and collect their wool.
ysIr-YTnCN8_000198_000208;9;Men shear sheep and load up the wool for transport.
ysIr-YTnCN8_000198_000208;10;A man is holding a sheep on the ground while he cuts all of its wool off.
69Qf4rcEoRA_000000_000010;1;a couple of people watching as another person cuts the hair off a sheep
69Qf4rcEoRA_000000_000010;2;A man is holding onto a sheep and sheering its hair off.
69Qf4rcEoRA_000000_000010;3;A young man is shearing a sheep on a stage as another man watches.
69Qf4rcEoRA_000000_000010;4;A man is shaving the hair from an animal in front of other people.
69Qf4rcEoRA_000000_000010;5;A man is shearing wool from a sheep, apparently in front of a crowd, while an announcer talks in the background.
69Qf4rcEoRA_000000_000010;6;A man is shown shearing a shrimp in a factory environment.
69Qf4rcEoRA_000000_000010;7;Two men in uniform are shown shaving a sheep in a factory.
69Qf4rcEoRA_000000_000010;8;A man is shaving a lamb with an electric hair cutter.
69Qf4rcEoRA_000000_000010;9;A young man shaves a sheep to collect its wool.
69Qf4rcEoRA_000000_000010;10;A man demonstrates to on lookers how to sheer wool off a sheep.
LuQE44jD60c_000001_000011;1;A sheep is lying on the ground while a person is harvesting wool from the sheep
LuQE44jD60c_000001_000011;2;A person is seen removing wool from the sheep while a man walks in the background
LuQE44jD60c_000001_000011;3;A man is using an electric razor to remove a sheep's fur.
LuQE44jD60c_000001_000011;4;Pigs covered by various colors of linen stand behind someone who is shearing a different kind of livestock.
LuQE44jD60c_000001_000011;5;A man is hanging in a swing and trimming fur off of an animal.
LuQE44jD60c_000001_000011;6;A person in a barn shaving some sort of animal.
LuQE44jD60c_000001_000011;7;A person is shown using a electronic razor to shear wool from sheep while being supported by a harness.
LuQE44jD60c_000001_000011;8;People are shearing sheep in a barn or some kind of warehouse.
LuQE44jD60c_000001_000011;9;In a barn, a man is hung on a net while shaving a sheep.
LuQE44jD60c_000001_000011;10;A person is shearing a sheep with buzz clippers while other sheep and people are in the background.
ag8KLqzMZnI_000092_000102;1;A sheep laid on the floor is seen having his fur being scrapped off.
ag8KLqzMZnI_000092_000102;2;A group of people are shearing the wool off a sheep.
ag8KLqzMZnI_000092_000102;3;A person wearing jeans shears a sheep lying on its side.
ag8KLqzMZnI_000092_000102;4;A sheep is being stripped of its wool to make some clothes.
ag8KLqzMZnI_000092_000102;5;People shaving sheep and telling how well they should act when getting this done.
ag8KLqzMZnI_000092_000102;6;A couple of people are using shears to shave sheep
ag8KLqzMZnI_000092_000102;7;A man is using a razor to shave a sheeps skin off its body.
ag8KLqzMZnI_000092_000102;8;A man holds down a sheep, slowly shaving off its coat of wool.
ag8KLqzMZnI_000092_000102;9;A variety of people demonstrate how to hold and shear sheep.
ag8KLqzMZnI_000092_000102;10;A sheep is sheared of its wool while a woman talks about the benefits of this.
-cSoIAYYW80_000003_000013;1;A man holds a sheep down as he shaves off the wool.
-cSoIAYYW80_000003_000013;2;A man bent over two sheep laying down having their wool shaved and another man comes and helps.
-cSoIAYYW80_000003_000013;3;Someone is shaving a sheep's coat off while holding it down on the ground.
-cSoIAYYW80_000003_000013;4;A man is shown sheering an animal that is laying down.
-cSoIAYYW80_000003_000013;5;A young boy is sheering a sheep.  Someone else appears and helps him.
-cSoIAYYW80_000003_000013;6;A large sheep is being sheered by a boy as a man comes to help.
-cSoIAYYW80_000003_000013;7;Two men inside of a warehouse are manufacturing something with white stuffing.
-cSoIAYYW80_000003_000013;8;A boy demonstrates shearing a sheep with clippers and a man helps.
-cSoIAYYW80_000003_000013;9;A man holds a sheep and uses shears to remove the wool from it.
-cSoIAYYW80_000003_000013;10;A boy is holding a electric razor and shaving the skin off a sheep.
P-eB9WXOESA_000001_000011;1;Someone flashes a bright white light in a completely dark place.
P-eB9WXOESA_000001_000011;2;A large light blinks in the darkness before darkness returns permanently.
P-eB9WXOESA_000001_000011;3;A person is holding a flashlight and turning it on and off in the camera.
P-eB9WXOESA_000001_000011;4;A short video showing the feature of a high tech flash light that is being used for SOS.
P-eB9WXOESA_000001_000011;5;In the darkness, a person turns a flashlight on and off.
P-eB9WXOESA_000001_000011;6;In a dark room,. someone is turning a flashlight off and on.
P-eB9WXOESA_000001_000011;7;A person is showing how they play with a flash light in the dark.
P-eB9WXOESA_000001_000011;8;A light is being flashed in the dark four or five times
P-eB9WXOESA_000001_000011;9;A person is using a strobe effect on a flashlight in the dark.
P-eB9WXOESA_000001_000011;10;A person is turning a flashlight on and off to make a strobe effect.
bQ0vqeijA44_000316_000326;1;Person holding a light attached to a circuit square board.
bQ0vqeijA44_000316_000326;2;A small, lighted device made from a circuit board is shown being rotated to show both sides.
bQ0vqeijA44_000316_000326;3;A person had a small object in their hands that started to shine when the turned it.
bQ0vqeijA44_000316_000326;4;A block is turned over and it has a light in it and a thank you message appears.
bQ0vqeijA44_000316_000326;5;A person turns over a piece of electronic equipment only to reveal a bright light.
bQ0vqeijA44_000316_000326;6;A person holds a small black piece of plastic as it lights up.
bQ0vqeijA44_000316_000326;7;A man holds a small device which then shines brightly into the camera.
bQ0vqeijA44_000316_000326;8;A person is holding a battery in his hand and a flashing light falls on the battery and then a text appears
bQ0vqeijA44_000316_000326;9;A person has an item in there hand, they flip it over and it has a very bright light on one side.
bQ0vqeijA44_000316_000326;10;A man's hands hold then put down a small electronic piece and light shines on it.
NAiHI-77OQk_000098_000108;1;A little girl examines her toes using a small flashlight.
NAiHI-77OQk_000098_000108;2;"A little girl shines a flashlight at the bottom of her foot, then says a word, which a woman off-screen says ""feet""."
NAiHI-77OQk_000098_000108;3;A baby is pointing a lit flashlight at the sole of their left foot.
NAiHI-77OQk_000098_000108;4;A little girl looks at her toes with a flash light and then tries to bite them.
NAiHI-77OQk_000098_000108;5;A baby girl sets in the floor and shines a flashlight on her foot.
NAiHI-77OQk_000098_000108;6;A young child holds a flashlight and places the lens on her foot.
NAiHI-77OQk_000098_000108;7;"A toddler girl puts flashlight to her foot and says ""feet""."
NAiHI-77OQk_000098_000108;8;A little girl is playing with a flashlight and shining it onto the bottom of her foot.
NAiHI-77OQk_000098_000108;9;A little girl is playing with a flashlight and with her feet.
NAiHI-77OQk_000098_000108;10;A young girl is sitting on a carpet and shining a torch on one of her feet.
j-uDx-np0Sk_000342_000352;1;A person swings two fireballs on ropes in a dark area.
j-uDx-np0Sk_000342_000352;2;A person spins two lit strings in circles in the dark.
j-uDx-np0Sk_000342_000352;3;An entertainer spins two balls of fire around in each hand.
j-uDx-np0Sk_000342_000352;4;Someone is dancing in the dark while swinging their arms around holding a light in each hand.
j-uDx-np0Sk_000342_000352;5;A person is doing a dance with some lights while it is dark out.
j-uDx-np0Sk_000342_000352;6;A person in a total darkness was swinging around the lamp in his hand
j-uDx-np0Sk_000342_000352;7;Someone is dancing while twirling sticks with what looks like fire on them.
j-uDx-np0Sk_000342_000352;8;Colored led lights circle and are swung in the dark by a person that can't be seen.
j-uDx-np0Sk_000342_000352;9;A person begins to swing two torches n the dark.
j-uDx-np0Sk_000342_000352;10;a person is dancing by rotating fire balls with two hands
99_8K7ds7u8_000015_000025;1;A person flashes a light on this ceiling and then walks through the house.
99_8K7ds7u8_000015_000025;2;A flash light is set on a wall and is flashed on and off then it moves around the house.
99_8K7ds7u8_000015_000025;3;Person demonstrating a flashlight, and its blinking light as well as its solid beam pattern
99_8K7ds7u8_000015_000025;4;A person shines a flashlight onto a wall and turns it on and off repeatedly.
99_8K7ds7u8_000015_000025;5;A person is messing around with a flashlight and then starts looking through a room.
99_8K7ds7u8_000015_000025;6;A person flashes a small flashlight, shinning it against the wall and then walking away with it.
99_8K7ds7u8_000015_000025;7;Someone is seen flashing a flashlight against a wall and quickly turning it off and on over and over again.
99_8K7ds7u8_000015_000025;8;A person is adjusting or using a strobe feature on flashlight or laser beam.
99_8K7ds7u8_000015_000025;9;Someone plays with a flashlight, flashing a bunch then walking throuha home.
99_8K7ds7u8_000015_000025;10;A hand holds a small flashlight as it blinks repeatedly on the ceiling.
sNh-RENeKTQ_000125_000135;1;A worker uses a white cloth to shine a mans leather shoes, while her is sitting down.
sNh-RENeKTQ_000125_000135;2;A person is polishing the shiny black shoes of another person.
sNh-RENeKTQ_000125_000135;3;man is shoe shining another mans shoe with some black ink
sNh-RENeKTQ_000125_000135;4;A man is shining the shoes of another man who is sitting.
sNh-RENeKTQ_000125_000135;5;A shining shoes of another person sitting in a chair in a loud area.
sNh-RENeKTQ_000125_000135;6;a person with gloves on shines the shoes of a person in front of him
sNh-RENeKTQ_000125_000135;7;Someone shines a man's shoes as he sits in a chair high up.
sNh-RENeKTQ_000125_000135;8;A man is sitting down, getting his shoes shined.
sNh-RENeKTQ_000125_000135;9;A man is shining another man's shoes  while there is noise in the background.
sNh-RENeKTQ_000125_000135;10;Close up of someones shoes being shined by a man.
Nb9tS5UreXk_000154_000164;1;A person holds up a shoe shine mixture then dips into it and rubs on the shoe.
Nb9tS5UreXk_000154_000164;2;Someone dips a cloth into a solution then polishes his shoe.
Nb9tS5UreXk_000154_000164;3;A man takes some shoe polish from a can onto a rag and polishes a shoe.
Nb9tS5UreXk_000154_000164;4;A MAN DIPS A COTTON BALL IN SHOE POLISH AND THEN APPLIES IT TO HIS SHOE.
Nb9tS5UreXk_000154_000164;5;A person applies some shoe polish to a cloth and starts to polish a shoe.
Nb9tS5UreXk_000154_000164;6;A man is shining a pair of shoes with shoe polish.
Nb9tS5UreXk_000154_000164;7;Shoe polish is shown being applied directly from its container, applied to the toe of a dress shoe and buffed in.
Nb9tS5UreXk_000154_000164;8;A man placing a cloth into shoe shine and demonstrating how to shine a shoe.
Nb9tS5UreXk_000154_000164;9;A person is holding a can of black shoe polish, swirls a cotton ball on it and then begins to apply the polish to a shoe.
Nb9tS5UreXk_000154_000164;10;A man holds a container of shoe polish, dips in a cotton ball, and then rubs it on a shoe.
0taYGzC2ZCc_000189_000199;1;A guy is using a brush and a cloth to buff a black boot.
0taYGzC2ZCc_000189_000199;2;A man is polishing a pair of boots while giving verbal instructions.
0taYGzC2ZCc_000189_000199;3;A man is polishing his black boots with shoe polish.
0taYGzC2ZCc_000189_000199;4;A man polishes a boot with black shoe polish.
0taYGzC2ZCc_000189_000199;5;The person is polishing a black shoe with a white cloth.
0taYGzC2ZCc_000189_000199;6;A man shines a black shoe with a cloth and polish.
0taYGzC2ZCc_000189_000199;7;A pair of young hands are demonstrating the  proper way to polish a military style boot with black shoe polish.
0taYGzC2ZCc_000189_000199;8;A man is demonstrating how to clean some leather boots.
0taYGzC2ZCc_000189_000199;9;A man is showing how to best shine black shoes.
0taYGzC2ZCc_000189_000199;10;a man is teaching how to clean and polish a shoe
H9MFc-WL5vI_000125_000135;1;A person is using a blow dryer to melt shoe polish on a boot.
H9MFc-WL5vI_000125_000135;2;A man dries shoe polish on a tall boot with a hair dryer.
H9MFc-WL5vI_000125_000135;3;A person is using a blow dryer on a combat boot.
H9MFc-WL5vI_000125_000135;4;A man handles a red heat gun and a black boot
H9MFc-WL5vI_000125_000135;5;A person appears to be blowing drying a wet boot.
H9MFc-WL5vI_000125_000135;6;A person with a heat dryer is explaining how to melt the polish on a shoe.
H9MFc-WL5vI_000125_000135;7;a person holding a hair dryer in their hand and then placing it in front of boots
H9MFc-WL5vI_000125_000135;8;A man explains using a tool similar to a hair dryer to melt polish on a boot.
H9MFc-WL5vI_000125_000135;9;A guy is showing how to polish a boot and is melting polish onto the boot.
H9MFc-WL5vI_000125_000135;10;A man is holding a hair dryer and then lifts up a snow boot.
kooIU1W1U30_000165_000175;1;A boy is polishing his black Doc Martins and describing what he does.
kooIU1W1U30_000165_000175;2;A kid showing the process to polishing his boots.
kooIU1W1U30_000165_000175;3;a young boy is showing how to polish  a boot
kooIU1W1U30_000165_000175;4;A boy polishes a pair of boots while explaining what he is doing.
kooIU1W1U30_000165_000175;5;A young boy attempts to polish a large boot he is holding.
kooIU1W1U30_000165_000175;6;A boy is holding a boot and he is demonstrating how to apply polish to the boot.
kooIU1W1U30_000165_000175;7;A young boy is polishing his black boots and explaining how it works.
kooIU1W1U30_000165_000175;8;A boy explaining and demonstrating how to properly clean a shoe.
kooIU1W1U30_000165_000175;9;A kid with shaved head is polishing their black boot.
kooIU1W1U30_000165_000175;10;A boy is applying polish to the black leather boot he is holding.
M2DXKEp_u9U_000023_000033;1;A boy is playing basketball all by himself but he shoots the ball properly.
M2DXKEp_u9U_000023_000033;2;A small boy throws a basketball into a hoop at an indoor court.
M2DXKEp_u9U_000023_000033;3;A boy holds a basketball and shoots it at the hoop
M2DXKEp_u9U_000023_000033;4;A little boy is in a gym shooting a basketball at the basketball hoop.
M2DXKEp_u9U_000023_000033;5;A small boy is shown in a gymnasium taking shots at the basket, people cheer when he makes it.
M2DXKEp_u9U_000023_000033;6;A young boy is shooting baskets, with a basketball, in a gym.
M2DXKEp_u9U_000023_000033;7;A small child is at a basketball court and they are throwing a basketball into the basketball net.
M2DXKEp_u9U_000023_000033;8;A toddler is running and shooting a basketball in a gymnasium.
M2DXKEp_u9U_000023_000033;9;a little boy is shooting hoops in an indoor gym.
M2DXKEp_u9U_000023_000033;10;A young boy runs across a gym floor with a basketball and shoots it into the hoop.
kmcKQn7Xbyg_000003_000013;1;A man discusses how important basketball techniques while two players are on the court.
kmcKQn7Xbyg_000003_000013;2;Two boys are playing basketball one on one at school.
kmcKQn7Xbyg_000003_000013;3;Two people is doing some workout routines on a basketball court.
kmcKQn7Xbyg_000003_000013;4;People are demonstrating the ability to shot a basketball while moving down the basketball court.
kmcKQn7Xbyg_000003_000013;5;Two boys play basketball inside an indoor gymnasium, making shots at the basket and juking past each other.
kmcKQn7Xbyg_000003_000013;6;Two taller men dressed in athletic clothing were playing basketball in the gym.
kmcKQn7Xbyg_000003_000013;7;A man talks about basketball technique while shots of men playing play.
kmcKQn7Xbyg_000003_000013;8;A man is discussing how to learn to shoot while moving in basketball as it shows two men playing basketball.
kmcKQn7Xbyg_000003_000013;9;Two boys shoot basketballs inside of a gym.
kmcKQn7Xbyg_000003_000013;10;A man talks about skills needed for basketball as two players demonstrate.
P0khQxBYXFE_000040_000050;1;A kid shoots and misses a three point shot in an indoor basketball court.
P0khQxBYXFE_000040_000050;2;A young boy practices different basketball shots on a large basketball court.
P0khQxBYXFE_000040_000050;3;A boy is in a gymnasium shooting basketballs by himself.
P0khQxBYXFE_000040_000050;4;A boy practices throwing a basketball in a gymnasium and misses the hoop two times.
P0khQxBYXFE_000040_000050;5;A boy is attempting to throw a basketball into a hoop.
P0khQxBYXFE_000040_000050;6;A lone boy is practicing his long distance basketball throws.
P0khQxBYXFE_000040_000050;7;A man dribbles a basketball and attempts to shoot the ball and misses twice.
P0khQxBYXFE_000040_000050;8;Two young boys in an auditorium but only one is practicing basketball moves.
P0khQxBYXFE_000040_000050;9;A young man practices shooting jump shots alone in a gym.
P0khQxBYXFE_000040_000050;10;A young boy misses a three-point shot, then shoots again and gets scolded.
q2XxNNIPl_A_000039_000049;1;A kid play at a portable basketball hoop throwing the ball into the hoop.
q2XxNNIPl_A_000039_000049;2;A young boy shoots a basketball outdoors using an underhanded toss method.
q2XxNNIPl_A_000039_000049;3;A boy throws a basketball into a basketball hoop while music plays.
q2XxNNIPl_A_000039_000049;4;The boy shot the basketball under handed and made a couple of baskets.
q2XxNNIPl_A_000039_000049;5;A kid is outside practicing shooting basketballs into a short basketball hoop
q2XxNNIPl_A_000039_000049;6;Small boy shooting a basketball in between his legs with great success outdoors.
q2XxNNIPl_A_000039_000049;7;A man holds a ball and shoots it at a hoop and makes it.
q2XxNNIPl_A_000039_000049;8;Young child under hand shoots a basketball into a basketball goal.
q2XxNNIPl_A_000039_000049;9;A little boy is outside shooting baskets using underhand shots into a basketball hoop.
q2XxNNIPl_A_000039_000049;10;A boy shoots a basketball, picks it up, and shoots it again.
jnTuUuETpSs_000002_000012;1;A boy shoots a basketball twice before another boy picks it up and throws it.
jnTuUuETpSs_000002_000012;2;A boy shoots a basketball at the goal and misses the other team grabs the ball and throws it accross the court
jnTuUuETpSs_000002_000012;3;At an indoor basketball game a player is throwing free throws and the fans are standing and clapping.
jnTuUuETpSs_000002_000012;4;A basketball player attempts free throws moments before the buzzer sounds.
jnTuUuETpSs_000002_000012;5;A kid in a basketball team successfully throws a ball into a hoop once during a match, but fails to do it again.
jnTuUuETpSs_000002_000012;6;Two groups of teenage boys are playing basketball against one another.
jnTuUuETpSs_000002_000012;7;A man shoots foul shots during a basketball game, as others cheer.
jnTuUuETpSs_000002_000012;8;A basketball player takes a free throw and makes the first, but misses the second.
jnTuUuETpSs_000002_000012;9;A young man is shooting free throws at a basketball game inside a gynasium with an audience watching.
jnTuUuETpSs_000002_000012;10;A young man is throwing free throws at a basket ball game while spectators cheer him on and then a horn sounds.
lwCnqd0E4HI_000003_000013;1;Two kids appear to be kicking a ball in the dark.
lwCnqd0E4HI_000003_000013;2;From a garage a boy is kicking two balls outside.
lwCnqd0E4HI_000003_000013;3;In a darkened alley or yard one man is kicking a ball toward a goal guarded by another man
lwCnqd0E4HI_000003_000013;4;A boy kicks a few soccer balls into the dark of night.
lwCnqd0E4HI_000003_000013;5;Two guys playing with a ball, one kicking and the other trying to catch it with a light jump, followed by a light clap by the ball catcher.
lwCnqd0E4HI_000003_000013;6;A boy kids a ball towards his friend, who is playing goalie.
lwCnqd0E4HI_000003_000013;7;some rock music is being played in the background and two guys are kicking a soccer ball
lwCnqd0E4HI_000003_000013;8;A young boy kicks a ball towards another boy, who tries to hit or block the ball.
lwCnqd0E4HI_000003_000013;9;A boy was kicking a ball to a man standing at a goal post
lwCnqd0E4HI_000003_000013;10;A young boy is practicing throwing balls into the basketball with his right foot
QgzJW2EWJK8_000002_000012;1;A man kicks to balls at his oponent and then runs away from the game.
QgzJW2EWJK8_000002_000012;2;In a soccer field two young men are playing soccer. One of the guys tricks the other while he kicks his shoe instead of the ball and then  kick the ball scoring because the other guy was paying attention to the shoe.
QgzJW2EWJK8_000002_000012;3;The man faked the goalie by kicking his shoe up in the air and then kicking ball after goalie catches shoe.
QgzJW2EWJK8_000002_000012;4;a man kicks a ball towards a net and the goalie reacts
QgzJW2EWJK8_000002_000012;5;A group of men are playing soccer in the field  and one man scores a goal after shooting.
QgzJW2EWJK8_000002_000012;6;A young man kicks his shoe off while practicing soccer and then kicks a goal.
QgzJW2EWJK8_000002_000012;7;A man is running towards a soccer ball, kicks his shoe at the goalie and then kicks the ball through the goal.
QgzJW2EWJK8_000002_000012;8;A guy in a green shirt kicks two soccer balls towards the goal and the goalie catches one.
QgzJW2EWJK8_000002_000012;9;A man runs around a soccer field kicking balls towards the goal.
QgzJW2EWJK8_000002_000012;10;A guy tricks a goalie by kicking his shoes off and then kicking the ball.
8oDKuNb4olE_000042_000052;1;Young soccer players run, kick ball, stopball from entering net and fall backwards.
8oDKuNb4olE_000042_000052;2;Outdoors, boys are playing a soccer match, one boy kicks the ball at the goal but the goalkeeper saves it.
8oDKuNb4olE_000042_000052;3;Children play in a soccer game and a little boy has his shot denied by the goalie.
8oDKuNb4olE_000042_000052;4;A group of elementary school aged boys play soccer on a sunny day.
8oDKuNb4olE_000042_000052;5;A young boy playing soccer attempts to score on a soccer net but the goalie intercepts the ball.
8oDKuNb4olE_000042_000052;6;A group of kids is playing soccer and one player kicks the ball at the goal net and the shot is blocked.
8oDKuNb4olE_000042_000052;7;A child goalkeeper blocks an attempted goal during a soccer game.
8oDKuNb4olE_000042_000052;8;Junior league soccer players try to make a score but is blocked by the goalie.
8oDKuNb4olE_000042_000052;9;During a boys soccer game, a player in a red jersey tries to make a goal, but the goalie stops it.
8oDKuNb4olE_000042_000052;10;A group of boys are playing a game of soccer outside.
2bA0vJGml6Q_000005_000015;1;A young boy kicks soccer balls into a net while on a grass field.
2bA0vJGml6Q_000005_000015;2;A kid is practicing kicks at a soccer goal in the backyard
2bA0vJGml6Q_000005_000015;3;A teenage boy practices kicking soccar balls into a goal.
2bA0vJGml6Q_000005_000015;4;A boy practices kicking balls into the soccer goal set up in a field.
2bA0vJGml6Q_000005_000015;5;A person is showing how a little kid is kicking a soccer ball to be happy .
2bA0vJGml6Q_000005_000015;6;A boy kicks three soccer balls in turn towards the distant goals on a soccer field
2bA0vJGml6Q_000005_000015;7;A guy on the field attempts a couple of shots aiming at the goal post.
2bA0vJGml6Q_000005_000015;8;A kid successfully makes a goal with a soccer ball, but misses with the other two balls that were lined up.
2bA0vJGml6Q_000005_000015;9;A boy kicks soccer balls towards a goal making one in and missing two.
2bA0vJGml6Q_000005_000015;10;The boy is attempting to curve soccer ball shots in the soccer net.
YAmbVR1n56c_000144_000154;1;One man is providing instructions for soccer movements, while another man performs movements.
YAmbVR1n56c_000144_000154;2;A tutorial on an excercise that is good for increasing your soccer ball kicking power.
YAmbVR1n56c_000144_000154;3;Two young men demonstrate stretching for optimal kicking of a soccer ball, as someone is seen kicking a soccer ball.
YAmbVR1n56c_000144_000154;4;Two men demonstrate how to stretch inner groin muscles after playing soccer
YAmbVR1n56c_000144_000154;5;"Two men demonstrate leg movements; another man kicks a soccer ball."
YAmbVR1n56c_000144_000154;6;Two men do exercises then a player kicks a soccer ball
YAmbVR1n56c_000144_000154;7;Two men are seen describing soccer moves before an example clip is played.
YAmbVR1n56c_000144_000154;8;A man is doing some stretch exercises while another man is explaining them.
YAmbVR1n56c_000144_000154;9;Several men are demonstrating how to kick a soccer ball.
YAmbVR1n56c_000144_000154;10;A young man on a soccer field explains to his partner how to gain power and perform a proper soccer kick.
