videoID;desc_no;desc_en
9LKG4xPLSAQ_000013_000023;5;A group of people swimming against each other in a competition, as family members cheer one of them on.
9LKG4xPLSAQ_000013_000023;6;A group of people compete in a race of swimming in a breath stroke style.
9LKG4xPLSAQ_000013_000023;7;Seven swimmers are in a race with fans cheering on Ty.
9LKG4xPLSAQ_000013_000023;8;a group of people swim back and forth in a pool
9LKG4xPLSAQ_000013_000023;9;Seven swimmers are competing in a lap pool while being cheered on.
9LKG4xPLSAQ_000013_000023;10;Swimmers swim in an indoor pool as part of a swimming competition while the audience cheers them on.
bvvmkrge_KY_000001_000011;1;A person is swimming with the view being from under the water
bvvmkrge_KY_000001_000011;2;A woman under the water swims up and then goes right by.
bvvmkrge_KY_000001_000011;3;A woman swims in a pool from one side to the other of the pool
bvvmkrge_KY_000001_000011;4;A woman demonstrates freestyle swimming as the camera shows her underwater.
bvvmkrge_KY_000001_000011;5;A woman is swimming under water while wearing a swimsuit and goggles.
bvvmkrge_KY_000001_000011;6;The female swimmer swims underwater and briefly looks back over her left shoulder.
bvvmkrge_KY_000001_000011;7;A women enjoying swimming under water in a pool of water.
bvvmkrge_KY_000001_000011;8;A woman in a one peice suit swims by while she is being recorded under the water.
bvvmkrge_KY_000001_000011;9;A young person is swimming really fast in a very deep ocean
bvvmkrge_KY_000001_000011;10;In a pool, a woman swims towards the end of the pool finish line.
A50kLDe5JuI_000101_000111;1;A girls swims  in a pool underwater and then swims on the surface of the water
A50kLDe5JuI_000101_000111;2;A woman swims in a pool using the freestyle swimming technique.
A50kLDe5JuI_000101_000111;3;A female swimmer is diving into and racing in a lap pool.
A50kLDe5JuI_000101_000111;4;A woman is doing stream lining in the water and then performs freestyle across the lane in the pool.
A50kLDe5JuI_000101_000111;5;A woman is swimming, initially under water and then doing front stroke
A50kLDe5JuI_000101_000111;6;A woman swims in straight line direction in a swimming pool
A50kLDe5JuI_000101_000111;7;A young woman is swimming gracefully doing a freestyle stroke.
A50kLDe5JuI_000101_000111;8;A woman is kicking under water then starts freestyling on top of the water.
A50kLDe5JuI_000101_000111;9;a group of people on a swimming pool as she starts to perform strokes on the swimming pool while being recorded
A50kLDe5JuI_000101_000111;10;A woman demonstrates how to do the butterfly stroke underwater and then transitions to the front stroke, on the surface of the water.
tBRGBVi7thQ_000023_000033;1;Men are in a swimming race in a swimming pool as an audience watches.
tBRGBVi7thQ_000023_000033;2;Spectators are watching a swimming competition between a group of swimmers.
tBRGBVi7thQ_000023_000033;3;a group of people watch as a man swims in a pool as he races against other people
tBRGBVi7thQ_000023_000033;4;A swimming competition was conducted and few people were participating with force
tBRGBVi7thQ_000023_000033;5;A man is swimming in a lane in a swimming pool in aswimming competition.
tBRGBVi7thQ_000023_000033;6;A man is swimming in a race as people cheer.
tBRGBVi7thQ_000023_000033;7;A man swims in a pool race while spectators look on and cheer.
tBRGBVi7thQ_000023_000033;8;A group of people are competing in a swimming competition
tBRGBVi7thQ_000023_000033;9;A swimmer begins a race while the crowd loudly cheers.
tBRGBVi7thQ_000023_000033;10;A man dived and swam across a swimming pool.
_2y7RQ5ZDcA_000146_000156;1;A women kisses he child before they jump into a pool at swim meet
_2y7RQ5ZDcA_000146_000156;2;A woman kisses her kid before a swimming competition starts, then kids jump into the pool.
_2y7RQ5ZDcA_000146_000156;3;Kids are on a platform and jump into a pool to start swimming.
_2y7RQ5ZDcA_000146_000156;4;A woman kisses the cheek of a child before they jump in a pool in a competitive swim meet.
_2y7RQ5ZDcA_000146_000156;5;Several kids jump into a pool and have a race.
_2y7RQ5ZDcA_000146_000156;6;A mother kisses her son before a group of young swimmers begin a competition.
_2y7RQ5ZDcA_000146_000156;7;People jump in a pool and race as a woman speaks in the background.
_2y7RQ5ZDcA_000146_000156;8;A woman kisses a swimmer before a group of swimmers jump into the pool to compete.
_2y7RQ5ZDcA_000146_000156;9;A childrens swimming competition is underway, they jump in the pool and start swimming.
_2y7RQ5ZDcA_000146_000156;10;A group of athletes are competing in a swimming race against each other in a large pool.
k2P3txoUbHw_000003_000013;1;A female is swimming the front crawl in an indoor swimming pool.
k2P3txoUbHw_000003_000013;2;A woman is swimming slowly from one end of a pool to the other.
k2P3txoUbHw_000003_000013;3;A woman is shown swimming in an Olympic sized pool right past the camera.
k2P3txoUbHw_000003_000013;4;a person swims in a large pool with a cap on their head
k2P3txoUbHw_000003_000013;5;A woman is swimming by the camera in a public pool.
k2P3txoUbHw_000003_000013;6;A person slowly does the breaststroke down the lane of a pool towards the other side.
k2P3txoUbHw_000003_000013;7;Woman doing the breast stroke while swimming through a pool.
k2P3txoUbHw_000003_000013;8;A person is in a swimming pool swimming gracefully to the end.
k2P3txoUbHw_000003_000013;9;A woman is swimming through the water in an indoor pool in a calm and skillful manner.
k2P3txoUbHw_000003_000013;10;A person is long stroke swimming in a large pool
iksnTp3-zJw_000000_000010;1;A small boy uses a baseball bat to hit something mimicking swinging at a baseball.
iksnTp3-zJw_000000_000010;2;A boy swings a bat against a bag while outdoors.
iksnTp3-zJw_000000_000010;3;A boy is hitting a punching bag with a baseball bat.
iksnTp3-zJw_000000_000010;4;A boy is hilling a huge plastic container with his baseball bat as he counts.
iksnTp3-zJw_000000_000010;5;a kid is holding a bat and then hits something with it.
iksnTp3-zJw_000000_000010;6;A person is showing a kid hit a bat off a punch bag.
iksnTp3-zJw_000000_000010;7;A young boy is swinging a baseball bat and using it to hit a large hanging punching bag.
iksnTp3-zJw_000000_000010;8;A child is taking a bat and swinging it at a punching bag while counting the hits
iksnTp3-zJw_000000_000010;9;A boy with a bat telling someone how you hit a ball and then swinging the bat.
iksnTp3-zJw_000000_000010;10;A little boy is using a bat to hit a punch bag really hard
v9QyAXeXCPY_000015_000025;1;A little baby boy is swinging in a baby swing.
v9QyAXeXCPY_000015_000025;2;A toddler dressed in a hoodie is pushed on a swing by a woman who is speaking while pushing.
v9QyAXeXCPY_000015_000025;3;A baby is in a swing at a playground and does not look happy.
v9QyAXeXCPY_000015_000025;4;A child in a baby swing outdoors being spoken to by a female.
v9QyAXeXCPY_000015_000025;5;Young child being pushed in a swing as someone talks to it.
v9QyAXeXCPY_000015_000025;6;A  baby is being pushed back and forth in a outdoor swing.
v9QyAXeXCPY_000015_000025;7;A baby is being pushed in a swing and seems to be scared of it.
v9QyAXeXCPY_000015_000025;8;A woman pushing a baby in a swing while he look sad.
v9QyAXeXCPY_000015_000025;9;A baby is swinging back and forth on a playground swing.
v9QyAXeXCPY_000015_000025;10;A woman  interacts with a baby while pushing the baby in a swing.
0mcjJ35IlsQ_000000_000010;1;A group of kids are swinging on the swings in the park.
0mcjJ35IlsQ_000000_000010;2;A group of kids play on the swings a a playground.
0mcjJ35IlsQ_000000_000010;3;Three children are swinging on swings on a swing set.
0mcjJ35IlsQ_000000_000010;4;Three children are swinging on a swing set at the park while a man is telling them what to do while video taping them.
0mcjJ35IlsQ_000000_000010;5;Several different kids are swinging on some swings at a playground.
0mcjJ35IlsQ_000000_000010;6;At a playground, three children are swinging on the swings.
0mcjJ35IlsQ_000000_000010;7;A group of children swing on a swing set as a man speaks.
0mcjJ35IlsQ_000000_000010;8;A group of kids are having a good time at the park and using the swings.
0mcjJ35IlsQ_000000_000010;9;The kids are swinging high on the swings in the playground while the parent watches.
0mcjJ35IlsQ_000000_000010;10;Three kids are swinging in swings while a man is talking in the background
kt0cJQLEWy0_000021_000031;1;a lady is playing swords with a little boy in a home
kt0cJQLEWy0_000021_000031;2;A woman and a child having a play knife fight.
kt0cJQLEWy0_000021_000031;3;A young woman and a little boy are playing a sword fighting game
kt0cJQLEWy0_000021_000031;4;"A woman and a small child pretend to fight one another with swords; until the child begins to laugh!"
kt0cJQLEWy0_000021_000031;5;A young boy and his mother use small plastic rods to have a fake sword fight.
kt0cJQLEWy0_000021_000031;6;A woman is playing sword fighting with her small child and she wins.
kt0cJQLEWy0_000021_000031;7;A woman and a young boy are playing like they are swordfighting.
kt0cJQLEWy0_000021_000031;8;A child and an adult are pretending to fight with swords.
kt0cJQLEWy0_000021_000031;9;The lady and the toddler are pretending to have a sword fight, as the child laughs.
kt0cJQLEWy0_000021_000031;10;a woman is playing with a small boy with plastic knifes
6yG62_4m-hs_000012_000022;1;Two barefoot boys wearing shorts and t-shirts sword fight with plastic swords outdoors.
6yG62_4m-hs_000012_000022;2;Two boys fight with wooden sticks while in a dirt field.
6yG62_4m-hs_000012_000022;3;Two guys fight each other in a back yard with black plastic swords.
6yG62_4m-hs_000012_000022;4;Two blonde kids practice sword fighting in barefeet on fallow land.
6yG62_4m-hs_000012_000022;5;Two boys fighting with fake swords on an empty lot.
6yG62_4m-hs_000012_000022;6;Two young boys are playing at sword fighting on a plot of dirt, using plastic swords.
6yG62_4m-hs_000012_000022;7;Two young men playing with fakes swords outsides sparring with each other
6yG62_4m-hs_000012_000022;8;Two teenage boys are playing a game of fencing in the yard.
6yG62_4m-hs_000012_000022;9;Two blonde teens fighting with fake swords in the woods.
6yG62_4m-hs_000012_000022;10;Two boys are pretending to fight with a swords
AUfpa3rAXpI_000001_000011;1;A man in mask and robe does a dance with sword and shield.
AUfpa3rAXpI_000001_000011;2;A man in a costume is shown swinging a sword around while holding a shield in his other hand.
AUfpa3rAXpI_000001_000011;3;A man with his face covered practices swinging a sword with a shield in hand.
AUfpa3rAXpI_000001_000011;4;A man is swinging a sword while also protecting himself with a shield.
AUfpa3rAXpI_000001_000011;5;A man in a black warrior outfit is holding a shield and swinging a sword.
AUfpa3rAXpI_000001_000011;6;A man is dressed in indian war garb and weilds a sword and sheild.
AUfpa3rAXpI_000001_000011;7;A man dressed as a sheik holds a shield and swings a sword.
AUfpa3rAXpI_000001_000011;8;A person is playing with a sword and a plate
AUfpa3rAXpI_000001_000011;9;A person is standing in front of a small stage and displaying a sword show while holding a shield.
AUfpa3rAXpI_000001_000011;10;A man holds a shield and swings a sword around his body several times in several different directions.
D3rswXHTorc_000010_000020;1;two men with karate belts are fighting each other with an object
D3rswXHTorc_000010_000020;2;Two men in martial arts uniforms fight with sticks while music plays.
D3rswXHTorc_000010_000020;3;Two people are doing karate moves with objects in their hands.
D3rswXHTorc_000010_000020;4;Two men perform marital arts and fight with swords while music plays.
D3rswXHTorc_000010_000020;5;Martial artists do a choreographed fight with nun chucks as people watch.
D3rswXHTorc_000010_000020;6;Two men in martial arts outfit fighting while holding a weapon.
D3rswXHTorc_000010_000020;7;Two men are fighting with nun chucks in a sand lot.
D3rswXHTorc_000010_000020;8;Several martial artists spar with weapons in a wide open area.
D3rswXHTorc_000010_000020;9;Two people with numb chucks face off against each other in a fight.
D3rswXHTorc_000010_000020;10;Two men engage in some sort of martial arts, while standing outside in the dirt, with a third person running away from them.
0tzXnhl9fL8_000036_000046;1;A man is demonstrating how to swallow a sword, while onlookers cheer him on.
0tzXnhl9fL8_000036_000046;2;A man puts a sword into his mouth very slowly while people are applauding him.
0tzXnhl9fL8_000036_000046;3;People watching as a man attempts to swallow a sword for an optical illusion
0tzXnhl9fL8_000036_000046;4;A costumed man swallows a sword as music plays and people cheer.
0tzXnhl9fL8_000036_000046;5;A man with a turbin on his head has his head leaned back while he is swallowing a sword
0tzXnhl9fL8_000036_000046;6;A performer is swallowing a sword and the audience cheers when he does it successfully.
0tzXnhl9fL8_000036_000046;7;A person putting a sword in their throat as onlookers cheer him on.
0tzXnhl9fL8_000036_000046;8;On a stage a man is sliding a sword down his throat.
0tzXnhl9fL8_000036_000046;9;A sword eating performer swallows a long sword for a crowd of people.
0tzXnhl9fL8_000036_000046;10;a man putting a sword down his mouth through his throat in front of a crowd
bNfhLd1hACg_000315_000325;1;Two football teams are shown practicing in a field while a ground of children watch.
bNfhLd1hACg_000315_000325;2;A group of football players are tackling each other on the field.
bNfhLd1hACg_000315_000325;3;Some persons were getting ready for playing the rugby game one person was holding the ball another boy was holding that boy
bNfhLd1hACg_000315_000325;4;A football team practices by doing drills against each other in different practice jerseys.
bNfhLd1hACg_000315_000325;5;in a soccer field a group of people are playing a game of football and some kids are watching
bNfhLd1hACg_000315_000325;6;Two football team players are practicing in the field while kids are cheering on.
bNfhLd1hACg_000315_000325;7;Two seperate groups of football players stand in a field while one team member runs towards the other team.
bNfhLd1hACg_000315_000325;8;A group of football players are out doors practicing when one player is holding the ball and runs towards another who tackles him.
bNfhLd1hACg_000315_000325;9;A group of children kneel on a green field in front of footballs.
bNfhLd1hACg_000315_000325;10;A football team is on the field, with little boys lined up behind a row of footballs.
f-7oMjr2Y0Q_000003_000013;1;One young football player successfully blocks a runner carrying the ball.
f-7oMjr2Y0Q_000003_000013;2;Young football players play football and one gets tackled in slow motion.
f-7oMjr2Y0Q_000003_000013;3;Boys practicing football run toward each other and tackle each other.
f-7oMjr2Y0Q_000003_000013;4;A player run to meet another coming with a ball in his hand
f-7oMjr2Y0Q_000003_000013;5;Two boys in football gear tackle each other down.
f-7oMjr2Y0Q_000003_000013;6;Two male person playing baseball as they crash the video starts by slow motion
f-7oMjr2Y0Q_000003_000013;7;Two boys are playing football, and one tackles the other by running into him headfirst.
f-7oMjr2Y0Q_000003_000013;8;A boy tries to block another boy running with a football towards him and gets knocked down.
f-7oMjr2Y0Q_000003_000013;9;A young football player runs through some cones and into another player.
f-7oMjr2Y0Q_000003_000013;10;A boy tackles another boy on a field in slow motion.
5hm5904Xr6A_000010_000020;1;A man runs into and tackles a snowman near a dog.
5hm5904Xr6A_000010_000020;2;A snowman in the snow is standing and a man runs into it as a woman encourages him on.
5hm5904Xr6A_000010_000020;3;A man stands in a football style huddle, and then runs into a snowman and tackles it.
5hm5904Xr6A_000010_000020;4;While playing outside in the snow, a group of people laugh at a man who charges and tackles a snowman.
5hm5904Xr6A_000010_000020;5;A man in a football stance runs and tackles a snowman outside.
5hm5904Xr6A_000010_000020;6;A man running in the snow and run's head on into a snowman.
5hm5904Xr6A_000010_000020;7;A man sets himself and then takes a run at a snow man and smashes it to bits.
5hm5904Xr6A_000010_000020;8;A person runs into a snowman and destroys it out in the snow.
5hm5904Xr6A_000010_000020;9;A man runs towards a snowman and then crashes into it while a dog watches and an onlooker laughs.
5hm5904Xr6A_000010_000020;10;A person playing in the snow ran into the snowman and knocked it over.
9yHMfrsi6Q8_000158_000168;1;Two men are painting a religious mural with spray cans.
9yHMfrsi6Q8_000158_000168;2;While a rap song plays, a man spray paints art onto a wall.
9yHMfrsi6Q8_000158_000168;3;Two men are shown creating a mural on a wall through timelapse.
9yHMfrsi6Q8_000158_000168;4;A man is describing the story of Jesus Christ with a spray painted mural.
9yHMfrsi6Q8_000158_000168;5;Two men painting a mural on a wall with spray paint
9yHMfrsi6Q8_000158_000168;6;Two graffiti artists create an artwork while a man narrates
9yHMfrsi6Q8_000158_000168;7;A group of people are spray painting a mural on a wall.
9yHMfrsi6Q8_000158_000168;8;Some people in masks spray paint a mural about Jesus.
9yHMfrsi6Q8_000158_000168;9;Some young people are rapping and spraying graffiti on a wall to tell about Jesus.
9yHMfrsi6Q8_000158_000168;10;Two men are creating spiritual graffiti art with spray paint.
yE93Ni58yig_000504_000514;1;A graffiti artist is putting the finishing touches on a mural they have been working on.
yE93Ni58yig_000504_000514;2;A man videoing another person spray paint on a building.
yE93Ni58yig_000504_000514;3;A man speaks a few words and another man is shown spray painting a wall
yE93Ni58yig_000504_000514;4;A person wearing a jacket is spray painting something on the wall with a spray painter in his hand.
yE93Ni58yig_000504_000514;5;A man spray paints graffiti on a wall while talking to someone off camera.
yE93Ni58yig_000504_000514;6;A man is standing in front of graffiti on a concrete wall with a something in his hand.
yE93Ni58yig_000504_000514;7;A man is doing graffiti with spray paint on a wall.
yE93Ni58yig_000504_000514;8;A person is creating street art with spray paint on a wall.
yE93Ni58yig_000504_000514;9;A person paints a graffitti design on a wall using spray paint.
yE93Ni58yig_000504_000514;10;A graffiti artists spray paints a mural on a tunnel wall.
lUsBb2Tg9nc_000080_000090;1;Two men practice precise karate moves in a small gym.
lUsBb2Tg9nc_000080_000090;2;Two men are engaged in slow synchronized movements in a gym.
lUsBb2Tg9nc_000080_000090;3;Two people practice some sort of martial arts in sync.
lUsBb2Tg9nc_000080_000090;4;Two men are in a room and they are practicing their karate moves.
lUsBb2Tg9nc_000080_000090;5;A couple of young men are in the middle of the floor practicing karate moves
lUsBb2Tg9nc_000080_000090;6;In a dojo two people are practicing a type of martial arts.
lUsBb2Tg9nc_000080_000090;7;Two men slowly perform martial arts moves together.
lUsBb2Tg9nc_000080_000090;8;Two men are performing slow martial arts moves in a room with yellow walls.
lUsBb2Tg9nc_000080_000090;9;Two people in a karate gym are slowly practicing karate moves
lUsBb2Tg9nc_000080_000090;10;Two guys are in a room with a painting on the wall doing tai chi.
0ayx557xBZI_000099_000109;1;A young boy holds a phone to his ear, walks around, and giggles.
0ayx557xBZI_000099_000109;2;A child with a colorful striped shirt speaks into a phone.
0ayx557xBZI_000099_000109;3;The little child sighs as she is trying to talk to someone on the phone.
0ayx557xBZI_000099_000109;4;A young boy pretends to talk and laugh on a cellphone
0ayx557xBZI_000099_000109;5;A child standing outside at night babbling into a cell phone.
0ayx557xBZI_000099_000109;6;A toddler boy in a striped shirt babbles on a cell phone then laughs.
0ayx557xBZI_000099_000109;7;A little boy is talking on a cell phone, turns toward the camera, and starts to laugh.
0ayx557xBZI_000099_000109;8;A very young child is talking on a red phone.
0ayx557xBZI_000099_000109;9;A boy is holding a small cell phone to his ear and talking baby talk.
0ayx557xBZI_000099_000109;10;A small boy is pretending to talk on a cell phone.
Pi9xrUH32QY_000256_000266;1;People cheer for a man in a spider man costume dancing with a woman.
Pi9xrUH32QY_000256_000266;2;A man wearing a Spider Man costume is twirling a woman around on a dance floor.
Pi9xrUH32QY_000256_000266;3;A group of people are applauding for a couple who are dancing.
Pi9xrUH32QY_000256_000266;4;A man in costume twirls a girl while dancing on a dance floor, a crowd of people watch.
Pi9xrUH32QY_000256_000266;5;A group of people watching a man in a spider man costume dance with a woman.
Pi9xrUH32QY_000256_000266;6;People in a room applaud and then a couple begin ballroom dancing in the center.
Pi9xrUH32QY_000256_000266;7;A man wearing a spiderman costume, without the face mask, is dancing with a woman in a black dress at a party.
Pi9xrUH32QY_000256_000266;8;A man dressed a spider man is dancing with a girl in black short skirt.
Pi9xrUH32QY_000256_000266;9;A man dressed as spider man dances with a woman in front of a cheering crowd.
Pi9xrUH32QY_000256_000266;10;A man is in a spiderman costume and dancing with a woman in a bar.
9cFlNjI7nNg_000014_000024;1;A band plays musical instruments while two men do dance steps with their feet.
9cFlNjI7nNg_000014_000024;2;A band singing in front of a group of people.
9cFlNjI7nNg_000014_000024;3;Several musicians play music while two men with microphones dance while facing each other
9cFlNjI7nNg_000014_000024;4;A man is dancing in front of the singer on stage.
9cFlNjI7nNg_000014_000024;5;A band is playing on the stage and a man is tap-dancing to the music with them
9cFlNjI7nNg_000014_000024;6;A man tap dances to the beat of a live rock band.
9cFlNjI7nNg_000014_000024;7;A man in tap dancing on stage while a band is performing.
9cFlNjI7nNg_000014_000024;8;A band is performing while two guys are dancing on stage.
9cFlNjI7nNg_000014_000024;9;A music show was going on by playing violin and drums and a man singing in mike
9cFlNjI7nNg_000014_000024;10;Two men on stage dancing while the band is playing in the background.
wUaMMoLb7vM_000060_000070;1;Rap music playing followed by a child tapping on desk trying to create a musical beat.
wUaMMoLb7vM_000060_000070;2;Video of a person using some highlighters to create a drumbeat on a table top.
wUaMMoLb7vM_000060_000070;3;Hands are shown tapping markers on a table and hitting it with their hand to make a beat.
wUaMMoLb7vM_000060_000070;4;A person taps a pink and green marker on a piece of wood furniture with each hand.
wUaMMoLb7vM_000060_000070;5;Somebody taps out a rhythm on a table using pink and green markers.
wUaMMoLb7vM_000060_000070;6;A person drumming a beat on a table with two highlighter markers.
wUaMMoLb7vM_000060_000070;7;Watch someone's hands while they tap pens down on a surface to the beat of a song.
wUaMMoLb7vM_000060_000070;8;Someone tapping a marker on each hand on the table while trying to make a beat out of it.
wUaMMoLb7vM_000060_000070;9;A person taps two highlighters on a table to make drumming sounds.
wUaMMoLb7vM_000060_000070;10;Someone walks up to a side table with two highlighters and taps them on the table several times randomly.
NO_vPqKNE3A_000083_000093;1;A group of people are marketing and tasting a beer brand.
NO_vPqKNE3A_000083_000093;2;A group of individuals taste test a beer only to be surprised by what kind it was in an unveiling.
NO_vPqKNE3A_000083_000093;3;A group of young people play a game guessing beer bands.
NO_vPqKNE3A_000083_000093;4;A group of people putting some cloth on a bottle and on their arms.
NO_vPqKNE3A_000083_000093;5;A woman takes out a beer bottle from a sock and is smiling.
NO_vPqKNE3A_000083_000093;6;A lady pulls a bottle out of an arm sleeve and then she laughs.
NO_vPqKNE3A_000083_000093;7;A group of friends pass beer around in beer covers and then put the covers on their arms.
NO_vPqKNE3A_000083_000093;8;A group of people are sitting at a bar laughing and drinking beer
NO_vPqKNE3A_000083_000093;9;A woman takes a beer out of a coozie in an alley with others.
NO_vPqKNE3A_000083_000093;10;A man holds up a beer sleeve and a woman pulls a bottle of beer out of it, then several people wear the sleeves on their arms.
eDvv7yTwFNU_000165_000175;1;A man by the name of Doug is reciting a lecture in front of an audience indoors.
eDvv7yTwFNU_000165_000175;2;A man is giving a political speech about natural and environmental resources.
eDvv7yTwFNU_000165_000175;3;A man seated next to a microphone gives a lecturer with other people seated in the background
eDvv7yTwFNU_000165_000175;4;A man is talking about the problems his company has with the National Environmental Policy Act.
eDvv7yTwFNU_000165_000175;5;A man is in a press conference and speaking about policy on a podium.
eDvv7yTwFNU_000165_000175;6;A man gives some testimony on pending legislation for the government.
eDvv7yTwFNU_000165_000175;7;A man is standing at a podium and giving a speech about the environment.
eDvv7yTwFNU_000165_000175;8;A man is doing a press conference and talking to a microphone in front of a camera.
eDvv7yTwFNU_000165_000175;9;A person in a suit talks about environmental legislation, the National Environmental Policy Act.
eDvv7yTwFNU_000165_000175;10;A politican at work recites his written document in front of the press and fellow politicians.
cUe4K6nW3Rg_000040_000050;1;A panel of people sit as one of them speaks into the microphone.
cUe4K6nW3Rg_000040_000050;2;A group of people are sitting at a table and talking into a microphone.
cUe4K6nW3Rg_000040_000050;3;A man sits at a table and speaks into a microphone as a group of people sit around him.
cUe4K6nW3Rg_000040_000050;4;A group of people sit around a large desk or podium while a man reads from a written stetment about the Americans With Disabilities Act.
cUe4K6nW3Rg_000040_000050;5;A person is on stage and watching others on a table lagging.
cUe4K6nW3Rg_000040_000050;6;A group of people are sitting in a room, one of them is speaking to the others.
cUe4K6nW3Rg_000040_000050;7;A member of the panel is making statements about the Americans with Disabilities Act.
cUe4K6nW3Rg_000040_000050;8;A group of people are seating around a table and talking into microphones.
cUe4K6nW3Rg_000040_000050;9;A group of people having a meeting and discuss matters and not getting anywhere.
cUe4K6nW3Rg_000040_000050;10;A man speaks into a microphone in front of a group of people.
Myf-EHhmwLo_000056_000066;1;A woman in a court room reading and telling the court some information.
Myf-EHhmwLo_000056_000066;2;A woman stands at a podium reciting a portion of her testimony to an audience of some sort.
Myf-EHhmwLo_000056_000066;3;A witness on the stand shuffling her papers as she directs the courts attention to page three.
Myf-EHhmwLo_000056_000066;4;A woman sits at a table talking into a microphone as she reads papers in front of her.
Myf-EHhmwLo_000056_000066;5;A woman in a court room speaks into a microphone and shuffles between papers.
Myf-EHhmwLo_000056_000066;6;A woman is on a podium and talking into a microphone.
Myf-EHhmwLo_000056_000066;7;A woman sitting at a desk reading from a paper on a mic to a group of people
Myf-EHhmwLo_000056_000066;8;A woman is giving a testimony in court and riffling through some papers she prepared.
Myf-EHhmwLo_000056_000066;9;A woman is looking through papers and talking into a microphone.
Myf-EHhmwLo_000056_000066;10;A woman appears to be speaking in a forum and using notes.
TGCdAsDolBU_000004_000014;1;A person is putting thread into a sewing machine care of the needle.
TGCdAsDolBU_000004_000014;2;A woman is using a tool to thread a sowing machine so she can use it.
TGCdAsDolBU_000004_000014;3;a person is demonstrating how to put thread in a sewing machine
TGCdAsDolBU_000004_000014;4;A guy adjusting a thread in the stitching machine
TGCdAsDolBU_000004_000014;5;Making the thread proper in the sewing machine and closing its plate
TGCdAsDolBU_000004_000014;6;A woman finishes a stitch and cuts it off on a sewing machine.
TGCdAsDolBU_000004_000014;7;A woman is getting ready to sew and threading a machine.
TGCdAsDolBU_000004_000014;8;A person demonstrates how to properly thread a sewing machine.
TGCdAsDolBU_000004_000014;9;A person using a sewing machine is showing how to thread the needle.
TGCdAsDolBU_000004_000014;10;A woman shows how to properly use a sewing machine.
RHO0rXLDZYU_000014_000024;1;Three boys are playing and throwing snow on each other.
RHO0rXLDZYU_000014_000024;2;A group of people are outside throwing snowballs at each other.
RHO0rXLDZYU_000014_000024;3;A group of children are playing in the snow.
RHO0rXLDZYU_000014_000024;4;Three children playing in the snow and throwing snow ball at themselves
RHO0rXLDZYU_000014_000024;5;The two boys are throwing snow balls at each other and are having fun playing.
RHO0rXLDZYU_000014_000024;6;A group of people are playing in a yard throwing snow at each other.
RHO0rXLDZYU_000014_000024;7;Three boys having a snowball fight in a garden full of snow
RHO0rXLDZYU_000014_000024;8;Three kids play in a snowball fight in a park.
RHO0rXLDZYU_000014_000024;9;A man is wrestling with a child in the snow as another child throws snowballs.
RHO0rXLDZYU_000014_000024;10;Two children are outside and playing in the snow.
N9rMLSHCRpc_000000_000010;1;As they sit in snow, a man tells a little girl to hurry, and then she throws a snowball at him.
N9rMLSHCRpc_000000_000010;2;A guy sits on their knees as a toddler throws a snowball at them making them fall over.
N9rMLSHCRpc_000000_000010;3;A little girl scoots on her bottom to get a snowball and hits a man with it.
N9rMLSHCRpc_000000_000010;4;A little girl slides across the snow to reach a man and then throws a snowball at him
N9rMLSHCRpc_000000_000010;5;A child sliding on snow toward a man who encourages her to hurry then he gives her a snowball that she throws at him and he screams.
N9rMLSHCRpc_000000_000010;6;A man and a young child are playing in the snow.
N9rMLSHCRpc_000000_000010;7;A girl slides towards a man on her back side in the snow, she then stands and throws a snow ball at him.
N9rMLSHCRpc_000000_000010;8;"A man and a girl are playing in the snow; he is showing her a snowball."
N9rMLSHCRpc_000000_000010;9;A young girl scoots toward her father on the snow, stands up, and throws a snowball at his face.
N9rMLSHCRpc_000000_000010;10;A man sits in the snow and watches a young girl scoot toward him as he tells her to hurry and she stands up to approach him.
-JS-vd134VM_000004_000014;1;Too men engage in a playful snow ball fight in a parking area.
-JS-vd134VM_000004_000014;2;Two young people engage in a snowball fight in the street.
-JS-vd134VM_000004_000014;3;A man throws a snowball at a snowy car while another man watches.
-JS-vd134VM_000004_000014;4;Two people are standing outside in snow having a snowball fight.
-JS-vd134VM_000004_000014;5;Two neighbors engage in a snowball fight as they clean the snow off of their cars.
-JS-vd134VM_000004_000014;6;A person is throwing snow at another person in a snowy parking lot.
-JS-vd134VM_000004_000014;7;A young boy is throwing snowballs and is not completely missing the teenage boy at which he is aiming.
-JS-vd134VM_000004_000014;8;Two people are having a snow ball fight in the snow.
-JS-vd134VM_000004_000014;9;Two people are outside on a snow covered street throwing snow.
-JS-vd134VM_000004_000014;10;People near snow-covered vehicles throw snow balls at each other.
S5gfluUxz-s_000028_000038;1;A group of kids are picking up some water balloons and throwing it around.
S5gfluUxz-s_000028_000038;2;Young boys and girls stand in a field, pick up water balloons from a blue bucket and begin to throw them at one another.
S5gfluUxz-s_000028_000038;3;A crowd of little kids gathered around a big bowl and picked a water balloon
S5gfluUxz-s_000028_000038;4;Young kids are having a water balloon fight in the park.
S5gfluUxz-s_000028_000038;5;A group of people on a field are gathered around a large water container and are throwing water at each other.
S5gfluUxz-s_000028_000038;6;A group of children are playing together outside in a wide open field.
S5gfluUxz-s_000028_000038;7;Kids gather together on a grassy area, approach a container, and something is throuwn away from the gathering as they continue to look on.
S5gfluUxz-s_000028_000038;8;In a field a group of young kids are grabbing water balloons from a container and fighting
